game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
19463,bruntforce,Mpanjaka,0-1,0,1763,1822,0.41589904118632204,0.44473289990078485,0.44351186375746554,0.4213611325273476,1831.196269579876,1850.4183140199366,validation
19464,Marinelloo,zyzzx,1-0,1,1880,1886,0.4913661641789174,0.4876897166652174,0.5893697426334176,0.6046737492233508,1909.3880572823539,1832.3510746566644,validation
19467,bignosedbandit,Ano040,0-1,0,1260,1250,0.5143871841659987,0.5298874021498771,0.5527376493498477,0.49471381587301666,1127.3226392874462,1175.8739909458625,validation
19470,cdpossibility,sea-wasp,0-1,0,1754,1815,0.41310497662089996,0.4530200978301171,0.449296517157721,0.45792083334460393,1801.8083918790278,1853.1254678195564,validation
19471,dseg_quei,bellatrix1995,1-0,1,1643,1682,0.4441090388831469,0.4374879664362471,0.44393203809422604,0.39645958691663236,1628.8879898766236,1660.4403817484915,validation
19473,holmes4812,Jake122,1-0,1,1554,1540,0.5201367220358165,0.5071515798799738,0.523091873721136,0.5117243150397097,1758.3645886192871,1752.1675637311582,validation
19474,servo160mickel,Sinigno,0-1,0,1635,1623,0.5172625244323762,0.5030029541398354,0.5100650606892052,0.4927479865718834,1423.2015023248032,1424.0148227410436,validation
19475,huvick177,Senshi_0nikuma,1-0,1,1155,1141,0.5201367220358165,0.5189128746368786,0.4851938783117569,0.44031972229498867,1298.2332234212072,1244.6589377363273,validation
19476,RodrigoRobledo,wanhida,1-0,1,1166,947,0.7791406208194696,0.6890907213901513,0.6683733740623158,0.8446618235887776,1171.804535205119,1061.1201841599654,validation
19477,robotski,Discoland,1-0,1,2072,1991,0.6145013610085578,0.5506479916663841,0.560281686992672,0.5789776932337073,1906.8078232451685,1896.1401327639157,validation
19478,Balantine,Imacattoo,0-1,0,2147,2267,0.3338605754168779,0.37449878777500106,0.37966525735985385,0.5023019756776061,1891.4030886722862,2003.129066821605,validation
19479,TJWaltzer,Aliabdo12,0-1,0,1380,1378,0.502878199574811,0.5017264962313248,0.5301577686497067,0.4847856251977736,1273.3774265434681,1251.100206524241,validation
19480,dinobl,Sergio1a2b3c,1-0,1,1279,1248,0.544494573083008,0.5301849145072901,0.5052185839826719,0.3808362086855189,919.483064042347,889.3465459733055,validation
19481,jadr311065,wkapica,0-1,0,2010,1994,0.5230095872975623,0.49546066492616736,0.5841620095582283,0.5582366302737605,1775.0046742138982,1807.5002432177105,validation
19482,dev7,DTJose,0-1,0,1497,1505,0.4884891087822083,0.4894781896229302,0.451199667577972,0.5673703852033758,1449.214607078835,1430.4404993369012,validation
19483,I_Godzilla,kneedles,0-1,0,1723,1717,0.5086338358210827,0.4951281538929781,0.5343090530166786,0.43885607569597374,1729.5667852186682,1741.4152366432838,validation
19484,ridwan012,gerardosaid,0-1,0,1575,1561,0.5201367220358165,0.5065322309594865,0.5408969515398822,0.6170099112178316,1431.0131344317479,1448.22239670186,validation
19485,mayachampion,Michaeltc30,0-1,0,1888,1847,0.558731369324761,0.5210433042193553,0.5365553859174101,0.5485845946557543,1767.2967842935343,1771.9544208468433,validation
19486,Biliozu,sebcbien,1/2-1/2,0,1635,1646,0.4841750147352649,0.48277311881825935,0.5555758802657712,0.5220484279672116,1500.8116073388587,1441.9744042269258,validation
19487,Eddine2,cubbies95y,0-1,0,1401,1496,0.3665922999288324,0.41654907650849077,0.4679148853776488,0.33913480451228745,1717.0732285402532,1723.7176852997732,validation
19488,vdv72,Ulfru,1-0,1,1516,1586,0.40060320329074317,0.43473950430595554,0.3966716102207254,0.35789691360991327,1371.4934449440839,1416.0758353408148,validation
19506,Andi_Thepawn,botan_13,1-0,1,2045,2015,0.5430664920222119,0.524344742402595,0.48928079918789635,0.47622790027852246,2022.1761464367887,1963.2424411418365,validation
19510,Joseph_Evan,Miyah2015,0-1,0,1797,1805,0.4884891087822083,0.49824506550839515,0.5995699894479984,0.5750745627796024,1808.7372776627321,1824.7903814897145,validation
19511,jgray21,nikrouzbah,1-0,1,1062,1066,0.49424379158885506,0.5234285886769753,0.4670352857827798,0.2853531351823096,1267.3046907017508,1306.1190999673956,validation
19512,e5master,phcbranco,1-0,1,1700,1722,0.46838170217189273,0.48879028839342203,0.47318044694801104,0.47909854448381434,1484.4468119469418,1496.4428691629396,validation
19513,PhucBinhAn19,bantl23,1-0,1,1504,1491,0.5186997779295586,0.5253433132228775,0.5489115529696225,0.7629068950827133,1464.6533806642842,1349.3001970088183,validation
19514,khalil123,gvenc,1-0,1,1968,1950,0.525880930891169,0.5160715663475517,0.48467420033665787,0.15745514290659807,2072.995681392118,2087.4000997662533,validation
19515,Magm14,davidayala_33,1-0,1,1321,1324,0.49568276024494023,0.5166793547481597,0.531744787251157,0.6639311586313795,1511.592581276639,1458.4611675417902,validation
19516,feder129,goldfish_103100,0-1,0,2244,2205,0.5558909611168531,0.5263880045668243,0.5256050670634123,0.5008552264365718,2032.3217489791014,1947.6931979808498,validation
19517,Tonde10,diegofar,0-1,0,1692,1692,0.5,0.5083804480161409,0.4871408938505093,0.40033283940061565,1603.942376820698,1630.8970691090744,validation
19518,ryu2309,akbargh,1-0,1,1447,1477,0.4569335079777882,0.4892143117198905,0.5105352535017152,0.1544678139481274,1357.6191374371658,1425.6812853116114,validation
19519,cesarchoque,Wolfgang2300,1-0,1,1456,1440,0.5230095872975623,0.5293866317824771,0.576761810258013,0.5260022919602277,1664.7034099337952,1676.9706920470283,validation
19520,Gracz_z_Polski,CJR98,0-1,0,2202,2183,0.527315973006493,0.510052996043534,0.6222853404753672,0.5535245515392532,2192.8371433947113,2175.2225447590567,validation
19521,Mahammad_9056,Musti1988,0-1,0,1255,1332,0.39096739659576046,0.4438912134673688,0.40454367234989713,0.4910787877677769,1402.2778081133956,1450.8190898368082,validation
19524,aggrofish,ganesanedappal,1-0,1,2066,2215,0.29781739790947936,0.36020474706878225,0.38492191016172894,0.26990597286889384,2265.440517478968,2268.6650812093985,validation
19526,aisiranovrotem,jovan1980,0-1,0,1711,1716,0.49280491829094863,0.49355266022995337,0.4751625473451235,0.3666947342740118,1689.504556565719,1675.124534529697,validation
19527,Seif2003,Gambito_Loco,1-0,1,1402,1414,0.4827374755676238,0.4965083510611495,0.49999837038291317,0.4544521006873599,1658.3022574787854,1673.3624177514487,validation
19528,BigbadUlf,TheTchigorinDefense,0-1,0,2428,2393,0.550199353253537,0.5075956619825049,0.6047852919946518,0.6222469598205246,2164.28970368971,2224.9117039520506,validation
19529,Mr_SH92,skvach13,1-0,1,1708,1693,0.5215733330511455,0.5112360300331025,0.47237764646536423,0.47295342733481505,1611.3145775857172,1631.7280160369583,validation
19530,ofni,naderalp,1-0,1,1549,1593,0.43701527189640416,0.46407863409840744,0.42358692466478115,0.4046870243730354,1446.6697443039332,1492.1278123083125,validation
19531,thepaulm,Mutharasu_001,1-0,1,944,982,0.44553062597832394,0.4871451028989108,0.5296330763546354,0.48554187915564906,1016.5351675002635,1097.515117134707,validation
19532,friedoliver,javalegre,0-1,0,2005,1985,0.5287505638922686,0.5068757646557431,0.47569704939477925,0.46945040931300774,1663.7063725234837,1672.2958443321932,validation
19533,biplob12,Djoom,0-1,0,1962,1918,0.5629847281035958,0.5292278158899995,0.513576406310375,0.5312613454777415,2035.1003848853607,2046.1524043752077,validation
19534,Gardeliano36,Cria37alex,1-0,1,1770,1744,0.5373473171664928,0.5190781768230923,0.4751637894900101,0.4531985464196786,1837.8488105691022,1833.035712333778,validation
19535,Alice6789,Sem_Ideias99,1-0,1,1349,1385,0.4483764526890395,0.4769714608837189,0.476537856845091,0.5096610111902223,1403.9242323814376,1361.1657965781917,validation
19536,yanezrene,ditt0,1-0,1,1741,1723,0.525880930891169,0.5051551215126503,0.46189776851742254,0.4896301505375744,1618.13885830596,1638.9062630586216,validation
19537,rootkov,shep2319,1-0,1,1701,1706,0.49280491829094863,0.48610212560629645,0.4440446574753414,0.3727840816241544,1424.5692316612642,1465.1302787308855,validation
19538,robertobasile,ghanedan,0-1,0,1978,2107,0.32243941991489944,0.37175418966755686,0.39808864164315344,0.19363001475941172,2168.4805418972937,2178.8492494121774,validation
19539,MARSOLRER,alser60,1-0,1,1376,1388,0.4827374755676238,0.4895280411067291,0.4633142377677325,0.5026287342086954,1382.7372408455044,1355.564350095542,validation
19540,TillyTags,cristiand83,0-1,0,1167,1197,0.4569335079777882,0.4798651439121908,0.4871741669199674,0.41342051678805364,1223.0789763289965,1274.593470728116,validation
19541,nourr4,torreabuelo,1-0,1,820,812,0.5115108912177917,0.5235073636864901,0.4992409697167911,0.7244998235045347,897.5895236357802,893.1097685724326,validation
19542,JoShtee04,SERGI---0,0-1,0,1767,1768,0.4985608882908471,0.48767357770322245,0.5253819033789339,0.5215816564293023,1586.5112123786841,1609.8947826045091,validation
19543,Nikaaa777,Alan12344,1-0,1,1912,1925,0.48130022207044143,0.4728622418099115,0.4576849881989784,0.3578160473687818,1744.2278235449794,1768.1873152934816,validation
19544,david-bobby,queen202,1/2-1/2,0,1345,1331,0.5201367220358165,0.5133140710675723,0.5048214606374717,0.4098967208492542,1144.3766197942027,1166.034997613214,validation
19545,New_Alekhine,Ahmtv5,1-0,1,1480,1504,0.46551605527316847,0.47591905351790237,0.4957849819449932,0.45011008461103486,1581.4746840465764,1610.2273122016709,validation
19546,Dieudo225,sitonapas,1-0,1,1900,1930,0.4569335079777882,0.4583288571477953,0.45618454299778854,0.35953206716311753,1744.020931103137,1713.6925573407723,validation
19547,AlwaysPremove,markmig,1-0,1,1606,1606,0.5,0.49330056838619674,0.5567210369061115,0.6129363029379657,1266.6840216592857,1299.7836588992345,validation
19548,laith8585,DaleTheWhale,0-1,0,1633,1636,0.49568276024494023,0.4898655320076637,0.4891003888288686,0.5474672712190158,1626.7973275345917,1622.9281243031958,validation
19549,julbroz,DEBADATTA,0-1,0,1865,1824,0.558731369324761,0.5217205250399167,0.4908075459634439,0.40471348670794854,1742.4725581075397,1716.0166397082592,validation
19550,ZawMyo,EA1973,0-1,0,872,852,0.5287505638922686,0.5325031673052983,0.5029966937361993,0.48149166361364193,1070.1190067729992,1170.943394073676,validation
19551,traila_trash_trisha,Manoel007,1-0,1,1070,1144,0.3950870979920432,0.4442348765270995,0.5417678464630409,0.47119769584717336,850.2002711129246,859.0516236626809,validation
19571,Mieldepalma,L0G0UT,0-1,0,1938,1946,0.4884891087822083,0.4940860691582669,0.5289881660185799,0.4789317180165367,2071.977559599656,2092.170323776524,validation
19572,duvan987,JESUS-1956,0-1,0,1863,1977,0.34158547908308745,0.4042310368794958,0.4125777041565591,0.3985379331161597,1890.9551264443137,1962.6780361557142,validation
19573,mortyd,SGCLeNguyenKhoi2013,0-1,0,1732,1775,0.43843206102635396,0.4694057506806122,0.5161651149096304,0.4335062011331186,1684.3294687153898,1694.9616567830183,validation
19574,Christiangm83,lequentrec,0-1,0,1803,1845,0.4398498547680971,0.4681959546594248,0.38679028910483976,0.44886749829551453,1874.1536457497346,1895.907181227744,validation
19575,Ruiniana,Teg321,1-0,1,1080,1095,0.47842666694885455,0.5132332784267036,0.527295712993396,0.37488426297972083,705.4000427163672,660.5646280200806,validation
19576,izlandlord,Rns464,1/2-1/2,0,1782,1879,0.36392310031211805,0.42104655078105757,0.424681421973172,0.4599421140651624,1592.2187628465092,1588.6225149053553,validation
19577,JoSenRiQe,yssr,1-0,1,1659,1641,0.525880930891169,0.5251707939839036,0.5115438548686971,0.5786062823529611,1459.8306709645935,1449.2590137729903,validation
19578,Ignite-1st,UFPZ,1-0,1,1879,1847,0.5459219227804837,0.5309807044628782,0.5336694695170625,0.4865761905243183,1650.017794671142,1669.8381502996165,validation
19579,povadingo,RARS03,0-1,0,2671,2576,0.6334077000711676,0.5627560167661432,0.5516132885963609,0.6384897175732415,2363.6144539708907,2434.752904287565,validation
19580,RenceCurse,ababil80,0-1,0,2021,2043,0.46838170217189273,0.4793312297900485,0.5664413660975096,0.5638344818071069,1855.5499270975602,1867.9081959292037,validation
19581,desdad,DrFlorien,1-0,1,1520,1557,0.4469531048305375,0.4809095512400828,0.4628603174777606,0.4299156190797242,1558.9964254656788,1587.7169673845128,validation
19582,ghandinuke,DredFox,0-1,0,1630,1676,0.43418479693076684,0.4697736460568925,0.5078044958372757,0.19782560681677647,1619.938705970709,1635.4679274145271,validation
19583,Gabquiroga,IlanV0007,0-1,0,1599,1601,0.4971218004251891,0.5093637705490727,0.4637319433670154,0.3388016401316321,1515.7998292232746,1530.7996053966017,validation
19584,Niklas717,absurdisalreadyinuse,1-0,1,1104,1131,0.46122190794282847,0.5019701249392506,0.4956647153174564,0.5296942272662517,1288.7035526476552,1300.234925010156,validation
19585,salvo57,Loverboy01,0-1,0,1200,1185,0.5215733330511455,0.5036704967219784,0.4974287571727418,0.45390747302079626,1100.8727690049611,1119.6680374675007,validation
19586,yoyo2524,nylon09,0-1,0,1534,1536,0.4971218004251891,0.5014130726490188,0.49471337244632213,0.45886018708258725,1401.02926396637,1411.7386397585108,validation
19587,InkDeath,ihsensagar,1-0,1,1811,1920,0.34808796012533627,0.4004452355384446,0.35993260304570057,0.12724280371728897,1763.1929620680758,1728.0176831768051,validation
19588,Sembruang470,hasan_sasra,0-1,0,2019,2077,0.41729811503576986,0.4381527921899876,0.4667868547904694,0.4573631608931646,2267.5014637024274,2251.7392649828216,validation
19589,sosophyte,Scheuchzerstrasse,0-1,0,2182,2356,0.2686221421606117,0.33712147153042643,0.3619971941470682,0.35343163531209704,2361.02946805045,2428.0429322742093,validation
19590,vlcdarth,Patito01R,0-1,0,1508,1508,0.5,0.5039396639483508,0.5459763242873925,0.5299711263684012,1553.873767733529,1454.6059057708815,validation
19591,dbizzleton,INC_Red,1-0,1,1681,1579,0.6427130688326204,0.5876665837156915,0.56242336591961,0.6419713441457584,1523.1209583373088,1530.1819231236416,validation
19592,Bertrand1973,k_andrv,0-1,0,1733,1724,0.5129491448928637,0.5052211366329126,0.4514923155254925,0.531268225324942,1568.2996360075178,1577.835120031785,validation
19593,tihiy_pavyk,wmccormick1,1-0,1,1125,1185,0.4145013213281905,0.4625166910194571,0.4816059371345427,0.4835953711114246,1399.3743895514442,1433.8250549110176,validation
19594,Warcry_x,canalla1889,1/2-1/2,0,1100,1100,0.5,0.5159696317144408,0.5006641957715975,0.5655653337164038,1253.886189053455,1219.2374895911335,validation
19595,romulopires,Segubi,0-1,0,1755,1741,0.5201367220358165,0.508970681406517,0.5042421332676329,0.43939629595919877,1639.799291349251,1668.6798958995591,validation
19596,Carl-Magnussen,drcell1974,0-1,0,1013,1024,0.4841750147352649,0.5088620738671648,0.4978441277789126,0.6106431813555963,1290.425537289644,1191.5849203935986,validation
19597,vasilysmyslove,Critefo,0-1,0,2087,2098,0.4841750147352649,0.4771976202588626,0.4953794787102215,0.5362389269259866,2199.4099782149433,2254.3583187337417,validation
19598,GiancarGaia,BillyStone48,0-1,0,2291,2222,0.5980137657693436,0.5414572316762383,0.5345456053964767,0.5766140431435913,2300.1407016186677,2253.265144128547,validation
19599,khleifat,Robespierre10,0-1,0,1521,1515,0.5086338358210827,0.5088344848647802,0.5709735330006805,0.5348895909209119,1736.3796925363042,1710.9404007482856,validation
19600,Hassan-j58,bagajo_ERIC,1-0,1,1933,1941,0.4884891087822083,0.47663239823460796,0.42142703952691374,0.4642414437909502,1639.7141555001897,1662.528090562128,validation
19601,lokiy47,MUNEER71,1-0,1,2445,2092,0.8841193563384137,0.7662099836913853,0.7525501540595297,0.805878111886597,2483.1890680197853,2227.3021903665076,validation
19602,Sesepuh_KCI,NubeNegra70,1-0,1,2326,2018,0.8548291775317596,0.7393706378777654,0.7164208985999195,0.6920638086724906,2272.0885100863256,2070.100729667918,validation
19603,FabianPonzo,ramirosky3000,1-0,1,2135,1541,0.9683034863911132,0.8881311511224909,0.8594138858877594,0.8986355495544633,1872.5264800197638,1663.3507453977484,validation
19604,filippo202305,angler68,1-0,1,1631,1601,0.5430664920222119,0.5365112130564433,0.5394579369888625,0.4487215178340546,1527.2038706710853,1508.8235191685487,validation
19605,Ipbar,miguelaoo,1-0,1,1500,1549,0.42994717641601177,0.47096466262003517,0.4589600644518192,0.471952442014284,1804.4111195744902,1815.823813206755,validation
19606,Ahmed_mAli,BenOfJie,1-0,1,1778,1822,0.43701527189640416,0.46717797040469683,0.4426565224640527,0.4789242352548747,1868.722431663957,1881.248656104591,validation
19607,Ekrom,Karl_Grun,1-0,1,1233,1255,0.46838170217189273,0.502564108734761,0.5113302929416174,0.3898609612777061,1096.1492351563006,1111.007539182303,validation
19608,agpaok0,sesquip,1-0,1,1075,1081,0.4913661641789174,0.5212896870205056,0.5865262183026412,0.599736446093726,1369.137282551138,1439.5134463057057,validation
19609,Supergegs,akkaakka,1-0,1,1639,1646,0.48992755307256153,0.5037855787832191,0.5787389226354066,0.4831316442944799,1518.7285402386678,1515.2157789476425,validation
19610,omarshboul81,Edurenz,0-1,0,1359,1390,0.4555054269169921,0.49092963057568845,0.49743944434311554,0.40786071386630185,1317.7295525657382,1378.588407650501,validation
19611,fekai,Big_HB,0-1,0,1491,1538,0.4327711556570478,0.4729834944597593,0.5185660022494128,0.5017166399598714,1206.2193262607407,1257.5880584866027,validation
19612,muda416,VanillaViolet,1-0,1,1668,1647,0.5301846800039021,0.5275382773322332,0.5313793584887382,0.5223555720501236,1797.5576599500978,1794.606811940942,validation
19613,RebeccaMartian,chessplayerfrmtrky,0-1,0,1087,1097,0.48561281583400134,0.5174221063244755,0.5105881645201691,0.5032824412622373,1653.9566851059471,1665.2808256270635,validation
19615,Shanks0i,G-Hinn,0-1,0,1138,1139,0.4985608882908471,0.5238253959391859,0.5063959050071841,0.6027834204996939,1603.473167960613,1609.3546836169173,validation
19616,Repta2000,Rafa1919,0-1,0,1455,1413,0.5601501452319029,0.5521361029033164,0.5590783989572995,0.5903701787523984,1738.6528447197675,1743.7432869326576,validation
19617,MarloStanfield,bezerkking,0-1,0,1771,1727,0.5629847281035958,0.5446453171977489,0.51631057795898,0.7976776327704861,1511.9596339836844,1449.8051791138325,validation
19618,Eldores-chess,Chiquititovino,0-1,0,2019,1942,0.6090326034042396,0.5660951304688201,0.5815556881249152,0.518749719870231,1843.3339175511394,1882.1614562930786,validation
19619,JrEG7,Mr_nobody2021,0-1,0,1917,1933,0.4769904127024377,0.4876689096251847,0.49561218787360284,0.3960866665173172,1552.8022468558052,1573.6693390725995,validation
19620,Haxhar911,jaorsa,1-0,1,1598,1587,0.515824985264735,0.520820447978141,0.47188943920896376,0.5909117489270311,1434.0069530916394,1441.7319659133261,validation
19621,Casuals1922,ArnoDuebel_Legende,1-0,1,2056,2125,0.4019862342306564,0.43726609545121164,0.44386500353225633,0.4990786754196358,1990.9360075463478,2029.9492861000151,validation
19639,gummibaer,CharlesGarbin,0-1,0,1706,1724,0.4741190691088309,0.49213149419069047,0.481757902664588,0.43693881974063487,1606.9616840517872,1591.5314362807728,validation
19649,cvpybvrv,LelouchHarmon,0-1,0,1271,1268,0.5043172397550598,0.5234224440461853,0.5422375628824462,0.4777022699338403,1558.5466277759494,1580.638801030319,validation
19650,wengezeMAN,XBoru,1-0,1,1937,1915,0.5316182978281073,0.5204994803164672,0.5557364735527268,0.6342347740862404,1732.8905116961075,1724.365135438173,validation
19651,SegundoSan,Josea2635,0-1,0,1557,1624,0.4047569603484281,0.44939292664120395,0.34420590607961454,0.3877996000582739,1443.6718404029477,1473.2319665936666,validation
19655,Pizzaiolo1,hatem3202,1-0,1,1833,1935,0.3572869311673796,0.4153010403230263,0.4407627044575788,0.29634707258331394,1749.1473343295036,1791.3906352992228,validation
19656,mellowbanana,jelianlopez99,1-0,1,1731,1742,0.4841750147352649,0.46518710542059216,0.43848348063025216,0.5502033664477185,1710.2632506495024,1685.7402092396017,validation
19658,jorao,Loserfailure,0-1,0,1660,1647,0.5186997779295586,0.5207513833116686,0.504829332542692,0.4796122717019359,1587.2840073656275,1575.9198264722177,validation
19683,Dedygambit,musdajar,0-1,0,1981,2007,0.4626526828335072,0.47699620466404064,0.4010720211861705,0.3989024238954694,2079.8114803106746,2109.3261142364017,validation
19684,ahmetsah,kosaykh2020,0-1,0,1575,1627,0.42571979634547563,0.4661319557430449,0.42444898275409065,0.36631203431035,1589.0384237530313,1612.5885829569647,validation
19685,GoingDownSouth,raigordar,0-1,0,1942,1671,0.8263535539440318,0.7226792537568212,0.7118355322224715,0.6707651057495528,1732.86867434673,1760.1990163825064,validation
19686,KEBBY-24,mustafa_can_yuksel,1-0,1,2133,1737,0.9071699361527149,0.7982161101565667,0.8032266493673036,0.7747706406925399,1934.2064796059997,1870.02055967006,validation
19687,myers55,Tendai0308,1-0,1,1824,1702,0.6686949563073317,0.6100017658069944,0.6622043011144576,0.7238499994300602,1893.8213533056278,1640.1339322582635,validation
19688,milad_flew,Anibal2005,0-1,0,1984,1675,0.8555420748926974,0.7477358742664401,0.7580248780545442,0.6661432108108926,1723.343147018882,1722.383547792157,validation
19689,Iwan_Luwu,Masher211,1-0,1,1990,1620,0.8937746801781464,0.7859275501017764,0.8027326268087174,0.8196059088753598,1613.20503743375,1644.0014799545875,validation
19690,Zarco1,UNCION7125,0-1,0,1632,1647,0.47842666694885455,0.49695332750627175,0.3929080565923075,0.41260530587646943,1432.8709376418926,1460.1309917638519,validation
19691,ramon444,eruge2020,0-1,0,1732,2368,0.02505982123938214,0.09889625797853077,0.1212400302615453,0.1832196432374809,1675.9935445865858,1943.3959199144972,validation
19692,panji_PCTR,bheko33,1-0,1,2154,1153,0.9968657281267462,0.970743379605453,0.9733009174323409,0.9703786565712629,1372.3075700843576,1145.4878599331657,validation
19693,Championlearning,Vegasman2,1-0,1,2102,2157,0.42150324765525726,0.4307253427157998,0.4709822397728769,0.5320878107500315,2111.5880208268977,2162.0864469901135,validation
19694,amiraslan_yousefi,ALFani234,1-0,1,1738,1730,0.5115108912177917,0.4964452970162552,0.48177739093376154,0.5907857465461074,1822.7533759826767,1772.9002545045525,validation
19695,SCORPIO_2021,zaher_2021,1-0,1,2417,2251,0.7222345336491706,0.6134251160996443,0.6504263387664286,0.7859138570079202,2149.3057450187644,2155.9624590973153,validation
19696,DonRickles94,LipeRn,0-1,0,1297,1244,0.5756869523764296,0.5488908121783828,0.5680591224752741,0.6447154026206204,1560.8126934492077,1543.1010466211987,validation
19698,Bahodirjon95,Gamagu,1-0,1,1448,1442,0.5086338358210827,0.5032399959253238,0.4631982998320675,0.4833291650407029,1428.6702784797872,1395.41071044033,validation
19699,louielouie64,Riggar,0-1,0,1834,1836,0.4971218004251891,0.4848195020885512,0.4312861007121087,0.5269841550648258,1749.371589310544,1747.9857027793535,validation
19701,Reyorben,licrazy,1-0,1,2157,2203,0.43418479693076684,0.4369112426232065,0.4315446238373994,0.30405963364484256,1822.5670980323869,1753.8523717166324,validation
19702,Hamdan15,MaximMat,0-1,0,1781,1748,0.5473485180458647,0.5171664642007215,0.5303209918875055,0.46326391767018654,1615.4120412967502,1636.3854004564741,validation
19703,Alireza1550,Paulbrasil,0-1,0,1492,1453,0.5558909611168531,0.5309377957866566,0.5837807123515271,0.5403274377451269,1309.0165061299115,1307.2316479005651,validation
19704,FR42,mainak23,0-1,0,1154,1130,0.5344839447268315,0.527721505747937,0.5233842786669797,0.3800394422997256,1248.189417804903,1284.9641414075732,validation
19705,ZdenkoN,Luizca,1-0,1,1537,1588,0.4271277486054956,0.4506243325543722,0.4197950059960494,0.477372064561645,1532.5090777629187,1552.6455185533614,validation
19706,PedroJbani678,jmodi98,1-0,1,1021,1076,0.42150324765525726,0.4622366518935089,0.45532749054371485,0.37682742991223883,1079.0947208658295,1039.8544658878814,validation
19707,just_joking,allegre,1-0,1,1593,1663,0.40060320329074317,0.4325081655007622,0.4175452761114147,0.37826606186087797,1444.8623844315541,1467.0327018529463,validation
19708,topeng_17,alaa_soliman,1-0,1,1885,1871,0.5201367220358165,0.4973881431725655,0.4666949441265582,0.5643341868767076,2011.3764433761448,1977.3601245997481,validation
19709,StudytoJA,TheSilverArcher,1-0,1,2338,2339,0.4985608882908471,0.4884475099916754,0.4196561733595801,0.4825297749851307,2420.860690629123,2446.1693084916515,validation
19710,MuhammetBasar6,oellinas,0-1,0,1773,1894,0.33258157812677697,0.40086002940542836,0.4562786970001854,0.3984456718255141,1771.2003839638787,1870.5607244619378,validation
19718,Jroc15665,kokac,1-0,1,1311,1272,0.5558909611168531,0.5362528386212265,0.44440728997316115,0.5580325387340759,1405.8265162242706,1357.4382589800846,validation
19719,Isocrate,Joel_Josephh,1-0,1,1122,1148,0.4626526828335072,0.4847058718441237,0.5110889780828928,0.3593304688941362,1298.9281021256577,1217.1361803024588,validation
19720,omgbomb,Macondo01,1-0,1,1425,1400,0.5359159269451023,0.5206240622526114,0.5338351791480982,0.41758061928429724,1432.6520059664679,1422.5908666340536,validation
19721,casalarga97,SRMKSP,0-1,0,1572,1576,0.49424379158885506,0.4907847295656385,0.5446720224569063,0.50338833095952,1495.8682481739354,1499.9200731388084,validation
19722,Outofblues,avoinais,0-1,0,2060,2132,0.39784190682528303,0.4173243639712388,0.5315719203537935,0.40277088201936706,1608.5336041798914,1588.2520369938459,validation
19723,yap903,j_s_xv,1-0,1,1704,1705,0.4985608882908471,0.48953100485940504,0.5417899429933167,0.5141738367348443,1687.0181457879821,1679.2861179742042,validation
19724,favez,spidermarc,1-0,1,1658,1672,0.47986327796418354,0.479459833424043,0.5024322737229375,0.3720749096904813,1613.290771367122,1653.6297308239932,validation
19725,josecordov,kroshnik19,1/2-1/2,0,1566,1564,0.502878199574811,0.49623988404488006,0.49804911187985623,0.5979889764965512,1609.9873665554405,1599.413245127933,validation
19726,Dach08,H2b1985,0-1,0,1157,1152,0.5071950817090514,0.5109424525045895,0.5061631969717467,0.5878819186971029,1480.3168340569716,1475.9869788710705,validation
19727,Garagop,Marco_asy123,0-1,0,1646,1641,0.5071950817090514,0.49651957135483404,0.5358916809226456,0.4844619395438455,1530.206526450994,1547.9676083043798,validation
19729,gaggy-Vi-Brittania,Molochos300,0-1,0,996,958,0.554469374021676,0.5446097515021041,0.5652679764761648,0.6746030710719697,860.0016301235659,847.40568097023,validation
19730,Szachus69,mutluyum,0-1,0,1062,1088,0.4626526828335072,0.4864742999236337,0.484060778456358,0.4856328216377742,1337.9107196265902,1312.4415297465537,validation
19732,Valanda999,Jorge1107,1-0,1,1403,1336,0.5952430396515719,0.5752799309399049,0.6059896641300601,0.6694956678247176,1327.0845893653682,1282.4732818146294,validation
19733,Mah_99moud,Alman11,0-1,0,1571,1540,0.544494573083008,0.5293232052608327,0.5408260773047616,0.5428659645777374,1676.69827473803,1619.7759323352018,validation
19734,hellbad,MyNameIsPex,1-0,1,1169,1094,0.6062878237854281,0.5792549360642448,0.6307994042675464,0.48159136187021356,836.9213364243165,795.9233989877745,validation
19764,Black075,alfonsomadr81,1-0,1,1825,1753,0.6021580931747169,0.5673949428562371,0.5471252160329886,0.5375318716350268,1871.4242636985653,1891.7850467780033,validation
19766,El-ultimo-Rey-Negro,isfandyar,0-1,0,1348,1374,0.4626526828335072,0.46329684370787033,0.47300249639182756,0.3905070994331137,1331.2854341397338,1304.6365305816607,validation
19767,Abosh290682,Vencho,0-1,0,1327,1311,0.5230095872975623,0.5008041298836268,0.4797120552248022,0.5465304465370585,1116.0351632780325,1141.6906319388656,validation
19768,vaskrish1,naderbasha2,0-1,0,2043,1894,0.7021826020905207,0.5955161740368655,0.6492628218645586,0.6185878682444328,1689.080012224521,1695.4480448611907,validation
19769,Executor11417,FakeHeaven,1-0,1,1733,1721,0.5172625244323762,0.4853126092259452,0.49573956783328127,0.518825473335842,1447.889453341637,1434.4263330034494,validation
