game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
195185,KalieahhC,voron3b8,1-0,1,1857,1850,0.5100724469274385,0.4973866072588783,0.47553810901717464,0.41785388087923936,1939.2626265812728,1955.4876298670174,validation
195186,ianevitable,Jairlrj,1-0,1,1753,1790,0.4469531048305375,0.45377158612427787,0.44772266132226524,0.47638083681163573,1769.7161669338611,1766.8344072160644,validation
195187,FollowinADistantStar,Potro-Bellaco,0-1,0,2282,2250,0.5459219227804837,0.5191317432542335,0.5181432597926804,0.5658656996084342,1906.5718949648237,1883.0372657376474,validation
195196,l1nux,elmorillo,1-0,1,2266,1967,0.8482810687127118,0.7614009925842057,0.8056126473921259,0.768567417822793,1939.3108377618446,1940.5558357617197,validation
195208,windyearner400AD,MrElPepe,0-1,0,1858,1895,0.4469531048305375,0.45288920995077464,0.46743111244328966,0.4295210212023127,1655.3784961009283,1657.054786573396,validation
195209,mikecmike,snel,0-1,0,1643,1662,0.4726840269935071,0.4728557556876271,0.47494954272252854,0.5388107964363039,1718.380719284043,1698.2616789020324,validation
195210,Dispecher,Kaldas90,1-0,1,2621,2591,0.5430664920222119,0.5142347943364968,0.5002085092193606,0.5149418129224987,1798.3028044293728,1795.5869252066227,validation
195211,rodrigoprodrigues,ququlenza,0-1,0,1460,1460,0.5,0.4936523920402473,0.5125837212194104,0.5335362743707194,1515.4120827259949,1536.1781056694708,validation
195212,Banfield,nanita50,0-1,0,1790,1767,0.5330513938844411,0.5141795164153902,0.4382776207117177,0.5371254259219987,1850.1944069379024,1848.968399096251,validation
195213,Mbuletpol,NutriMan,0-1,0,1771,1732,0.5558909611168531,0.5305350921913898,0.5083962368933923,0.5577000749013082,1682.547415067963,1691.6424655043656,validation
195214,lukky11,Pinksniper12,0-1,0,1332,1207,0.672509643334985,0.6191865576554691,0.6010129162870054,0.6929652958274671,1499.5756782480603,1507.084620586652,validation
195215,pedromdcr,TroutHunter,0-1,0,1675,1680,0.49280491829094863,0.48676101256151055,0.4838421041911552,0.4270735277397611,1877.9322093745193,1884.8868788317081,validation
195216,HandryEK,I9m,1-0,1,2365,2407,0.4398498547680971,0.4436202936841916,0.41830785500522916,0.4813357888303495,2046.2782136000226,2062.883925105455,validation
195217,OnceMor3,zuperman,0-1,0,1897,1874,0.5330513938844411,0.5132731139812867,0.5093489771966783,0.5290260933991504,1994.9530082180097,1971.1891980857097,validation
195218,danielRoldan99,viclil,1-0,1,1109,1089,0.5287505638922686,0.5169071191075777,0.49813561446747445,0.5075826841854849,1533.9108495341636,1527.2010346348359,validation
195219,matyas027,dimien123,1-0,1,2087,2090,0.49568276024494023,0.485298043909955,0.5018635995684703,0.4950837039724432,1548.8759298934096,1544.2150284524557,validation
195220,Lacrimae_Rerum,RoadNCrack,0-1,0,2040,2012,0.5402082283237456,0.5171287371627458,0.5214022551900012,0.365447218706291,1905.341462543804,1924.144659264186,validation
195221,Raszack007,MauricioDullius,1-0,1,1966,1915,0.5728722513945045,0.5409993348958083,0.5363527631616817,0.48988870149667973,1915.3880357208318,1898.9633210633326,validation
195222,druciaki,makarious9999,0-1,0,1404,1390,0.5201367220358165,0.5077664277735194,0.46928720016992215,0.5726667227667697,1360.8983279065405,1357.3084224869665,validation
195223,BrenoPlatais,cseofer,0-1,0,1046,910,0.6863002576833125,0.6313900322821359,0.6127190982584129,0.734251366719164,1438.0400158574298,1390.3735313383038,validation
195224,henrrytorres,altjam,1-0,1,1840,1854,0.47986327796418354,0.4756897630544241,0.4376073725509432,0.3958922478462094,1733.8100444416777,1742.373568077862,validation
195225,saurio383,Cuate56,1-0,1,1631,1601,0.5430664920222119,0.5220570956070407,0.5278697887095569,0.5356558046833654,1734.3156355422814,1770.5959734457228,validation
195226,nreddy9,wehb,1-0,1,1363,1334,0.5416377027147634,0.5233121639909419,0.5356069536598531,0.5943586957327879,1617.6309008130415,1593.7222216627167,validation
195227,Gtaube,thanhlchung,1-0,1,1283,1330,0.4327711556570478,0.4471192235278759,0.44832214867024556,0.46173085573272493,1451.4952944804395,1448.4555804021186,validation
195228,Chess_vsev,Xanthum,0-1,0,1704,1767,0.41031649686004995,0.4276346974342106,0.4220145841330976,0.5188696645465561,1708.0266814024637,1726.3303023967846,validation
195229,Yu_ki,Moanerges,0-1,0,1391,1518,0.3249597989597013,0.3680586453752853,0.35798202595819495,0.21745830136822986,1488.5733333342712,1512.7406038271026,validation
195231,Britney_bern123,SEC1985,0-1,0,1592,1591,0.5014391117091528,0.4929878958580926,0.508486861827494,0.4521663574574479,1415.99025441441,1437.5140935886518,validation
195232,semyon1980,Mazeness,1-0,1,1887,2042,0.29064536940123664,0.3382786043909011,0.32295182664155664,0.2542324599007728,1640.034014927934,1669.1348987835129,validation
195233,chao1977,lbg715,1-0,1,2154,2160,0.4913661641789174,0.4811320003497123,0.47762671750447466,0.5866556428831082,1798.1626203878234,1800.9399978852316,validation
195234,Novikov_Vitaliy,MitchFromLubeck,0-1,0,2255,2257,0.4971218004251891,0.4843291360477642,0.4903651667541675,0.46449360075971385,1838.037472285427,1845.2098549860505,validation
195235,MuritKaNe,sudar,0-1,0,1792,1799,0.48992755307256153,0.48318391863193655,0.4802970595124676,0.550415710718278,1844.8072473225482,1824.6346392712808,validation
195236,Diego1984,ahmed888,1-0,1,1222,1124,0.6374083767444845,0.5934011282634633,0.6262332374910571,0.551628382537562,1670.9323737810905,1657.5527121236537,validation
195237,jotaaa14,Anibal2013,1/2-1/2,0,1066,1042,0.5344839447268315,0.5207634472489252,0.4862171231135702,0.4679315229906675,1326.5819561455762,1345.8101673135313,validation
195238,M8in0ne,Urugamoth,1-0,1,1669,1646,0.5330513938844411,0.5146450105435436,0.5190541822384706,0.4651369253264461,1596.5911334538953,1609.3474284092435,validation
195259,RomOmsk55,nowait,0-1,0,1705,1626,0.6117705007810643,0.5779229231283661,0.5638262438333681,0.47528442992721565,1679.2709019060019,1684.5774921016866,validation
195265,Gomezp4blo2022,hamidturk,0-1,0,1973,1906,0.5952430396515719,0.5637704340706382,0.5495953990073598,0.6832193498429561,1941.0939677130716,1908.7142622363917,validation
195266,DER-hAlK,wildegar,1-0,1,1560,1540,0.5287505638922686,0.5199382859899425,0.4653546497203163,0.5107056856506212,1667.7572640808887,1653.5990335687356,validation
195268,Che3ba,Alex_Aleksandr,0-1,0,1011,1080,0.4019862342306564,0.43470558224536254,0.4367111483546333,0.6965732616911113,1457.996103657855,1430.3868453919779,validation
195269,Eagle784,Hefesto901,1-0,1,1149,1146,0.5043172397550598,0.5061897326966224,0.46456549074479203,0.3934905694971216,1367.5018630181562,1372.2864688509999,validation
195271,JBonagura,igorwolf,1-0,1,1361,1362,0.4985608882908471,0.5003356442946579,0.5080520112093848,0.3913741859338731,1710.5646414770001,1721.6462689304838,validation
195272,trolljkuldsa,exe2099,1-0,1,1450,1452,0.4971218004251891,0.4985668592099253,0.4975024419444426,0.5486913853024676,1918.3897111807116,1921.3331681966,validation
195273,ChessNoobComp,eubos,1-0,1,2392,2137,0.8127376816365348,0.7324115154592783,0.70531001577976,0.6337005732534875,1937.25899408408,1929.414754350187,validation
195281,xelasatgab,ToTheMoon42069420,1-0,1,1708,1746,0.44553062597832394,0.4525893435597035,0.5963264570280709,0.5573317639371462,1734.1946953004583,1710.4772813589316,validation
195283,Ivan8888966,viktor-charlie,0-1,0,1510,1519,0.48705085510713625,0.48410486638536887,0.5128341158628179,0.3881157499708654,1536.5108296654128,1573.8681476379095,validation
195285,afred,adilercio,1-0,1,1627,1641,0.47986327796418354,0.47749149817982833,0.5140151596131021,0.3936955739307058,1435.7665370509928,1448.3250581844616,validation
195303,VillarinMaster,THEGREATCASTLE01,0-1,0,2101,2067,0.5487743358597419,0.5226885071024806,0.4437461915366961,0.5229635767355401,1740.9181715578186,1736.8223085528189,validation
195304,bong_anas,KentAaron2908,1-0,1,2237,2302,0.4075337694156682,0.42848810025660533,0.4347752535839601,0.5315182169481623,1759.5346196031837,1753.4309236092786,validation
195305,alexsis10,johnchua,1-0,1,2218,2138,0.6131368201531431,0.5746659463784016,0.6335636040161571,0.553720050895123,1588.7046622159103,1605.1417550667497,validation
195306,ChessWizard1990,Iyakin07,0-1,0,1814,2178,0.10954936127707525,0.18440591882447757,0.17997090104686478,0.2154580832574952,1832.4643296646295,1830.1092868050346,validation
195307,Arifcibe123,Penyumbang_Poin,0-1,0,1813,2000,0.2541767916495005,0.31039025843382156,0.34149198992208446,0.3284078681039096,1788.1218052658637,1795.9326042411958,validation
195309,killerjota,jazpillaga,1/2-1/2,0,1666,1653,0.5186997779295586,0.5045315418406198,0.4775500407208291,0.47739361473701464,1452.8361183660095,1458.7957966425668,validation
195310,Cornerstun,qpack,0-1,0,1820,1845,0.4640840730548977,0.4652986314391738,0.4143299558426079,0.4251878930411723,1739.6906792786592,1749.6621316741841,validation
195311,Al_Shima,chesspawnrookking,0-1,0,2557,2516,0.558731369324761,0.525915218542245,0.4974540642931799,0.4290769621864838,1653.0554697672617,1686.5976430584171,validation
195312,Alifma,elmaestttro,1-0,1,2370,2233,0.6875382482123418,0.6223617792056078,0.6795427861073509,0.6475790234296672,1923.1199518665853,1922.2072149105825,validation
195313,PowerDrive,michalkrycki2010,1-0,1,2576,2465,0.654519994382466,0.5955874339438267,0.619054595552328,0.6307335175015454,1834.1163338344509,1848.173071592014,validation
195314,HellRych,richipalma1234,0-1,0,1577,1590,0.48130022207044143,0.47948585528148147,0.4951355455805019,0.5040670198424282,1517.3535412173917,1541.1343339101456,validation
195315,zaghloul29,Witeknight,0-1,0,1916,1892,0.5344839447268315,0.5141256985736995,0.5208848128887756,0.4781746799031349,1857.2928854058573,1865.8858970173264,validation
195316,FrancisRodriguezUGCA,JbNegreiros,0-1,0,1568,1560,0.5115108912177917,0.5008508601208906,0.4698747447987818,0.5037877719172403,1589.9103218458108,1579.3115387472142,validation
195317,merlinm2,Inor5,1-0,1,1390,1314,0.6076610641268197,0.5708519888006934,0.465832875670864,0.5893413327288893,1729.4003178371406,1744.275678282162,validation
195318,FPP4ku,Guerio22,1-0,1,845,976,0.31992932426277854,0.36911187525471156,0.3871484425561109,0.3559808839621223,1496.3924629811465,1491.8920257449313,validation
195319,chess_sorrow,Fello1356,0-1,0,1547,1509,0.554469374021676,0.5314163470093057,0.5385545034764769,0.366041539845056,1678.6505595115793,1701.917604543109,validation
195320,HHasan_kabBogor,JLSolis33,1-0,1,1792,1796,0.49424379158885506,0.4867834328432828,0.520084428952418,0.5309304243689217,1719.35423053997,1720.0535868059967,validation
195321,riggaet,Indonesia23,0-1,0,1439,1502,0.41031649686004995,0.43038452803535465,0.4594470827626438,0.4520648874624941,1733.009326014596,1713.35827826474,validation
195322,pandiyan1977,New_man_1,1-0,1,1692,1664,0.5402082283237456,0.5200747951248746,0.5099692663544023,0.6641784429944465,1517.0875834152573,1477.761315808973,validation
195323,withnocreativity,Larrysadic1976,0-1,0,1948,1921,0.5387780920571715,0.5168946364363044,0.5121790172111305,0.5291065816253141,1763.4286545010514,1776.0170196704992,validation
195324,batyrbekzeripov,Only4rapidgames,0-1,0,2160,2067,0.6307302886162022,0.5813188483153579,0.5612216684188648,0.44249425859588915,1840.2362537992285,1843.1259004138637,validation
195325,UGB-1981,eh_56,1-0,1,2053,1982,0.6007782458900109,0.56034441869988,0.560201256584205,0.4851471727560203,1977.2092677431788,1980.215870571599,validation
195326,FischerReborn2010,chessiekk,1-0,1,2118,2230,0.344179494087605,0.3770450917831753,0.4066674746019578,0.415348983437828,1913.5558748564388,1927.6285570389487,validation
195328,niku7812,mestrechesslps,0-1,0,1436,1460,0.46551605527316847,0.469550116502588,0.44278980203632184,0.4875733634979338,1478.8377157343866,1479.5912820040792,validation
195329,bluezorro251,TRX-2018,1-0,1,1832,1911,0.3882294992189357,0.4207703561077095,0.37804273434687097,0.5017542510077595,1715.7320414345613,1705.3953606245714,validation
195330,IveBeatenBotvinnik,YAHYA-YEHYA,0-1,0,1174,1198,0.46551605527316847,0.4814700143206556,0.45327788069716807,0.5189287699479088,1155.187825585176,1140.0666028106511,validation
195331,Febie_09,herdyn,1-0,1,2080,2144,0.4089244036850566,0.43360355230656844,0.4134179655799275,0.31930852901408646,1455.4326981565428,1470.010525187253,validation
195332,Chessint8,shivaa30,0-1,0,913,874,0.5558909611168531,0.5474317750756481,0.49951737145836617,0.772460117912159,1167.8296549229617,1148.5384529092948,validation
195333,arielin50,gendelfgrey,0-1,0,1806,1795,0.515824985264735,0.5116020825493534,0.5011633954939315,0.4732806987605195,1516.664608034434,1509.9041750388824,validation
195334,Gelloni_Matheus,Toms0817,0-1,0,1950,1991,0.44126863067523897,0.4577410408413882,0.40613057479188425,0.47969567135272567,1715.7591059198678,1716.5123493774474,validation
195335,bingo-pajama,Bimith,0-1,0,1421,1397,0.5344839447268315,0.5280244365337085,0.5318990877489125,0.43214614485384634,1591.905982292176,1593.8061448726812,validation
195336,mm73,DylanScott92,1-0,1,1406,1334,0.6021580931747169,0.566188567248847,0.5853306521540342,0.6552387254769705,1295.2438571657954,1269.0805284776914,validation
195350,VijayBhatnagar,kkchess4kids,1-0,1,1636,1532,0.6453524504393825,0.595884941081972,0.6031722955189377,0.6928837057288382,1572.4078563059204,1555.0553068960548,validation
195351,bellhooks,tercerplaneta,0-1,0,1612,1619,0.48992755307256153,0.4847082839180327,0.5131730498679422,0.658102863275541,1591.185465358356,1576.7769352905682,validation
195352,KonigsHenker,matthewdgehman,0-1,0,900,895,0.5071950817090514,0.5029109799931881,0.535134045212847,0.7019547423844167,1350.1546248430238,1333.1604480331087,validation
195353,FredWe,pawnstarmatt,1/2-1/2,0,1143,1166,0.46694860611555894,0.4724785313136878,0.4638433816102803,0.4917136087407213,1161.1736304249316,1165.0211147799023,validation
195354,Voltacus,B_2019-ok,0-1,0,1852,1907,0.42150324765525726,0.4343636586481906,0.4039758909458973,0.39991836036670725,1889.3628923119659,1876.5523360557431,validation
195355,MarceloMancinelli,Pieroajed,0-1,0,1440,1463,0.46694860611555894,0.46996907601596905,0.3866237898115221,0.3280026498938939,1375.2896281720004,1380.9149358741608,validation
195356,bamboozlerino,Chango10,0-1,0,937,1003,0.4061446147638222,0.43102488407624695,0.4428958493712235,0.4769835594723667,1259.0934802026536,1251.2996217998782,validation
195357,OlafThaSnowman,Mig2793,1-0,1,1324,1331,0.48992755307256153,0.4871478485282942,0.49099673770580926,0.3658648964527736,1532.0038604291492,1533.7918735869573,validation
195358,obrew,Vasanth_17,0-1,0,1408,1439,0.4555054269169921,0.4621622692649816,0.48251706098755215,0.5698825393696565,1436.0079945391406,1455.9260923150387,validation
195359,tony0904,asfadrom,1-0,1,1732,1685,0.5672288443429522,0.538382580465157,0.5152340886769649,0.5040093174344968,1746.3690690309006,1743.678908609696,validation
195360,vikkktorius,diegohenaomadrid,1/2-1/2,0,1179,1241,0.41171002813683716,0.43299344071667467,0.40335385699652343,0.3915247953415772,1466.4487656737701,1462.0131244755255,validation
195361,Juan-3223,Swich974,0-1,0,1037,1106,0.4019862342306564,0.42721245884592063,0.43327244018240985,0.36553726577909823,1412.1322465704359,1406.348235808347,validation
195362,Cherryknight,PAVITRAPAAPI,1-0,1,1244,1305,0.41310497662089996,0.4334484400779373,0.3274844700889039,0.33961844290263715,1373.915307614379,1379.1026439558464,validation
195363,Juanpiarg,OptimusFiiine,0-1,0,1370,1387,0.47555453887933863,0.4766291299261299,0.49379922675889554,0.4380792212627882,1648.1689070179223,1676.896748885736,validation
195364,batarebus,Jack119911,1-0,1,1774,1787,0.48130022207044143,0.4772600856757188,0.5162268718143028,0.45980942434460836,1597.4709821686545,1586.0221536711651,validation
195365,Kennywise,mangalamurkya,0-1,0,1474,1517,0.43843206102635396,0.4495311734284762,0.44384957383264817,0.39603789559026664,1336.3570297164285,1346.42312052453,validation
195366,kvakos,rokkee,1-0,1,1565,1606,0.44126863067523897,0.46098328441459957,0.41959664446802675,0.49324488378247316,1279.3616971334368,1272.8553297821038,validation
195386,MHarp,Alfred_81,0-1,0,1166,1343,0.26524291068345335,0.3330034077693974,0.3796998959548163,0.39855491333166043,1416.960841226761,1431.736470532795,validation
195387,IvanDriga,mmaliz,0-1,0,1780,1764,0.5230095872975623,0.5140229617665087,0.4608296025491023,0.6053495553377467,1841.3182195363338,1855.6463263240598,validation
195388,Siulzurct,yuyuya,1-0,1,2189,2153,0.5516235473109605,0.5308062304569657,0.5594924429635024,0.5737722819084181,1788.9318544601088,1790.0837624208602,validation
195389,jnjoos6,Alfil_Jugueton1,0-1,0,1500,1590,0.373300918333268,0.40988023275304697,0.39437413657359477,0.39935290826941344,1498.669733851259,1504.322954556307,validation
195390,Poknut,itripathi24,1-0,1,1718,1700,0.525880930891169,0.5165747597466103,0.4349396148757888,0.5358277283320557,1617.7055524077373,1612.5557964929628,validation
195391,merlin445,Selim_54,0-1,0,1248,1212,0.5516235473109605,0.5387447438816056,0.5343831385396534,0.7080620509840894,1540.596086777648,1515.1813332803729,validation
195392,Thetechgeek,forkem,0-1,0,1670,1631,0.5558909611168531,0.5382133196321818,0.5093343068952241,0.5420352905075477,1792.8655839055136,1795.455002285567,validation
195395,maiaonly,likeawizard-bot,1-0,1,2236,2016,0.7801296039931584,0.6981778162706392,0.715345020254546,0.5748687343880239,1813.8755316129232,1818.9813786227805,validation
195407,Flohr-Challenger,mfcampeao,0-1,0,2372,2266,0.6479830132503057,0.5989708450948786,0.5860984081802183,0.6307411596782471,1753.4237787706065,1733.2516586686093,validation
195408,vladha,Giabao07042015,0-1,0,966,952,0.5201367220358165,0.5114781551731566,0.5814793968338305,0.5641495856104507,1278.3521656021253,1269.8154707411902,validation
195410,chessnerio025,kelvid,1/2-1/2,0,1221,1859,0.024780072184860336,0.06862455016872065,0.0645117842788726,0.0795874493797688,1710.2917818908873,1716.8900544703679,validation
195441,berkayberkay06,Mark581,0-1,0,1329,1435,0.3520169867496943,0.3891203182961926,0.356924268015729,0.4069767572903998,1705.5851458978245,1693.2475439000434,validation
195442,arjun298,Dulmilk,0-1,0,1704,1670,0.5487743358597419,0.5260460454953095,0.5188873726946369,0.2293254570027516,1699.6904223583088,1708.16547757821,validation
195443,Evilking12,jumritaliya,1-0,1,1725,1716,0.5129491448928637,0.5005341990390872,0.5311657165648811,0.6144078913894773,1641.7608286204095,1619.1102321461583,validation
195444,robin_22222,prisonerrr,0-1,0,1184,1304,0.3338605754168779,0.37686054607661335,0.38107294413918225,0.3444170304681211,1804.815327457038,1822.4526263440182,validation
195445,vishka,EasyYogi,0-1,0,1818,1825,0.48992755307256153,0.4835230180942089,0.5046511717360679,0.48100013932199154,1787.4449224452417,1775.0155076580606,validation
195446,MQS144,identidadandres,0-1,0,1759,1771,0.4827374755676238,0.47895817041312877,0.48197296741575874,0.5529250275746266,1782.78272459721,1788.0295515757891,validation
195447,Russian_bear_1996,jstod66,0-1,0,1882,1888,0.4913661641789174,0.48399426072962237,0.47498589228341304,0.47247839903847594,1899.1535233598943,1884.6771463895564,validation
195448,fellchaos,geografo2023,1-0,1,1911,1999,0.37599824138233284,0.401860847745228,0.44491154236113706,0.4347228082939139,1640.057069232642,1657.9249137121485,validation
195449,flawless7,Thorbiddles,1-0,1,2240,2223,0.5244454611206615,0.5042825855177413,0.48388833721142815,0.41873718012481553,1929.299083226147,1931.9401515703778,validation
195450,Cristina2394,camberish,0-1,0,1810,1791,0.527315973006493,0.5099552679476121,0.45975094402339756,0.569849600848347,1812.2104699599452,1821.4391536262647,validation
195451,A210EL,Lucieneadv,0-1,0,2086,2201,0.34029200585525193,0.37444465508794533,0.3427689338310877,0.3969338865634001,1816.8190291915028,1828.8817996112475,validation
195452,alekander2020,dynoboost,0-1,0,1569,1639,0.40060320329074317,0.4223604309108569,0.43573005717362595,0.47785147153843055,1704.3573757270474,1687.2199028819937,validation
195453,lobonegromaster,rainshadow,1-0,1,2094,2174,0.3868631798468569,0.40818694368298386,0.3874442882563659,0.48134578087712776,1966.9745961199274,1958.8410254001656,validation
195454,LORDGUILLERMO,HelloGoodSir,0-1,0,1830,1859,0.45836229728523653,0.46117908359178283,0.48805913181682986,0.4844531932093239,1762.345750588354,1751.1387379088817,validation
195455,SeeWhatHappensLarry,darlin2021,0-1,0,1458,1489,0.4555054269169921,0.4622975102551829,0.47755278715416527,0.4958332089094902,1739.7001543237952,1745.6602577222402,validation
195456,anto_23,bifchessler,0-1,0,1559,1522,0.5530468951694625,0.5399842471560418,0.5141823401043504,0.5240543849795452,1406.1207339826544,1413.6311221038832,validation
195457,paksha,CertoNy,0-1,0,1368,1360,0.5115108912177917,0.5094038636098913,0.5003494887348269,0.4651437343582708,1472.185589439472,1476.6809400889194,validation
195458,nichtaufregen,annakaryn,1-0,1,2273,2150,0.6699690139034832,0.6162137250505538,0.6181322073577278,0.6802003862230716,1895.1316855826105,1893.9920145544315,validation
195459,Ayush2979,buterzone,1-0,1,1399,1414,0.47842666694885455,0.48581715331552516,0.43748748830001677,0.49376505995462705,1592.4848606132446,1615.6933841630564,validation
195460,Jerich18,Short_Camelopard,1-0,1,1567,1453,0.6584145209169125,0.6132356410847024,0.533806010896477,0.4781987264326448,1672.6845743420142,1678.7811358581616,validation
195461,PremB-Chand,vovasn,0-1,0,1264,1250,0.5201367220358165,0.5163665577931944,0.547829219097372,0.5112395707853638,1558.2880743068552,1545.961213928262,validation
195464,ddrysun,stefanox,0-1,0,1600,1606,0.4913661641789174,0.48638279701298376,0.44909388143723494,0.38589052627706955,1510.8671499671534,1499.169128131581,validation
195465,churchofcoltrane,Becareful19,0-1,0,2077,2067,0.5143871841659987,0.4985644402751145,0.5064327145375627,0.36371461787305326,1881.0616541986126,1904.526619087133,validation
195466,Brandon_0706,OPatrice35,1-0,1,1379,1405,0.4626526828335072,0.4680107634021172,0.49910987022227765,0.43799484791549,1764.285939862715,1784.8724508844334,validation
195467,Tim_ATC,AndresDM,0-1,0,2009,2008,0.5014391117091528,0.4900135602222403,0.49564433787486906,0.5638636921765791,1806.0619565988336,1793.6356379577212,validation
195468,ISI123ISI,pawnsc,0-1,0,1809,1811,0.4971218004251891,0.4886667717575744,0.48135636880502375,0.5416917463422781,2006.8252660138771,1998.7652598554341,validation
195469,EnriqueChang,Anjas69,1-0,1,1987,1997,0.48561281583400134,0.4790537382511454,0.42715335789864867,0.35954020445392776,1965.302533608024,1967.1864676174941,validation
195470,queegambi,welfenraider,0-1,0,1169,1219,0.4285368825916186,0.4456201001799239,0.4568440250637807,0.36687164798077593,1869.6227458570531,1883.085320440924,validation
195471,fernando366,sofrenildo89,0-1,0,1576,1595,0.4726840269935071,0.4734221049938192,0.47567508601905995,0.4748483168368601,1884.9626686312668,1891.2489922752366,validation
195472,dr_crazyleo,gonzo147,1-0,1,1146,1142,0.5057562084111449,0.5003711545982964,0.5982532497316133,0.7259154922524008,1504.541194103282,1480.8622840071246,validation
195473,ChavexNicks,Jameslg,1-0,1,1873,1899,0.4626526828335072,0.4638423800867122,0.4550098971441121,0.517502098002664,1865.6918768726075,1860.9860074764908,validation
195474,azanetti77,Rodericroi,1-0,1,1448,1467,0.4726840269935071,0.4745042746975469,0.4802698113924395,0.644588591743572,1446.4405238169288,1421.2918806819575,validation
195475,JTCheese,classydolphin,0-1,0,1406,1423,0.47555453887933863,0.4768832808252393,0.4888822035156685,0.45268452614046856,1888.1062390786997,1911.5496122309569,validation
195476,PawanAgarwal1974,syncoped,1-0,1,1657,1674,0.47555453887933863,0.47476042167187965,0.5140775773473698,0.5338883909590122,1818.147523612753,1821.759405346611,validation
195477,lSoulReaver,JvFg,1-0,1,1058,1091,0.45265148195413535,0.463652422314279,0.47029960544751115,0.42358325609253994,1421.8599342770758,1438.5355175850004,validation
195478,Airman37,Norman313,0-1,0,1793,1784,0.5129491448928637,0.49995773317878195,0.5286952812461516,0.5283029746438497,1801.7460768234455,1775.368403116726,validation
195479,li1g,Jabm2,1-0,1,1740,1745,0.49280491829094863,0.486210381435278,0.5095901459715535,0.5586708578728992,1644.5469047191846,1642.3284703671059,validation
195480,gsoppe,Kid64,1/2-1/2,0,2372,2267,0.6466688423256146,0.5913833720111635,0.6745870951694448,0.5465054970349779,1720.8227683177101,1715.6569194390172,validation
195491,F7Mongoose,sapubersihrapih,0-1,0,1988,1968,0.5287505638922686,0.5089010660667554,0.49277950313344326,0.3442014415095446,1462.080997052629,1474.4177338218208,validation
195492,asad_nabardi,Turan033xx,1-0,1,1470,1464,0.5086338358210827,0.4990931685851777,0.5039277815423653,0.5246834478704058,1465.8112603209254,1478.7853542807695,validation
195494,emiuco,fermend28,0-1,0,738,654,0.6185841220890307,0.5836208295546149,0.5980836454966192,0.6610365786354336,1329.0357099402283,1311.531726247291,validation
195495,EdMoscoso1970,Roktor555,1-0,1,933,901,0.5459219227804837,0.5299812582241116,0.5562443152183947,0.5307199007992246,1491.4776139195699,1528.3711495167017,validation
195496,qajrl,TYM2014,0-1,0,1691,1690,0.5014391117091528,0.4921488146946824,0.3814662495400602,0.45122596422795513,1777.0394116869709,1787.7375845507086,validation
195497,eferney,bojja_srikar,1-0,1,897,832,0.5924662305843318,0.5634503221117954,0.5495356949600178,0.7049730073329113,1208.4590977411044,1148.7930798747211,validation
195498,mammadsgs,CesarAlberto,0-1,0,1645,1676,0.4555054269169921,0.4601652394767405,0.4713133515884754,0.3244589137029983,1481.2842140655885,1474.1241302197109,validation
195499,JRMENENDEZ,MUSOYANFERIK_GBOU13,1-0,1,1559,1553,0.5086338358210827,0.49833868135649034,0.5055635204912734,0.4813330140189587,1361.7151116559724,1354.9341848013266,validation
195500,stoneeyes,jhon16,0-1,0,1733,1745,0.4827374755676238,0.47861930561093996,0.46822156092445766,0.49709596495604436,1272.2180310489653,1263.7069664301894,validation
195501,Jorge_Alfaro_73,evantj,0-1,0,1203,1145,0.5827018849642301,0.5538899362259669,0.5559516345090987,0.5555397300424036,1307.22788685285,1302.03030169872,validation
195502,jackginting,HT10,1-0,1,1746,1770,0.46551605527316847,0.46637531914723934,0.4634512330680992,0.5009420134747629,1466.2074255426342,1456.9319889631279,validation
195503,julioxx73,Sadko14,0-1,0,1892,1923,0.4555054269169921,0.4580853080412875,0.46061993711826343,0.454287762476508,1522.0011523347875,1529.6255022035625,validation
195504,markin200,jkcdan,1-0,1,933,924,0.5129491448928637,0.506688045223494,0.6372337050805668,0.694630487536398,1274.6285905575412,1261.9257304992404,validation
195521,UFPZ,bujhmyfcnz,1-0,1,1836,1804,0.5459219227804837,0.5297454846299124,0.5643147528716072,0.6395402799704804,1817.5384815766179,1825.8711834163835,validation
195522,gergi137,MyJinji,0-1,0,1387,1451,0.4089244036850566,0.4365583223452366,0.4697568214437174,0.45603533185092715,1373.674084125178,1356.6587920738455,validation
195523,Salmista,Singspiel,1-0,1,839,868,0.45836229728523653,0.47637815914720977,0.29320206171169966,0.5540539933213097,1343.9068677867824,1363.8053503140727,validation
195524,ExceptYouAreBoring,MaxShil,1-0,1,1734,1745,0.4841750147352649,0.4870334992383847,0.4340890450229466,0.5600343516161738,1894.5417389013892,1898.3250935927056,validation
195531,ivetita,GaelCastillo701,1-0,1,1620,1370,0.8083176725494586,0.7270836544494538,0.6913389235710322,0.8260369180203171,1385.163513479187,1342.6574247668061,validation
195532,eddychess16,Lambirorecargado,1-0,1,2219,2013,0.7659946707664889,0.6866816829851654,0.703716728061636,0.776927881414009,1754.684124506359,1739.7142778567008,validation
195545,falerito,Yoanmatarey,1-0,1,2375,2368,0.5100724469274385,0.4929957266708009,0.4591563001190804,0.44499675048309423,2056.794561810023,2063.335661185737,validation
