game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
19336,kalad115,KHANlar,0-1,0,1568,1911,0.12190992605740426,0.1965739148457714,0.19006125811784289,0.1662178156164817,1571.8642141169282,1710.9840241158256,validation
19337,nmm80,matanant,1-0,1,1951,2047,0.3652566649476832,0.40597249587936524,0.4044838769217836,0.4110783280481936,1666.5909680853597,1750.441655653522,validation
19347,pacemaker99,LittleVixen,1-0,1,2192,2261,0.4019862342306564,0.41815463575989054,0.443186010479849,0.4341701827083172,1756.2089728472597,1759.7616603276433,validation
19348,Jhon_Castillo,kruse396,0-1,0,1279,1289,0.48561281583400134,0.48788416747524477,0.47247271296010945,0.6013046613650259,1232.4378619183108,1254.1167105967652,validation
19349,Kanarie,Prijepolje,1-0,1,1750,1690,0.5854986786718095,0.5571151434321289,0.5698792781469829,0.5621890285950415,1531.9065969246851,1496.6615808570955,validation
19350,Daveeq,Karaibo63,1-0,1,984,1041,0.41869852163108506,0.4413072075065798,0.5132285594748698,0.3338646765597394,789.7836773568988,859.9969405536517,validation
19351,caxuetu,lzzy423,0-1,0,1434,1402,0.5459219227804837,0.5306930377264244,0.5463368032794349,0.433523893147809,1365.4851909512354,1370.653279646321,validation
19352,rensleyM,marazm,0-1,0,2016,2036,0.4712494361077314,0.47067979317543346,0.43138942284859183,0.48781614931478523,2109.687647044454,2080.7967234008456,validation
19353,khairikz,sasha61,1-0,1,2057,2039,0.525880930891169,0.5103154796554508,0.5180130946659481,0.5675305569151979,2224.566556965726,2145.600774886758,validation
19354,av-avagyan,kozak78,1/2-1/2,0,1892,1855,0.5530468951694625,0.5317952389587297,0.5763389022911813,0.5988734495697273,1886.5681574608047,1908.4825724821196,validation
19355,Mindworm,Sokic,1-0,1,2309,2310,0.4985608882908471,0.4880073221945365,0.39954686765666664,0.42724065202551714,2179.9814997646345,2160.242560802369,validation
19357,ktripat,ThiagoMaSophi,1-0,1,1791,1847,0.42010023964211857,0.43512286559495056,0.4157492182554837,0.2194557810290089,1947.201933965068,1955.7381946395237,validation
19358,Quantum_Graviton,GKBFPC,1-0,1,1622,1638,0.4769904127024377,0.47845527638222324,0.4730038896217209,0.508513640312402,1596.1532821132391,1577.8095747167536,validation
19359,Wiliwiliwili,jaktterrier,0-1,0,1083,1065,0.525880930891169,0.5191593704014008,0.510694538778161,0.35475062494179044,1382.61493569308,1281.601139310346,validation
19361,smc74,Lucas_Bighetti,0-1,0,1524,1544,0.4712494361077314,0.4888093169418507,0.4831535910843411,0.5163479791967871,1808.3210437472658,1802.3046179623843,validation
19362,Josanlucas,ssidorsk,1/2-1/2,0,1448,1433,0.5215733330511455,0.5263558085992506,0.5137806581182395,0.43994820402736834,1384.6138140447197,1424.4116301954248,validation
19363,javierito2021,Carmuster,0-1,0,1858,1897,0.4441090388831469,0.4658037694808406,0.4444349812652484,0.4746151265142811,1878.3917642059791,1833.805114255729,validation
19364,ruddwalk,Snowflakestorm,0-1,0,1774,1813,0.4441090388831469,0.4665636780795887,0.4936127864898812,0.4332921518080011,1754.1960045397516,1784.3709151795424,validation
19365,x_menz360,ki198,1-0,1,1841,1854,0.48130022207044143,0.4933033427109974,0.4463738369376108,0.4547420800806756,1844.6929654436299,1871.3239276930155,validation
19366,MohammadAli0025,brunoguiselli,0-1,0,1579,1556,0.5330513938844411,0.5335693398022121,0.5392728513769498,0.5271288197404503,1707.282843416134,1636.9492601370523,validation
19367,Beancounterstrike25,SantosLL,1-0,1,1500,1502,0.4971218004251891,0.5079928265803931,0.5299198227498407,0.5591602402499088,1762.4288473665338,1768.9801286892757,validation
19368,Helrinn,ijkmed,1-0,1,1584,1592,0.4884891087822083,0.5009074574445936,0.528473143886783,0.5348229873593904,1628.245566025377,1636.8591137276956,validation
19369,Jespejo,Machsmiller,0-1,0,2059,2037,0.5316182978281073,0.5281739762222933,0.5370341143344979,0.49641408114606933,1923.3143693011182,1914.7500622210623,validation
19370,chessmaxusa,Wish_You_Were_Here,1-0,1,2480,2551,0.399221754109989,0.4269042243888234,0.4337652563869672,0.3767973142393881,2292.9881828086973,2256.366161331919,validation
19371,HakanOzkan_Tofas,Mahkota_01,0-1,0,2229,2174,0.5784967523447427,0.5611261569786941,0.5840283942926177,0.5838119974444084,1795.3572584367864,1712.9138147262793,validation
19372,MarcioSan96PRO,Qais_kozo,0-1,0,1607,1633,0.4626526828335072,0.4817386130464591,0.49980750647802197,0.5574335419232328,1808.354057998345,1791.234316952559,validation
19373,madassa,Aris_FitriadiSH,1-0,1,1641,1669,0.45979177167625435,0.479325736232679,0.5054533860325645,0.45954336339520535,1798.5754445826278,1755.3858007792423,validation
19374,EstherE007,Konichiva,1-0,1,2159,2152,0.5100724469274385,0.5114863988498669,0.5788178906116674,0.6414040651218073,2049.422042912505,2040.8450261477171,validation
19375,danmaz740,rapsTHEchessPATZER,0-1,0,1868,1894,0.4626526828335072,0.47937021027772997,0.5130695182557207,0.4216590447321474,1949.3437492974763,1909.9126564393914,validation
19376,eagle600,giver_git_er_done,1-0,1,1295,1181,0.6584145209169125,0.6291046688797167,0.6240018285581731,0.4940459851534243,1248.84785483855,1240.3799610476556,validation
19377,zweistein123,Fedestefanis,0-1,0,2026,2042,0.4769904127024377,0.4884623674190246,0.4714864222096431,0.41607923985612427,1913.9951275262347,1948.8918168227617,validation
19378,houssemcollo,YouAreAwesome,0-1,0,2099,2091,0.5115108912177917,0.5130844930116907,0.4685573429770998,0.4615970931208112,2349.7225693846876,2307.595043348919,validation
19397,Exonvaldez,lutanic67,1-0,1,1622,1654,0.4540780772195163,0.46687733509438295,0.40392953036058904,0.44677936778589333,1528.9244694637769,1515.1680533580127,validation
19398,davidwallerick,sladuk,0-1,0,1056,1060,0.49424379158885506,0.5014783094633062,0.535415381674073,0.5991064844805768,880.6521732443234,834.8812549767206,validation
19399,TheDoctor00,josx0,0-1,0,1196,1198,0.4971218004251891,0.5023135122853699,0.5686549369000788,0.5279181580640505,1238.5911360689186,1311.539459819125,validation
19400,emil74h3,Juani-02,0-1,0,600,647,0.4327711556570478,0.4603933292082959,0.5722331873159403,0.12285800879863416,786.1316945421072,976.8184921128336,validation
19403,karlikus,ibrahim1416,1-0,1,1277,1234,0.5615679389736461,0.5436387194158079,0.4780009163418771,0.5387897400790226,1384.4112374604827,1419.735019508201,validation
19404,soofarsoogood,gauravkchess,0-1,0,1543,1539,0.5057562084111449,0.5002353823053319,0.4839858186444709,0.5447646178714577,1675.9906992178483,1716.668351426321,validation
19405,armanmehr,Laba2hitam,0-1,0,1841,1819,0.5316182978281073,0.5164890912710055,0.5716231943888416,0.5650911279234203,1866.9534654272604,1866.2793578185247,validation
19406,ereisa31,dadaya1423,1-0,1,1680,1733,0.4243130476235704,0.4392271070325764,0.41053040559227527,0.5390034991877466,1838.620282098227,1835.3798956464843,validation
19407,Veleno6,zdravstvyi_derevo,1-0,1,1827,1871,0.43701527189640416,0.4472699733616834,0.4321264070161764,0.5771473996704081,1789.306873612297,1844.3683950345403,validation
19409,blasil,NourE4,1-0,1,1473,1504,0.4555054269169921,0.464051567704172,0.45473544305105557,0.6263618482215632,1578.3167044089455,1579.665044469891,validation
19410,maykelb,PeppoKappa,1/2-1/2,0,1913,1917,0.49424379158885506,0.48844464418609607,0.48405863214054157,0.48256284494660234,1874.1023705417326,1939.1770312929448,validation
19411,ToPN1K,conberd,1-0,1,1829,1817,0.5172625244323762,0.5060660850450733,0.4729343761575859,0.633413865028019,1930.8250371900233,1924.0842738380918,validation
19412,DanielCunegundes,Lawyerski,0-1,0,1426,1324,0.6427130688326204,0.6030702690891289,0.5642670651732216,0.6159636567380609,1369.2658862452658,1395.5174986581326,validation
19413,AirCPLP,Remarrano,0-1,0,2258,2233,0.5359159269451023,0.5158613342012973,0.5044998044688773,0.5424865574955929,2366.0806604292748,2299.3223185140487,validation
19428,JosiahTyrell,ardasnl,1-0,1,1129,1184,0.42150324765525726,0.4556321374052669,0.44737670821712855,0.4674226255048569,1103.8439122512252,1078.985558553842,validation
19447,stlbucket,BLR4region,1-0,1,1780,1734,0.5658152030692333,0.542239127365674,0.49645542223477473,0.6065493673922173,1618.7575155698403,1615.2804475333828,validation
19448,mshisha,raymont,1-0,1,1802,1751,0.5728722513945045,0.5252547193071249,0.5616803206347082,0.6954403144036821,1548.2871397610147,1530.4954799528923,validation
19449,rickybarbarossa,Noan,1-0,1,1818,1849,0.4555054269169921,0.4745659948095456,0.4035318060074607,0.40696559709064484,1669.5155428679884,1702.3750356150877,validation
19463,macutter,MistressMoney,0-1,0,1558,1597,0.4441090388831469,0.4601188693996073,0.4870888557079537,0.4504005560690571,1440.9665864683848,1469.7009600072977,validation
19464,optymista11,KingTempo91,1-0,1,1099,1066,0.5473485180458647,0.5399915822133069,0.4953388994613604,0.6392529927362968,1499.4676924520988,1484.5512822504909,validation
19465,lukelautoa,platenigel,0-1,0,1401,1400,0.5014391117091528,0.5036117290291443,0.5439802466382871,0.4441540745115393,1424.9453251378088,1427.1198784536966,validation
19466,chessmastertimmy,MaToutieDucDeepBlue,1-0,1,1927,1948,0.469815319996098,0.475667641160796,0.5071785724747225,0.5948369970897656,1658.714276757254,1657.6631452151526,validation
19467,sai6996,tulowice,0-1,0,1842,1857,0.47842666694885455,0.48275039095450645,0.5531357510330479,0.4946943681787883,1799.225584123768,1810.2159505234997,validation
19468,Bernd010565,victorgomes47,1-0,1,1694,1690,0.5057562084111449,0.5041102092362668,0.5207022231154412,0.37373802975621556,1645.0201768766744,1669.5565382397851,validation
19469,Clg1979,OtromenTaro,1-0,1,2021,2114,0.3692697113837977,0.4002771070007857,0.34681734213543364,0.3715792376640074,1831.4216342601767,1764.330093016,validation
19470,zzz222zzz,juliano00,1-0,1,1802,1733,0.5980137657693436,0.571138221648791,0.5834040331776547,0.6281124140575431,1775.500211690777,1717.4136026798192,validation
19471,warsp,lelik_k,1-0,1,1292,1305,0.48130022207044143,0.4898509430018051,0.3773728776517797,0.39397739813966415,1456.8098934089533,1488.298067053499,validation
19472,klaussther,Jaque-mate123,0-1,0,1457,1459,0.4971218004251891,0.4999415338670424,0.4551401831587136,0.5843243452598642,1516.9882158688306,1514.3167983304345,validation
19473,FeeLand,mrjunli,0-1,0,1446,1450,0.49424379158885506,0.49793396529068534,0.5384776801723382,0.346017524666639,1604.3558569275374,1629.8732119491158,validation
19474,benztoyzII,abyusif_236,0-1,0,1842,1813,0.5416377027147634,0.5290767865916328,0.5659115771269126,0.5460583443767991,1764.3903544119598,1767.3198766749654,validation
19475,Mloc,totobru,1-0,1,1203,1239,0.4483764526890395,0.4664719602476446,0.4687311102284531,0.6816736664741035,1434.5024413284834,1435.794061098331,validation
19476,QrowSmash,cicciopasticcio68,1-0,1,1012,1001,0.515824985264735,0.5176774403949438,0.5825160155648202,0.5758561410167539,776.6142627919681,831.2301459661832,validation
19477,Naulfeis,Kira04_lol,0-1,0,1076,1186,0.34678283278113026,0.39135638576212634,0.4220561210910112,0.24331995156261688,1192.4859794465494,1166.158603985132,validation
19478,VFOK,aleyva1980,1-0,1,1705,1713,0.4884891087822083,0.49136589422822785,0.46179166663986676,0.41095010317649544,1838.0993601099433,1842.231468890794,validation
19479,RFRbm,Jonathan150X,0-1,0,1420,1410,0.5143871841659987,0.5129202136214076,0.637557632398017,0.5442401625041201,1442.3942297478707,1433.1290036701519,validation
19480,JoseLeao,Lucio1579,0-1,0,1970,1985,0.47842666694885455,0.48158859362291684,0.4122706144976002,0.4336935287163632,1937.5880930446979,1950.8421539340366,validation
19482,mariooliver,newton79,1-0,1,2011,2025,0.47986327796418354,0.4907052608546775,0.5542942250715711,0.46227911745060185,1903.676971831841,1931.74297758297,validation
19483,ubiytza-mobile,MarioJoseSilva,1-0,1,2130,2170,0.44268836623770724,0.4622962721145603,0.5571592282828233,0.5074724784443856,1706.051489620018,1734.5628696660146,validation
19484,nazmisheikh,MJMF,0-1,0,1066,1073,0.48992755307256153,0.5066684751956915,0.4365796011997409,0.42731436427007585,1182.6472106891779,1166.5015646565143,validation
19485,leonardleonerd,evanosmanos,0-1,0,1685,1585,0.6400649998028851,0.6118722368527842,0.6077358366076481,0.49298949568409023,1587.6172810952487,1591.8066571630732,validation
19486,nelsoncito_burbuja,Pawnm8ate,1-0,1,2175,2289,0.34158547908308745,0.3858821277627943,0.3607170781817932,0.4842219844290235,2035.4201737225972,2103.0005840353997,validation
19487,kaspa5656,Aruracing,0-1,0,1814,1820,0.4913661641789174,0.5009247431256046,0.5392748729746578,0.4967292585759099,1942.0238273715179,1949.4624350268625,validation
19488,JoseMF00,LengAok1469,1-0,1,1975,1935,0.5573116337622928,0.5477888757066828,0.5315991851228201,0.522691929847568,2178.334251567184,2121.5401371046128,validation
19489,Lukii20,krakenjp81,1/2-1/2,0,2445,2312,0.6825703854747719,0.6379919824035674,0.6031735732015906,0.6985276623938059,2351.095720495042,2293.658689824354,validation
19490,fjoffly,Toxo1982,1-0,1,1746,1677,0.5980137657693436,0.579885496136958,0.6084823327176432,0.6148690122618565,1732.0817247646703,1679.237581721078,validation
19491,FrankTan,mizox,1-0,1,1758,1783,0.4640840730548977,0.48142051653561546,0.5186204489060624,0.5362494714872597,1749.0827457513667,1736.827373638959,validation
19492,goBerserkCoward,Alien_Project,1-0,1,1974,1975,0.4985608882908471,0.5047393793987439,0.49607603856205507,0.5898354731584854,2044.5030767769542,2046.71022319519,validation
19493,FERG022,Jomaalga,1/2-1/2,0,1100,1106,0.4913661641789174,0.5074131066017703,0.5509401947538592,0.535792202887046,1404.0624479743014,1358.623476156038,validation
19494,BaasJ,Master_Soak,0-1,0,1975,1996,0.469815319996098,0.4836607584098745,0.43750254847949294,0.39432792724455384,1923.031076821053,1938.8197736049312,validation
19495,Abdirashid,BeeFlavoRameNoodles,1/2-1/2,0,1844,1883,0.4441090388831469,0.46593040998848995,0.46218819214124857,0.41023418314866544,1813.9866163274862,1833.7191690537277,validation
19496,Docdave1972,sonuBhattyol,0-1,0,1357,1396,0.4441090388831469,0.4703383105060644,0.42948851409186944,0.5080363936338161,1732.2297522328122,1701.44917354626,validation
19501,zuavemaroci48,Archimboldi,1-0,1,2169,2217,0.43135860811633236,0.44521796550723153,0.5397342493536931,0.42388026395803163,1857.5715902199881,1931.5990340351373,validation
19502,TalisDaman,harj26,1-0,1,1439,1397,0.5601501452319029,0.5463378581706664,0.5811615575366281,0.48853818294390133,1586.8388766415146,1610.9370344720592,validation
19503,dweirdo,Argentina44,1-0,1,974,854,0.6661394245831221,0.6298483807289683,0.5813780046849544,0.7677855008105433,933.7474684391434,989.0515101835632,validation
19504,BobTron5,o75s,1-0,1,1283,1262,0.5301846800039021,0.5257369160549245,0.569243912521142,0.6276214277845538,1541.2883863947975,1533.3603703775348,validation
19505,marco960,pere_la_chess,1-0,1,1534,1557,0.46694860611555894,0.4771284529239193,0.47571094468699215,0.4623133184521592,1353.4915110069276,1370.8312850838422,validation
19506,phyzk,demonmaster55,0-1,0,1114,1117,0.49568276024494023,0.5020049677750535,0.4251726344241607,0.6112196330699329,962.9326903624852,923.7394421622431,validation
19507,h4anirudh1,NDales,1-0,1,1812,1722,0.626699081666732,0.5925821344156359,0.5787563953606103,0.5741879164119629,1770.213414534997,1719.116429398757,validation
19508,ProntoPresto,mantriyy,1-0,1,2093,1938,0.7093546305987634,0.6543954283961342,0.5952255892171554,0.7628807293120625,2020.03391201408,1987.8781282670304,validation
19509,davorindr,Maceda200878,0-1,0,2015,2052,0.4469531048305375,0.45808684505788044,0.4028646849729393,0.4116287852325881,1688.112057100314,1615.4295303547913,validation
19510,agustinnpuerta,ChessMasterBlade_1,1-0,1,914,820,0.6320700121000735,0.6044770746260765,0.6026771354127505,0.7272255337348223,555.2199734156526,497.91506103648743,validation
19511,kadirkapusuz55,chessplayer1993c,1-0,1,1084,1099,0.47842666694885455,0.48963381042052967,0.47813717140798556,0.4050031403097745,1311.4308475207654,1288.7580093307681,validation
19512,profeta97,NathanWong,0-1,0,1355,1344,0.515824985264735,0.5145634713990114,0.5270508538368869,0.5320176171328399,1365.6336091878393,1360.7526162937497,validation
19517,VictorDre,pkij,1-0,1,1500,1415,0.6199413590445233,0.5902300785260377,0.5559774351609831,0.6381160680479305,1310.0503459974245,1239.7505792746733,validation
19518,marioszach,mako0000,1-0,1,1795,1757,0.554469374021676,0.5337222498205554,0.5408894979417379,0.4679344467459892,1790.5987275672992,1779.6761479271038,validation
19519,Hrayr-Hambaryan-58,mokhtar123abdalla,0-1,0,1773,1755,0.525880930891169,0.5181372264680821,0.525609552072136,0.5869902974378036,1745.5728868604212,1704.5161562556818,validation
19524,Petergryffindor,ClaudioJR26,1-0,1,1456,1406,0.5714631174083814,0.5493386031553508,0.5767198227171081,0.5598588059127315,1501.9593961579396,1419.602498430026,validation
19528,Conejopipa,MMH1997,0-1,0,1653,1746,0.3692697113837977,0.4116467649211773,0.4095922434533584,0.3830957611605634,1623.8957763430187,1648.1946327014334,validation
19529,cezario16,Camilo85,1-0,1,1728,1721,0.5100724469274385,0.5154005196534549,0.47731941760212365,0.5729070520643915,1804.410376734058,1794.3164375139297,validation
19530,ikhanium000,NilsBurandt,1-0,1,2001,1816,0.7436345220073278,0.6903989258934431,0.6559993407605359,0.6563009796324896,1938.3335603486557,1881.0499253151545,validation
19531,dfom89,Knightinthenight123,0-1,0,1918,1886,0.5459219227804837,0.5399377591339157,0.618143693236812,0.5983011712488612,1828.9936410204175,1826.367152176224,validation
19532,Ayaplian,mat_in_2020,0-1,0,1797,1684,0.6571186864870786,0.623848072646086,0.6879174753282679,0.621818557453848,1828.2559048851606,1705.6029666560105,validation
19533,Bentiniano77,theattack,1-0,1,1819,1691,0.676301669492737,0.6383801597303622,0.6095627656089896,0.6637589501733316,1717.8209537328162,1723.586773538918,validation
19534,uncle-money,JulioMontes_ESAN,1/2-1/2,0,1984,1743,0.8001620559151359,0.7385891499622556,0.7335576365896832,0.7654521218868305,2077.4602474413105,1714.4499955074743,validation
19535,Ivan_Hell_and_Heaven,francescotal,1-0,1,1713,1641,0.6021580931747169,0.5832545936155167,0.5939597759318965,0.6531562822053821,1464.4774218626428,1433.931170425238,validation
19536,Carbono18,helloween_vr,1-0,1,1351,1125,0.7859966022821575,0.7307503954295383,0.675527928683714,0.7731056019453095,1747.9997999410461,1385.903906320634,validation
19537,MuriloPIBBG,bubblesquash,1-0,1,1664,1798,0.3161836858063414,0.3704280708875336,0.339848389391102,0.2934196305854898,1911.1036131641379,1940.0173937377474,validation
19538,Helmisam,Lucax92,0-1,0,1401,1775,0.10405894915827782,0.17763639737321343,0.16546527622266033,0.10452992397881743,1558.6692980126202,1641.9202059716142,validation
19556,Fasahathossein,maiafilho,1-0,1,1634,1588,0.5658152030692333,0.5283487138267258,0.5498895089765998,0.6151585978049693,1490.8072936833278,1491.3511844267045,validation
19557,zeiado,AFCarvalho,0-1,0,1514,1539,0.4640840730548977,0.45477565055788977,0.4524180080060682,0.4399707715430863,1566.193073700685,1546.20590820188,validation
19558,master_in_making,Art-fx,1-0,1,2115,2104,0.515824985264735,0.48712850023387966,0.46880427890421417,0.5714019146078613,1512.0778809675135,1516.3807905129322,validation
19559,NotEdd,imark64,0-1,0,748,782,0.4512256641402582,0.45227496365604164,0.35609457775366865,0.2923287290734731,535.0704522621785,542.9622952510533,validation
19560,Andrew_Ayman,ibn-abdallax67,1-0,1,1505,1469,0.5516235473109605,0.519004607159015,0.5546496631716047,0.564788500257628,1482.0916395094157,1452.9964990033477,validation
19561,Siggy07,afroduck,1-0,1,1901,1903,0.4971218004251891,0.4753913374607493,0.44072420434730747,0.5664778265398872,1332.7666439931409,1339.6231238439118,validation
19562,Hansini_karthik,exx89,1-0,1,840,828,0.5172625244323762,0.4997667620816148,0.537546244926315,0.49440484628575043,1106.2609693044021,1063.820396716956,validation
19563,spokokokon,CLSfrog,1-0,1,1394,1317,0.6090326034042396,0.5628924346549085,0.5196889251493484,0.49190331205695936,1416.0103845551566,1398.3996831055958,validation
19565,Melikcan25,natejpavon89,1-0,1,885,871,0.5201367220358165,0.5014653426961395,0.42825668471320016,0.5693446023684333,1041.2054968816665,1037.9399578091245,validation
19582,NAPlayer1,Scott79,1-0,1,1646,1640,0.5086338358210827,0.5150922562818595,0.5833683874180481,0.6079023545176746,1664.6319537138577,1667.7129053750373,validation
19583,Zai1010,Nitnelav78,0-1,0,1426,1418,0.5115108912177917,0.5191943373176043,0.48376795679219853,0.46153343600724245,1503.5836327245563,1511.6331280495892,validation
19584,Mari_63,Rorschach8888,0-1,0,1286,1262,0.5344839447268315,0.5372672622949146,0.5543160617346359,0.6645801885028536,1183.6087905346897,1206.9919558099039,validation
19585,shaban22,GhOst032,1-0,1,1353,1317,0.5516235473109605,0.5492130480667478,0.561306381381767,0.6123588392626829,1288.4513927292796,1257.4394114023964,validation
19586,SaLoLe,Kang_Ojek,0-1,0,1554,1530,0.5344839447268315,0.534844320885952,0.5669905808763813,0.5554154169101533,1569.7043474877255,1576.7717933776614,validation
19587,jokros,KoburNK,0-1,0,1942,1942,0.5,0.506083815116898,0.618091061555283,0.5918400696128451,2023.6507044964221,2033.8948815971241,validation
19588,JACKPX,anton2324,0-1,0,1366,1346,0.5287505638922686,0.532349107539957,0.46430942308691764,0.6028900849465065,1435.087154125922,1431.9842894327767,validation
19589,ajedrez-preSocratico,Otternase1855,1-0,1,1958,1915,0.5615679389736461,0.551072278001217,0.5224727871657422,0.5200546100117086,1993.8774714946505,1977.7145864955173,validation
19590,Cyreluces,IsraeliXSoldier,0-1,0,1887,1879,0.5115108912177917,0.515009647807608,0.41023516655290326,0.5269163986747413,1957.6942557767863,1938.9728731335608,validation
19591,Bakheet40504,jaypen367,0-1,0,1877,1873,0.5057562084111449,0.5108882194254419,0.4822341879574385,0.463781087483705,1860.1805146918407,1905.8127541743438,validation
19592,BahaaAlfahdawi,chacarronhuehuehue,0-1,0,1989,2026,0.4469531048305375,0.46671660157898315,0.36833492719562805,0.4781734911187886,2181.555444818874,2197.26359689317,validation
19593,imb9,Ndizvoh,1-0,1,1763,1744,0.527315973006493,0.5277042019968851,0.5073223473153684,0.6299635807378707,1684.1556869558995,1667.1139669460995,validation
19594,Axelild,Backspace94,1-0,1,1842,1853,0.4841750147352649,0.4954015332751274,0.5410463095887156,0.5023599831465498,1868.693779112199,1873.0788456380692,validation
19595,neggalimpet,mybxo,1-0,1,1590,1580,0.5143871841659987,0.519810498944988,0.539736392712745,0.6801412854537725,1462.1693031104862,1456.9842622354824,validation
19596,taper1,krupukkulit,1-0,1,1888,1905,0.47555453887933863,0.48866264606620446,0.4767063373628445,0.5601307690760435,1897.6778456658606,1905.22479859057,validation
19597,Jelgava750,JeferBurgos98,1-0,1,1192,1255,0.41031649686004995,0.4467154869006319,0.4273321868894903,0.5969189664656545,1057.236351827914,1056.3067216352379,validation
19599,stavr222,Demonique,1-0,1,1896,1963,0.4047569603484281,0.43624814586079774,0.459714665447735,0.5390149377460536,1724.189128763079,1827.6736120463374,validation
19607,susacaro,edward4444,1-0,1,1028,1000,0.5402082283237456,0.5353942733323256,0.544579633576167,0.4500816547985045,798.7362542613599,757.5595184506843,validation
19625,rubs123,atila2012,1-0,1,1910,1893,0.5244454611206615,0.5242700170393505,0.46678916551695876,0.4404124304453937,1783.0466219846148,1770.4146973888078,validation
19627,TulaJit,acosta29,0-1,0,1455,1844,0.0962795616480201,0.16723718780161181,0.17504223540726088,0.15227237005933475,1694.531556968037,1690.3923075247578,validation
19630,Winnie54321,Guido2002,0-1,0,2277,2330,0.4243130476235704,0.4473850481040855,0.42843904315126785,0.4779778971846585,2215.276726201503,2256.3256769841746,validation
19649,daniel_barraganr,guty14huz,0-1,0,1532,1608,0.39233893587318014,0.4301825069183688,0.44995846199202016,0.4608078730546417,1490.6007709118464,1538.2531475645133,validation
19650,Yamnuska,Tbrennan0827,1-0,1,1275,1267,0.5115108912177917,0.5205644707466217,0.4789360160453489,0.49515371272390596,1556.1874380559507,1621.6135479330253,validation
19651,LosOstrov,luisc2020,1-0,1,2214,2169,0.5644004902404213,0.5508555483653118,0.4731363993621744,0.5640490079842826,2455.806569453942,2448.985164427476,validation
19652,luisita21,raphael444,1-0,1,1032,1027,0.5071950817090514,0.5196130941340119,0.5071125063595336,0.5518300896072372,1091.1066062266798,1004.4228405452228,validation
19653,adolfomiller,Kaosparov2,0-1,0,1885,1868,0.5244454611206615,0.5244966792837813,0.5209739312554535,0.5528304963374486,1620.081118530207,1642.3194368809814,validation
19654,roboteck,DrGomez,1-0,1,2083,2018,0.5924662305843318,0.5727774566975533,0.552612625383152,0.5404444225688099,1860.637973241334,1878.489024599263,validation
19655,PaulThomasEdward,karmanMZ,0-1,0,1346,1319,0.5387780920571715,0.5398677293495502,0.5230338436806167,0.7192448481836038,1608.5753687977929,1615.8080023567586,validation
19656,guihira,LeTopcat,1-0,1,1144,1037,0.6492949471109635,0.6234836979182837,0.6444433617934139,0.4459505312869607,1353.1444149781578,1401.9444522092283,validation
19657,riu_riu,gangbangENT,1-0,1,1616,1625,0.48705085510713625,0.49956286451586246,0.5257918246813175,0.4891587857139002,1733.0360238205092,1694.035299431591,validation
19658,OolonColluphid,Frede68,1-0,1,1705,1688,0.5244454611206615,0.526128343858474,0.5682743256648892,0.6178868378190499,1797.4206986550466,1801.5432153742556,validation
19659,jsilval,iTechnoo,0-1,0,1659,1654,0.5071950817090514,0.5139213232511678,0.4721434344083881,0.49586667490866687,1649.1828928293842,1666.497427082355,validation
19660,Malfaiteur,jesusFG,0-1,0,2135,2126,0.5129491448928637,0.513810570319853,0.549252183692936,0.5819914780694838,2374.1103172805024,2394.1590408179554,validation
19661,prollybetterthenU,Romero777,0-1,0,1255,1216,0.5558909611168531,0.553222466410183,0.5514333510087345,0.48784831952864227,1074.861954539036,1088.778035686924,validation
19662,wesrobking,mov_eax_e4,1-0,1,2008,2007,0.5014391117091528,0.5065377026938275,0.4683152801753019,0.5061948138580052,2126.461928256629,2111.2250745147835,validation
19663,johnjohn153,cretinouspawns,0-1,0,2004,2003,0.5014391117091528,0.5065740488568824,0.5197766389587034,0.43643565773018067,1897.394224334845,1841.0364645907066,validation
19664,RaulBCN2015,jan_schiffer,1-0,1,1347,1450,0.35596614617770733,0.4041533274830958,0.3893536880500742,0.44620902044994015,1438.8419640919287,1461.45470060651,validation
19665,josuetas,KmAliChahidiAdjmal,0-1,0,1999,1974,0.5359159269451023,0.5318672073988207,0.5237165264913051,0.4064825058421203,1685.0753708350433,1688.6755859837958,validation
19666,Renato05,Desablero,0-1,0,1766,1750,0.5230095872975623,0.516095691843473,0.46357756748057877,0.5089594043404778,1689.692371717388,1685.6782922763327,validation
19667,GPDragone1,myounasbaloch,1-0,1,1966,1142,0.9913655668692074,0.970593886107023,0.9636614138092009,0.9847304458689676,1795.2858123590966,1446.973985558663,validation
19668,Arthurbrazil,starhorse,0-1,0,1527,1716,0.2520004588039456,0.3192477506267875,0.23431773509228176,0.39493820879941977,1682.7296404602089,1903.3500121362151,validation
19669,ZG-arh,AlejandroLezama,1-0,1,2225,1889,0.8737104209450813,0.80695147782848,0.7990330342544248,0.8556704926795365,2241.764397163015,2040.6383023540893,validation
19670,Two_Ears,heppa50,1-0,1,2058,2141,0.38277496909505365,0.4183054364192321,0.37681027513056176,0.497296449571728,1806.432977689723,2287.483062743403,validation
19671,baraba6ka,TheSaladDestroyer,0-1,0,1836,2092,0.18638778949441326,0.25905701408368315,0.3008231977334408,0.2495846735227381,2266.732682791272,2250.323887696437,validation
