game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
19362,Josanlucas,ssidorsk,1/2-1/2,0,1448,1433,0.5215733330511455,0.5357471588499872,0.6089064789808903,0.5768706060033721,1379.98192999771,1415.0096498107064,validation
19363,javierito2021,Carmuster,0-1,0,1858,1897,0.4441090388831469,0.4914807006582291,0.4918424650153763,0.6032973860698988,1866.5030106364172,1822.8691537716297,validation
19364,ruddwalk,Snowflakestorm,0-1,0,1774,1813,0.4441090388831469,0.5098678307248031,0.5464809283054365,0.5218433253940454,1755.334949003739,1783.2091282297822,validation
19365,x_menz360,ki198,1-0,1,1841,1854,0.48130022207044143,0.4923396358898128,0.3941982532854525,0.4019715779327015,1826.223701562197,1851.8207633936884,validation
19366,MohammadAli0025,brunoguiselli,0-1,0,1579,1556,0.5330513938844411,0.5264987789509701,0.5489002994677261,0.5414469568860159,1713.949304934343,1637.4241240994354,validation
19367,Beancounterstrike25,SantosLL,1-0,1,1500,1502,0.4971218004251891,0.4968097934139263,0.5064970575823825,0.47325515123120027,1765.2924508561866,1771.9164321753456,validation
19368,Helrinn,ijkmed,1-0,1,1584,1592,0.4884891087822083,0.49498860624774266,0.5640090031503362,0.5555209328629668,1634.99953709088,1645.7660348772629,validation
19369,Jespejo,Machsmiller,0-1,0,2059,2037,0.5316182978281073,0.5290370056581565,0.5591842499544882,0.4774334188481634,1913.7837166418255,1909.8971507613446,validation
19370,chessmaxusa,Wish_You_Were_Here,1-0,1,2480,2551,0.399221754109989,0.46365029646784967,0.48357404620882044,0.34836709801334625,2274.422101233875,2241.4832580201783,validation
19371,HakanOzkan_Tofas,Mahkota_01,0-1,0,2229,2174,0.5784967523447427,0.5666526371172455,0.5487141465595741,0.6004499996013535,1787.5533509413613,1702.8419589178752,validation
19372,MarcioSan96PRO,Qais_kozo,0-1,0,1607,1633,0.4626526828335072,0.5003673797087077,0.5404815785631898,0.6056488058873686,1809.031170689184,1791.4531990972127,validation
19373,madassa,Aris_FitriadiSH,1-0,1,1641,1669,0.45979177167625435,0.4926309600822307,0.527537280825443,0.4696466744782781,1804.4133363542176,1755.5047060261493,validation
19374,EstherE007,Konichiva,1-0,1,2159,2152,0.5100724469274385,0.5021735534260261,0.5642024922619424,0.6260180493637695,2059.98690370103,2051.237835390134,validation
19375,danmaz740,rapsTHEchessPATZER,0-1,0,1868,1894,0.4626526828335072,0.48536580406923197,0.5576257376431499,0.39735229332303335,1933.4391725763173,1894.0997520317621,validation
19376,eagle600,giver_git_er_done,1-0,1,1295,1181,0.6584145209169125,0.6416200571681625,0.6385792037525847,0.46506441545242094,1238.5119671930474,1228.830117166486,validation
19377,zweistein123,Fedestefanis,0-1,0,2026,2042,0.4769904127024377,0.4795307485846261,0.4434665295951713,0.39071320711287516,1909.5908060960164,1940.6734682972092,validation
19378,houssemcollo,YouAreAwesome,0-1,0,2099,2091,0.5115108912177917,0.5172769956735745,0.4446762075825075,0.4311760943224895,2326.822217063467,2292.3733328733088,validation
19397,Exonvaldez,lutanic67,1-0,1,1622,1654,0.4540780772195163,0.4898571089915169,0.4243158458486044,0.38937178333911393,1541.981596888056,1528.3193067180905,validation
19398,davidwallerick,sladuk,0-1,0,1056,1060,0.49424379158885506,0.5398218350905564,0.6278556352863646,0.5257385204370162,885.1760038958598,841.1879823487157,validation
19399,TheDoctor00,josx0,0-1,0,1196,1198,0.4971218004251891,0.5472249850278771,0.6917411386472961,0.5930899754932623,1236.9380151884252,1310.4018609472428,validation
19400,emil74h3,Juani-02,0-1,0,600,647,0.4327711556570478,0.4692426571908065,0.5952046423943438,0.12390338224246274,812.9153478682136,984.075974621826,validation
19403,karlikus,ibrahim1416,1-0,1,1277,1234,0.5615679389736461,0.5390120442944045,0.45640550014661413,0.5270393417353998,1380.7994748136337,1416.346948268792,validation
19404,soofarsoogood,gauravkchess,0-1,0,1543,1539,0.5057562084111449,0.5253270881627269,0.5324615789793623,0.5617620983866838,1680.7326789824874,1720.4413641248095,validation
19405,armanmehr,Laba2hitam,0-1,0,1841,1819,0.5316182978281073,0.5276729975549983,0.491966501925296,0.6394181966860052,1892.629375302999,1886.8730035232866,validation
19406,ereisa31,dadaya1423,1-0,1,1680,1733,0.4243130476235704,0.4364101555420678,0.40529016417034225,0.4956665051013633,1853.3257092933525,1848.3309056512055,validation
19407,Veleno6,zdravstvyi_derevo,1-0,1,1827,1871,0.43701527189640416,0.43594556845072885,0.40834195024845527,0.5333495300996715,1777.967464993057,1834.4131241867829,validation
19409,blasil,NourE4,1-0,1,1473,1504,0.4555054269169921,0.4592053159241682,0.4191554339016864,0.4473396852383827,1572.547331040267,1569.7656350610482,validation
19410,maykelb,PeppoKappa,1/2-1/2,0,1913,1917,0.49424379158885506,0.46541843339868677,0.45394527866043366,0.43377473572641484,1863.1303801124327,1927.6421999095217,validation
19411,ToPN1K,conberd,1-0,1,1829,1817,0.5172625244323762,0.5092007658086631,0.4605037598654138,0.5700346072025854,1950.084351676235,1941.5223270849563,validation
19412,DanielCunegundes,Lawyerski,0-1,0,1426,1324,0.6427130688326204,0.6096396277313643,0.5585366985473599,0.5985961519064417,1361.757649374123,1387.5351707328407,validation
19413,AirCPLP,Remarrano,0-1,0,2258,2233,0.5359159269451023,0.49878080499801786,0.4159737078986177,0.4804824541764887,2391.588264985019,2323.2142030690147,validation
19428,JosiahTyrell,ardasnl,1-0,1,1129,1184,0.42150324765525726,0.4813655767201604,0.44303997780459753,0.43859947515766085,1114.4781384846947,1090.2217364410817,validation
19447,stlbucket,BLR4region,1-0,1,1780,1734,0.5658152030692333,0.5954155452153115,0.52590603370718,0.542837391162929,1619.79698799495,1615.587484701336,validation
19448,mshisha,raymont,1-0,1,1802,1751,0.5728722513945045,0.549621081772357,0.55699524674143,0.5695586948217136,1556.5314919338064,1539.0361292188788,validation
19449,rickybarbarossa,Noan,1-0,1,1818,1849,0.4555054269169921,0.4787295377627655,0.3987757369720083,0.39241265045193396,1656.435451446751,1691.6876349255406,validation
19463,macutter,MistressMoney,0-1,0,1558,1597,0.4441090388831469,0.4722615771258518,0.4922293335782175,0.5139895307613512,1448.7937255368768,1473.6683825150744,validation
19464,optymista11,KingTempo91,1-0,1,1099,1066,0.5473485180458647,0.5287554358802314,0.49209463569420625,0.5356947848101478,1494.4899162163856,1480.0982588883028,validation
19465,lukelautoa,platenigel,0-1,0,1401,1400,0.5014391117091528,0.5431841518259681,0.6111024736348032,0.5146706046647223,1426.4290249912776,1429.3024777700973,validation
19466,chessmastertimmy,MaToutieDucDeepBlue,1-0,1,1927,1948,0.469815319996098,0.4773085995673081,0.5676259671551992,0.6643960466884119,1659.9477781630892,1660.7993973971948,validation
19467,sai6996,tulowice,0-1,0,1842,1857,0.47842666694885455,0.49720144732461935,0.5363354698772441,0.4943792426072251,1788.6776107681812,1802.4471248072596,validation
19468,Bernd010565,victorgomes47,1-0,1,1694,1690,0.5057562084111449,0.502012933309971,0.5936370617674382,0.39078911793227417,1647.0655328975174,1671.2449583358598,validation
19469,Clg1979,OtromenTaro,1-0,1,2021,2114,0.3692697113837977,0.43102795497466295,0.35589523157550684,0.3615332934275079,1848.5219338243735,1780.6231439496407,validation
19470,zzz222zzz,juliano00,1-0,1,1802,1733,0.5980137657693436,0.5772233680215505,0.5879416010526415,0.6125088189305977,1766.1611367849168,1712.3462737749187,validation
19471,warsp,lelik_k,1-0,1,1292,1305,0.48130022207044143,0.4851195033974254,0.31717433917318655,0.35602890678465987,1453.3683588603606,1485.0617384554548,validation
19472,klaussther,Jaque-mate123,0-1,0,1457,1459,0.4971218004251891,0.4943656748428651,0.44107001284358094,0.5250995797984447,1523.3505134435682,1516.5769214971785,validation
19473,FeeLand,mrjunli,0-1,0,1446,1450,0.49424379158885506,0.4922149608245333,0.5248538432406062,0.3583509485933038,1611.2266293381529,1632.8923146834898,validation
19474,benztoyzII,abyusif_236,0-1,0,1842,1813,0.5416377027147634,0.5597950586327867,0.6055470324811542,0.5088401873816338,1783.162546464149,1785.4525038405363,validation
19475,Mloc,totobru,1-0,1,1203,1239,0.4483764526890395,0.4575071934679351,0.430894345032139,0.693963941932134,1447.6511534667188,1449.8431648286355,validation
19476,QrowSmash,cicciopasticcio68,1-0,1,1012,1001,0.515824985264735,0.5764828154688544,0.5707730943385553,0.5253060274791915,782.0081949986109,828.8964002806173,validation
19477,Naulfeis,Kira04_lol,0-1,0,1076,1186,0.34678283278113026,0.378883837027112,0.40498754629725836,0.2604723277174524,1210.3161611609642,1185.7273674838798,validation
19478,VFOK,aleyva1980,1-0,1,1705,1713,0.4884891087822083,0.5128149007183038,0.38714926454655263,0.426746356460306,1836.8953608847485,1836.7903022884989,validation
19479,RFRbm,Jonathan150X,0-1,0,1420,1410,0.5143871841659987,0.5156353727002679,0.6595616231340635,0.5520531765827517,1439.6483559993592,1431.6126075014993,validation
19480,JoseLeao,Lucio1579,0-1,0,1970,1985,0.47842666694885455,0.49188826377374256,0.4610718814518869,0.39525198988167926,1941.1236198121512,1951.9067254443996,validation
19482,mariooliver,newton79,1-0,1,2011,2025,0.47986327796418354,0.5013987620753071,0.6366230268174298,0.4455778535390625,1898.7252347193185,1930.1832582033346,validation
19483,ubiytza-mobile,MarioJoseSilva,1-0,1,2130,2170,0.44268836623770724,0.4648553229857017,0.609437727901473,0.5363073871499832,1704.9086320001093,1735.233805912744,validation
19484,nazmisheikh,MJMF,0-1,0,1066,1073,0.48992755307256153,0.5384705144860882,0.4902132526316042,0.3907708045250094,1180.594766736337,1163.8112602284862,validation
19485,leonardleonerd,evanosmanos,0-1,0,1685,1585,0.6400649998028851,0.6066013861012595,0.5893081292148008,0.37016254191792175,1583.237214094866,1587.1145894201723,validation
19486,nelsoncito_burbuja,Pawnm8ate,1-0,1,2175,2289,0.34158547908308745,0.3776378350804829,0.3908878461918361,0.4750275637108202,2044.151212510227,2115.7938162438254,validation
19487,kaspa5656,Aruracing,0-1,0,1814,1820,0.4913661641789174,0.506295278742528,0.544738650083465,0.5028140304142847,1965.9565327977093,1972.5744377423498,validation
19488,JoseMF00,LengAok1469,1-0,1,1975,1935,0.5573116337622928,0.533338448352984,0.5365220446043746,0.5364650143024327,2184.80976478146,2126.4615526761104,validation
19489,Lukii20,krakenjp81,1/2-1/2,0,2445,2312,0.6825703854747719,0.6033684355395122,0.6239108615469695,0.7508430464658381,2328.8333794181017,2277.9844419293368,validation
19490,fjoffly,Toxo1982,1-0,1,1746,1677,0.5980137657693436,0.6064322010380135,0.6499660084203943,0.6505492776574423,1732.1601668451249,1680.267782680178,validation
19491,FrankTan,mizox,1-0,1,1758,1783,0.4640840730548977,0.4905747234286761,0.5375896733533445,0.5767206705567642,1745.165633182738,1733.635257145386,validation
19492,goBerserkCoward,Alien_Project,1-0,1,1974,1975,0.4985608882908471,0.5297568419717391,0.5067608014403348,0.6644709068180089,2057.4678935089682,2057.5800160113276,validation
19493,FERG022,Jomaalga,1/2-1/2,0,1100,1106,0.4913661641789174,0.5147409240026543,0.5862797046750144,0.5630289628515199,1400.262795565614,1354.9693498287913,validation
19494,BaasJ,Master_Soak,0-1,0,1975,1996,0.469815319996098,0.4716360513099389,0.41587547893846016,0.40282700518827236,1918.3153598071142,1931.7283220400857,validation
19495,Abdirashid,BeeFlavoRameNoodles,1/2-1/2,0,1844,1883,0.4441090388831469,0.45335829786895127,0.41946738399273964,0.3277731369817018,1825.7851745913601,1842.1210636236733,validation
19496,Docdave1972,sonuBhattyol,0-1,0,1357,1396,0.4441090388831469,0.4711589876851788,0.43308634544051444,0.5278761430227047,1739.34085742241,1707.3346541226306,validation
19501,zuavemaroci48,Archimboldi,1-0,1,2169,2217,0.43135860811633236,0.4459370617955634,0.5497497131111648,0.38969428395107564,1843.6087792244523,1918.7874237298406,validation
19502,TalisDaman,harj26,1-0,1,1439,1397,0.5601501452319029,0.5400815394673077,0.6061091268974469,0.6234569709013614,1574.1460566819176,1593.9717503777745,validation
19503,dweirdo,Argentina44,1-0,1,974,854,0.6661394245831221,0.6550085844732878,0.5918468898469835,0.6563626710443814,922.1847099053606,977.5880081545988,validation
19504,BobTron5,o75s,1-0,1,1283,1262,0.5301846800039021,0.5173370931365929,0.5700796228472926,0.6729552426987258,1547.2119549578417,1535.4136232707967,validation
19505,marco960,pere_la_chess,1-0,1,1534,1557,0.46694860611555894,0.49745185923036356,0.5060966027720091,0.43755836921917374,1350.799659664522,1367.2892096466285,validation
19506,phyzk,demonmaster55,0-1,0,1114,1117,0.49568276024494023,0.5467509015800464,0.37251268066889653,0.6349682218780349,941.4882494286255,903.9192386844697,validation
19507,h4anirudh1,NDales,1-0,1,1812,1722,0.626699081666732,0.5809174515051888,0.5759840054931548,0.6011438036031752,1757.8982691543667,1707.4344970360587,validation
19508,ProntoPresto,mantriyy,1-0,1,2093,1938,0.7093546305987634,0.6508059324305164,0.6380937100406959,0.6268921372373645,1982.190091226036,1950.870925198595,validation
19509,davorindr,Maceda200878,0-1,0,2015,2052,0.4469531048305375,0.47540417486545644,0.4736992230347167,0.5085609056164031,1686.4575124547614,1607.9507785134815,validation
19510,agustinnpuerta,ChessMasterBlade_1,1-0,1,914,820,0.6320700121000735,0.6860118789412774,0.717161400016301,0.8525332273176555,558.6597670994931,500.5904388931296,validation
19511,kadirkapusuz55,chessplayer1993c,1-0,1,1084,1099,0.47842666694885455,0.5128058796701377,0.5027576605203941,0.45781911406154036,1316.5704433633612,1286.6265100076523,validation
19512,profeta97,NathanWong,0-1,0,1355,1344,0.515824985264735,0.5119898656378715,0.5404172874354278,0.5471950557790918,1373.228596388338,1366.6343294933408,validation
19517,VictorDre,pkij,1-0,1,1500,1415,0.6199413590445233,0.6181523530456717,0.582681600095004,0.6763190217502068,1316.0473610349618,1245.8407779369943,validation
19518,marioszach,mako0000,1-0,1,1795,1757,0.554469374021676,0.5495367053521488,0.5479015184345193,0.3649349701170914,1790.4356495729403,1778.9735336462334,validation
19519,Hrayr-Hambaryan-58,mokhtar123abdalla,0-1,0,1773,1755,0.525880930891169,0.5085828031761177,0.4861341042878881,0.5792902074758416,1744.500692097482,1702.8493482249762,validation
19524,Petergryffindor,ClaudioJR26,1-0,1,1456,1406,0.5714631174083814,0.5534769251576236,0.5276969325386537,0.605053573740387,1505.8284989795984,1426.3174475311275,validation
19528,Conejopipa,MMH1997,0-1,0,1653,1746,0.3692697113837977,0.42035178526288747,0.4415422001557487,0.3596884877934688,1623.0906744016822,1645.2714824029892,validation
19529,cezario16,Camilo85,1-0,1,1728,1721,0.5100724469274385,0.5283582534673382,0.5242964688467572,0.6343769278244575,1797.6700385798101,1782.4210747403872,validation
19530,ikhanium000,NilsBurandt,1-0,1,2001,1816,0.7436345220073278,0.6941156497503967,0.611784384192584,0.6401558668094912,1941.7865043178042,1884.9428948371685,validation
19531,dfom89,Knightinthenight123,0-1,0,1918,1886,0.5459219227804837,0.5525232777345747,0.6015605428164631,0.4780442643524182,1817.8067546912596,1810.126026983866,validation
19532,Ayaplian,mat_in_2020,0-1,0,1797,1684,0.6571186864870786,0.6471634520767642,0.6966628178280106,0.6814796604733366,1810.536594728801,1685.5125331311294,validation
19533,Bentiniano77,theattack,1-0,1,1819,1691,0.676301669492737,0.6348410814557277,0.6020058594225433,0.68601462769205,1718.4479006606414,1724.0021502811849,validation
19534,uncle-money,JulioMontes_ESAN,1/2-1/2,0,1984,1743,0.8001620559151359,0.6979790105501178,0.7135046027326221,0.6937631260235132,2088.0438964188015,1713.8765222332233,validation
19535,Ivan_Hell_and_Heaven,francescotal,1-0,1,1713,1641,0.6021580931747169,0.5838477274049007,0.6176282041222589,0.6489619127867663,1479.2809688890825,1450.594792755011,validation
19536,Carbono18,helloween_vr,1-0,1,1351,1125,0.7859966022821575,0.7955883451578388,0.7342608835402131,0.8277231997263321,1760.6709777010046,1402.2533140498854,validation
19537,MuriloPIBBG,bubblesquash,1-0,1,1664,1798,0.3161836858063414,0.3584341630350633,0.30029588729719836,0.31348398457914256,1913.4834156094319,1942.7356018452203,validation
19538,Helmisam,Lucax92,0-1,0,1401,1775,0.10405894915827782,0.17602109416565123,0.136704586760552,0.10856740426997125,1558.0145139151743,1636.4496268471853,validation
19556,Fasahathossein,maiafilho,1-0,1,1634,1588,0.5658152030692333,0.5286108153935692,0.5430869562255408,0.6752115521308046,1498.318754375462,1494.9727327468363,validation
19557,zeiado,AFCarvalho,0-1,0,1514,1539,0.4640840730548977,0.45399187796585405,0.45644648332328214,0.4362884032700705,1566.280540382113,1547.3579833139104,validation
19558,master_in_making,Art-fx,1-0,1,2115,2104,0.515824985264735,0.49494053961371504,0.45204071151344194,0.5478104367498382,1516.909006518693,1522.1714733337117,validation
19559,NotEdd,imark64,0-1,0,748,782,0.4512256641402582,0.520676193997612,0.3497829416314897,0.6218364768834116,577.0432760962816,591.7008970474562,validation
19560,Andrew_Ayman,ibn-abdallax67,1-0,1,1505,1469,0.5516235473109605,0.5242630972098776,0.5465693430146906,0.48945806124275487,1481.7511985454446,1451.187228615225,validation
19561,Siggy07,afroduck,1-0,1,1901,1903,0.4971218004251891,0.4801344697530316,0.47350919270711583,0.42759083079373145,1335.259867605259,1343.51421469744,validation
19562,Hansini_karthik,exx89,1-0,1,840,828,0.5172625244323762,0.492104706765264,0.5340362471516381,0.5658496709907118,1129.3728361556457,1082.317596095369,validation
19563,spokokokon,CLSfrog,1-0,1,1394,1317,0.6090326034042396,0.5593007858970152,0.5426390180683721,0.36108231033205196,1407.5206614740641,1397.7603410806826,validation
19565,Melikcan25,natejpavon89,1-0,1,885,871,0.5201367220358165,0.5055815183290511,0.40122132180190223,0.6864479317124819,1056.5810909900888,1056.202997204277,validation
19582,NAPlayer1,Scott79,1-0,1,1646,1640,0.5086338358210827,0.5306384726948875,0.5487654271255703,0.5594821129881263,1662.4482589872093,1667.3249525533497,validation
19583,Zai1010,Nitnelav78,0-1,0,1426,1418,0.5115108912177917,0.557446885396749,0.5209523270453986,0.5510120670747163,1496.313014422955,1503.4911070357973,validation
19584,Mari_63,Rorschach8888,0-1,0,1286,1262,0.5344839447268315,0.5858841416125804,0.6257981431076481,0.7020976220662654,1175.7337145793651,1199.7533391526404,validation
19585,shaban22,GhOst032,1-0,1,1353,1317,0.5516235473109605,0.5731741404472668,0.5415913723792811,0.6861062303916312,1298.8755593185513,1269.8999512873777,validation
19586,SaLoLe,Kang_Ojek,0-1,0,1554,1530,0.5344839447268315,0.5281703485309228,0.5511893141849041,0.5845771357471836,1570.8455672631942,1567.0858792804622,validation
19587,jokros,KoburNK,0-1,0,1942,1942,0.5,0.5197305629958858,0.5814288608368717,0.5014324354499198,2012.1375974458533,2007.0072540338529,validation
19588,JACKPX,anton2324,0-1,0,1366,1346,0.5287505638922686,0.5365598852010944,0.41813923918947626,0.5607187016304037,1436.1376689131114,1447.8262827947601,validation
19589,ajedrez-preSocratico,Otternase1855,1-0,1,1958,1915,0.5615679389736461,0.5705543827512409,0.5501012811629387,0.6182027947872489,1995.0034013689303,1979.1587169588236,validation
19590,Cyreluces,IsraeliXSoldier,0-1,0,1887,1879,0.5115108912177917,0.5260391953624681,0.3767707711238017,0.5452701463182043,1943.0437309965982,1923.4105875633686,validation
19591,Bakheet40504,jaypen367,0-1,0,1877,1873,0.5057562084111449,0.5017450888714399,0.4647966736712779,0.4975247250062128,1861.6114402369883,1905.5784839150842,validation
19592,BahaaAlfahdawi,chacarronhuehuehue,0-1,0,1989,2026,0.4469531048305375,0.47619021149905294,0.3634203849851919,0.47294586984306436,2188.5445821130406,2203.0550661247926,validation
19593,imb9,Ndizvoh,1-0,1,1763,1744,0.527315973006493,0.5241880005488095,0.5326955873527287,0.6577295890015445,1682.83598098046,1665.3059422147796,validation
19594,Axelild,Backspace94,1-0,1,1842,1853,0.4841750147352649,0.5169311408728936,0.583901270152933,0.5225237248628627,1861.0053860460864,1867.4318593878263,validation
19595,neggalimpet,mybxo,1-0,1,1590,1580,0.5143871841659987,0.5604253077206687,0.5397853732215452,0.7132804469256986,1461.0301524189629,1453.9917641841532,validation
19596,taper1,krupukkulit,1-0,1,1888,1905,0.47555453887933863,0.4942228247124509,0.48165942522327604,0.5717272383219167,1910.9603397733931,1918.910296121354,validation
19597,Jelgava750,JeferBurgos98,1-0,1,1192,1255,0.41031649686004995,0.5053900980940623,0.4839825014270478,0.6007313868928607,1089.3898840114348,1093.3027646080354,validation
19599,stavr222,Demonique,1-0,1,1896,1963,0.4047569603484281,0.43074266153654833,0.4201098488469594,0.4720445926588163,1701.2818622083676,1801.4897368224722,validation
19607,susacaro,edward4444,1-0,1,1028,1000,0.5402082283237456,0.5544916238661445,0.5566658478903429,0.48797809234718564,805.6650104050981,766.4315107424253,validation
19625,rubs123,atila2012,1-0,1,1910,1893,0.5244454611206615,0.5557135399121934,0.5544669570259013,0.5170913787304846,1759.4918391741444,1739.3204166234655,validation
19627,TulaJit,acosta29,0-1,0,1455,1844,0.0962795616480201,0.16572238184383326,0.19699751363846013,0.14816375878692986,1709.8312457713325,1705.5892801089444,validation
19630,Winnie54321,Guido2002,0-1,0,2277,2330,0.4243130476235704,0.45909899370384644,0.5599679428746472,0.5863803983181314,2229.2171126037483,2276.2326823185685,validation
19649,daniel_barraganr,guty14huz,0-1,0,1532,1608,0.39233893587318014,0.4521324213789829,0.43119278064961064,0.4834694191196774,1479.4068887909211,1527.1281796652434,validation
19650,Yamnuska,Tbrennan0827,1-0,1,1275,1267,0.5115108912177917,0.5192071051233509,0.4932374444152403,0.5532739547738608,1558.4886379193154,1626.163303415985,validation
19651,LosOstrov,luisc2020,1-0,1,2214,2169,0.5644004902404213,0.5410256118833793,0.4107556877622913,0.5328538286854204,2441.3601002644846,2435.692434420326,validation
19652,luisita21,raphael444,1-0,1,1032,1027,0.5071950817090514,0.5317725780420721,0.5538573419342662,0.6128377240414199,1105.3918472267362,1003.2525209758599,validation
19653,adolfomiller,Kaosparov2,0-1,0,1885,1868,0.5244454611206615,0.509592693317943,0.5017919976172085,0.5270207279415298,1626.6117672094354,1649.4276366373265,validation
19654,roboteck,DrGomez,1-0,1,2083,2018,0.5924662305843318,0.5735372979769807,0.5565664990247612,0.5651111065265517,1865.6149466967993,1882.9630144155417,validation
19655,PaulThomasEdward,karmanMZ,0-1,0,1346,1319,0.5387780920571715,0.533111942348705,0.5119476410701983,0.6593720378463607,1611.6784539717332,1618.2064766424235,validation
19656,guihira,LeTopcat,1-0,1,1144,1037,0.6492949471109635,0.6334281737016503,0.6642714778506688,0.48810877659352453,1337.8838056686652,1387.0139882118426,validation
19657,riu_riu,gangbangENT,1-0,1,1616,1625,0.48705085510713625,0.5081910020340965,0.5595688243399981,0.5570507422939681,1712.3804935104006,1677.968993341938,validation
19658,OolonColluphid,Frede68,1-0,1,1705,1688,0.5244454611206615,0.5156230688729594,0.5549318748113906,0.6004878062455817,1819.9672952512828,1823.153434469214,validation
19659,jsilval,iTechnoo,0-1,0,1659,1654,0.5071950817090514,0.5387279770449206,0.5809619492205454,0.6202748585745549,1641.4497076063415,1659.6209355212193,validation
19660,Malfaiteur,jesusFG,0-1,0,2135,2126,0.5129491448928637,0.5024637554224805,0.5404712539527292,0.6026202760935494,2382.263467674269,2399.8268366120856,validation
19661,prollybetterthenU,Romero777,0-1,0,1255,1216,0.5558909611168531,0.58372010557786,0.5985864498402114,0.5518190533378675,1091.4339563664344,1104.4530490848983,validation
19662,wesrobking,mov_eax_e4,1-0,1,2008,2007,0.5014391117091528,0.48826304686682037,0.4168774440405313,0.486450443319874,2152.980275506243,2137.010646391782,validation
19663,johnjohn153,cretinouspawns,0-1,0,2004,2003,0.5014391117091528,0.5272789245158874,0.5917824012942023,0.4713327638543165,1891.5036377646304,1837.7526702878158,validation
19664,RaulBCN2015,jan_schiffer,1-0,1,1347,1450,0.35596614617770733,0.4308788926333454,0.4084290260440905,0.45077287669669097,1446.5648138759675,1467.284295142315,validation
19665,josuetas,KmAliChahidiAdjmal,0-1,0,1999,1974,0.5359159269451023,0.5318055461318885,0.492060190566615,0.42799504716993686,1691.1068280724487,1692.788557404101,validation
19666,Renato05,Desablero,0-1,0,1766,1750,0.5230095872975623,0.5380410795628586,0.4623987171306307,0.4574709234653786,1712.4928735187975,1711.6827116224065,validation
19667,GPDragone1,myounasbaloch,1-0,1,1966,1142,0.9913655668692074,0.9838572737853638,0.9801749339349168,0.9923007974357176,1779.9634322119628,1445.7580153320514,validation
19668,Arthurbrazil,starhorse,0-1,0,1527,1716,0.2520004588039456,0.32190751566896436,0.21653930513482997,0.3776286922525211,1672.2067830252618,1884.6437684112093,validation
19669,ZG-arh,AlejandroLezama,1-0,1,2225,1889,0.8737104209450813,0.800076185878411,0.7888226789694546,0.8596834571646682,2232.218313618836,2032.1421347262353,validation
19670,Two_Ears,heppa50,1-0,1,2058,2141,0.38277496909505365,0.34361073834331296,0.34050941701805476,0.45425711533603635,1804.1245358019667,2295.561520247714,validation
19671,baraba6ka,TheSaladDestroyer,0-1,0,1836,2092,0.18638778949441326,0.23640969333636702,0.24665311707602555,0.2158712855525585,2264.9636592028573,2248.283342456154,validation
19672,Tebovsky,hortamauricio,0-1,0,2037,1923,0.6584145209169125,0.6521133677721325,0.5193364752895325,0.7229905752553771,2309.359885769236,2150.091443601237,validation
19674,Bassinii,Halboun,1-0,1,1821,1802,0.527315973006493,0.514789428662759,0.47317349638185535,0.5444650292067178,1761.3829593694663,1779.0406162125648,validation
19675,jaquimon,Mmillerfr,1-0,1,1866,1861,0.5071950817090514,0.48506667599501213,0.5368562683308883,0.5268019287974167,1647.821424615072,1652.331283035221,validation
19676,NeighmarJr,HBJr1234,1-0,1,1442,1446,0.49424379158885506,0.4753703093494336,0.46379934837829334,0.4536439336267592,1479.5687776007894,1477.0170702492499,validation
19677,shermanator65,paladin728,1-0,1,954,825,0.6775605800851006,0.6543948406523469,0.7483040185303148,0.6865625045366164,535.5046762321903,553.763100414905,validation
19678,Coddj1120,Mcubed,1-0,1,1299,1211,0.6240017586176672,0.5889171066344053,0.5473312861704227,0.5637756619185225,1346.1530126628804,1342.9920874897862,validation
19679,nfreitas,chetoo32,0-1,0,1414,1432,0.4741190691088309,0.4598785676170636,0.4150492572202183,0.315504876172969,1357.8547238593483,1374.4332417453227,validation
19680,Cheli_048,FRKOUK,0-1,0,860,690,0.726830072276731,0.6768479068824386,0.6887170512884929,0.5323906722628488,1047.9511752359122,1009.430047676837,validation
19681,PieceOCake,MadMarshal,1-0,1,1193,1072,0.667418421873223,0.6048869684544157,0.5413651776662884,0.6517826092348287,1233.3745920111205,1252.1260820061127,validation
19682,Simitri,rhayaj,0-1,0,1800,1785,0.5215733330511455,0.5065097818505442,0.4966421238103989,0.6153195447925769,1555.6181261950908,1518.7817003128775,validation
19683,Adriano84,Zouhair2023,0-1,0,1850,1859,0.48705085510713625,0.4845748104414156,0.5061647845409016,0.5398589714969674,1520.042050081297,1521.1033042472918,validation
19684,pgoat,pekdogan1821,1-0,1,1478,1534,0.42010023964211857,0.46309602269997574,0.5309156099039283,0.3772357768789578,1244.413015644795,1308.0775982367536,validation
19685,Ericenescu,growupaaron,1-0,1,1202,1230,0.45979177167625435,0.5001341693671307,0.4758870790126494,0.44218627526499366,1146.783740095557,1179.7394797492982,validation
19686,eslam2019,chessschmes,0-1,0,1885,1850,0.550199353253537,0.5597100613157653,0.5060809708946212,0.4053063835396536,1804.9405032314648,1831.2543635303807,validation
19687,Luvrules,I3eTaJI,0-1,0,1737,1643,0.6320700121000735,0.6137911309738804,0.668881307332421,0.5583273224723182,1725.2367106217966,1727.4490745230128,validation
