game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
19407,Veleno6,zdravstvyi_derevo,1-0,1,1827,1871,0.43701527189640416,0.4472699733616834,0.44139112156343774,0.5756326306543047,1703.4083794751475,1758.1291052566987,validation
19409,blasil,NourE4,1-0,1,1473,1504,0.4555054269169921,0.464051567704172,0.4433247805917273,0.6107650300092821,1446.7947916391895,1448.879274491002,validation
19410,maykelb,PeppoKappa,1/2-1/2,0,1913,1917,0.49424379158885506,0.48844464418609607,0.4614800312198865,0.5174489218770522,1934.780870356167,1996.5558967088655,validation
19411,ToPN1K,conberd,1-0,1,1829,1817,0.5172625244323762,0.5060660850450733,0.4549693340020337,0.6314523726558319,1877.4545252639232,1886.8752725851332,validation
19412,DanielCunegundes,Lawyerski,0-1,0,1426,1324,0.6427130688326204,0.6030702690891289,0.6061194839014697,0.6309734191731948,1392.6852596054405,1409.7429334017475,validation
19413,AirCPLP,Remarrano,0-1,0,2258,2233,0.5359159269451023,0.5158613342012973,0.41501171056153724,0.5699897929837124,2345.358447424085,2281.5736090718183,validation
19428,JosiahTyrell,ardasnl,1-0,1,1129,1184,0.42150324765525726,0.4556321374052669,0.46312595728801936,0.4293842617808655,1112.620112884851,1091.0421145013315,validation
19447,stlbucket,BLR4region,1-0,1,1780,1734,0.5658152030692333,0.542239127365674,0.5640572588247924,0.6224425865054216,1668.9139544027473,1675.1982840078435,validation
19448,mshisha,raymont,1-0,1,1802,1751,0.5728722513945045,0.5252547193071249,0.5850732250412146,0.7122948614593224,1391.47313782099,1370.9345938161641,validation
19449,rickybarbarossa,Noan,1-0,1,1818,1849,0.4555054269169921,0.4745659948095456,0.420755532772467,0.35706123550866065,1650.798871130175,1683.9646177650113,validation
19463,macutter,MistressMoney,0-1,0,1558,1597,0.4441090388831469,0.4601188693996073,0.45435175338309175,0.42379898948934835,1447.843094808502,1469.3264011428873,validation
19464,optymista11,KingTempo91,1-0,1,1099,1066,0.5473485180458647,0.5399915822133069,0.5836593958158316,0.6853000290618646,1484.907364092267,1464.1663258508895,validation
19465,lukelautoa,platenigel,0-1,0,1401,1400,0.5014391117091528,0.5036117290291443,0.4820617306926116,0.4561067157677498,1376.9211828281393,1378.7506733481234,validation
19466,chessmastertimmy,MaToutieDucDeepBlue,1-0,1,1927,1948,0.469815319996098,0.475667641160796,0.4830381324952704,0.5303301612755231,1647.4492949972478,1650.6229659388212,validation
19467,sai6996,tulowice,0-1,0,1842,1857,0.47842666694885455,0.48275039095450645,0.5067685593542306,0.459934152702972,1858.8403310312883,1871.6367320055504,validation
19468,Bernd010565,victorgomes47,1-0,1,1694,1690,0.5057562084111449,0.5041102092362668,0.5766850626524176,0.3571252770474463,1642.6293057922696,1666.8027285860896,validation
19469,Clg1979,OtromenTaro,1-0,1,2021,2114,0.3692697113837977,0.4002771070007857,0.38933519124297544,0.32865398846032956,1919.4836798539254,1845.222882497389,validation
19470,zzz222zzz,juliano00,1-0,1,1802,1733,0.5980137657693436,0.571138221648791,0.63602140076763,0.6735865716415589,1781.3394215047201,1717.7976810536957,validation
19471,warsp,lelik_k,1-0,1,1292,1305,0.48130022207044143,0.4898509430018051,0.4518270387499414,0.3525044676230906,1507.9636526978952,1546.6078717847918,validation
19472,klaussther,Jaque-mate123,0-1,0,1457,1459,0.4971218004251891,0.4999415338670424,0.49911081460221846,0.5715942775550051,1485.2528542569844,1480.4742281759163,validation
19473,FeeLand,mrjunli,0-1,0,1446,1450,0.49424379158885506,0.49793396529068534,0.5549459810968627,0.30209455675225955,1601.7227321665114,1635.560926369363,validation
19474,benztoyzII,abyusif_236,0-1,0,1842,1813,0.5416377027147634,0.5290767865916328,0.527443856895155,0.5473342091863909,1774.3718818497334,1785.669383004616,validation
19475,Mloc,totobru,1-0,1,1203,1239,0.4483764526890395,0.4664719602476446,0.5060858998207024,0.7245629214252677,1429.8022377027416,1434.2940006627755,validation
19476,QrowSmash,cicciopasticcio68,1-0,1,1012,1001,0.515824985264735,0.5176774403949438,0.5653450721204393,0.5193687952397856,751.7904086344802,811.7398551393214,validation
19477,Naulfeis,Kira04_lol,0-1,0,1076,1186,0.34678283278113026,0.39135638576212634,0.4129095871373008,0.24116117493250858,1215.3916791365589,1190.380890331135,validation
19478,VFOK,aleyva1980,1-0,1,1705,1713,0.4884891087822083,0.49136589422822785,0.41657475661157767,0.3836173970696017,1829.0262832444541,1835.1356195352625,validation
19479,RFRbm,Jonathan150X,0-1,0,1420,1410,0.5143871841659987,0.5129202136214076,0.595063412817202,0.5029735805757709,1488.0159977653977,1477.8973400367813,validation
19480,JoseLeao,Lucio1579,0-1,0,1970,1985,0.47842666694885455,0.48158859362291684,0.35754430392023695,0.41510539972948607,1977.332122364596,1995.1757921915107,validation
19482,mariooliver,newton79,1-0,1,2011,2025,0.47986327796418354,0.4907052608546775,0.48176598552994143,0.46080312516212985,1866.7836706431326,1894.682279366673,validation
19483,ubiytza-mobile,MarioJoseSilva,1-0,1,2130,2170,0.44268836623770724,0.4622962721145603,0.4632168699870593,0.501765194190457,1719.463853289908,1746.8447521284188,validation
19484,nazmisheikh,MJMF,0-1,0,1066,1073,0.48992755307256153,0.5066684751956915,0.5055550516310522,0.4536629340258218,1187.2886735610814,1174.4800848665657,validation
19485,leonardleonerd,evanosmanos,0-1,0,1685,1585,0.6400649998028851,0.6118722368527842,0.6097481608546862,0.4449942833514321,1714.5739636896935,1704.3158929043266,validation
19486,nelsoncito_burbuja,Pawnm8ate,1-0,1,2175,2289,0.34158547908308745,0.3858821277627943,0.44300405782677743,0.4597469533353786,2029.9137545222636,2102.078146624384,validation
19487,kaspa5656,Aruracing,0-1,0,1814,1820,0.4913661641789174,0.5009247431256046,0.5134915213697218,0.5002345811691967,1975.9376360935714,1986.0720723932423,validation
19488,JoseMF00,LengAok1469,1-0,1,1975,1935,0.5573116337622928,0.5477888757066828,0.5556213425510292,0.5393200084412478,2102.9018718231505,2043.5131167808033,validation
19489,Lukii20,krakenjp81,1/2-1/2,0,2445,2312,0.6825703854747719,0.6379919824035674,0.6016665133614698,0.7200498419187701,2331.0900416713484,2277.6064154053183,validation
19490,fjoffly,Toxo1982,1-0,1,1746,1677,0.5980137657693436,0.579885496136958,0.5750548354862023,0.6195849397799096,1757.5325685362702,1698.7827787000526,validation
19491,FrankTan,mizox,1-0,1,1758,1783,0.4640840730548977,0.48142051653561546,0.4945495586728227,0.4555152371198246,1837.3301559311867,1819.6806911372457,validation
19492,goBerserkCoward,Alien_Project,1-0,1,1974,1975,0.4985608882908471,0.5047393793987439,0.531366918779986,0.5951145825437321,2088.229286098235,2093.125080652578,validation
19493,FERG022,Jomaalga,1/2-1/2,0,1100,1106,0.4913661641789174,0.5074131066017703,0.5259970076911831,0.5737288970028157,1360.0432577543847,1309.675761158629,validation
19494,BaasJ,Master_Soak,0-1,0,1975,1996,0.469815319996098,0.4836607584098745,0.4582385103633138,0.38284010362305065,1934.526200336287,1943.637634977447,validation
19495,Abdirashid,BeeFlavoRameNoodles,1/2-1/2,0,1844,1883,0.4441090388831469,0.46593040998848995,0.4625058123394954,0.4505545216674414,1804.7009133059355,1834.403832410791,validation
19496,Docdave1972,sonuBhattyol,0-1,0,1357,1396,0.4441090388831469,0.4703383105060644,0.4331739389788262,0.5160246784488811,1756.7980967910923,1724.173466214418,validation
19501,zuavemaroci48,Archimboldi,1-0,1,2169,2217,0.43135860811633236,0.44521796550723153,0.44592846741357833,0.43207622415777586,1963.6402263646846,2023.0280909308688,validation
19502,TalisDaman,harj26,1-0,1,1439,1397,0.5601501452319029,0.5463378581706664,0.6039956351848179,0.48824655075366213,1659.8515189278369,1667.6505377385315,validation
19503,dweirdo,Argentina44,1-0,1,974,854,0.6661394245831221,0.6298483807289683,0.6352119925008953,0.7072409452908291,986.4375823718531,1049.2644542375028,validation
19504,BobTron5,o75s,1-0,1,1283,1262,0.5301846800039021,0.5257369160549245,0.5203123637782083,0.667583624248735,1607.0130441490148,1587.322129125325,validation
19505,marco960,pere_la_chess,1-0,1,1534,1557,0.46694860611555894,0.4771284529239193,0.47164061906332294,0.4222802969624318,1286.2955223132608,1298.2549895275743,validation
19506,phyzk,demonmaster55,0-1,0,1114,1117,0.49568276024494023,0.5020049677750535,0.4364807271551432,0.6322691207011683,913.7751613786814,877.7944959913493,validation
19507,h4anirudh1,NDales,1-0,1,1812,1722,0.626699081666732,0.5925821344156359,0.5346440751699663,0.5652951826621347,1706.6404826797834,1653.400298833634,validation
19508,ProntoPresto,mantriyy,1-0,1,2093,1938,0.7093546305987634,0.6543954283961342,0.6368430465230736,0.8032182997088249,1975.466936296439,1940.7677571444146,validation
19509,davorindr,Maceda200878,0-1,0,2015,2052,0.4469531048305375,0.45808684505788044,0.46025127590686504,0.4150606120522034,1736.3840554688618,1662.0299560591127,validation
19510,agustinnpuerta,ChessMasterBlade_1,1-0,1,914,820,0.6320700121000735,0.6044770746260765,0.6400126210859471,0.7677168222298644,604.029981473724,547.4992204816963,validation
19511,kadirkapusuz55,chessplayer1993c,1-0,1,1084,1099,0.47842666694885455,0.48963381042052967,0.4292835389525482,0.4073098296090692,1320.0034764440197,1299.8367056610032,validation
19512,profeta97,NathanWong,0-1,0,1355,1344,0.515824985264735,0.5145634713990114,0.5266642140958615,0.5299973660737182,1418.1643058960371,1411.2943462288729,validation
19517,VictorDre,pkij,1-0,1,1500,1415,0.6199413590445233,0.5902300785260377,0.5893076622031143,0.6211421076736872,1346.285504262038,1275.3829483692264,validation
19518,marioszach,mako0000,1-0,1,1795,1757,0.554469374021676,0.5337222498205554,0.5156227961856602,0.4912431966354314,1588.1014957450075,1578.2435544638522,validation
19519,Hrayr-Hambaryan-58,mokhtar123abdalla,0-1,0,1773,1755,0.525880930891169,0.5181372264680821,0.4747330180608453,0.5750828694104634,1768.8119785658641,1731.3676172033001,validation
19524,Petergryffindor,ClaudioJR26,1-0,1,1456,1406,0.5714631174083814,0.5493386031553508,0.5016592613122174,0.5870657390008097,1490.846515796389,1408.8045945710658,validation
19528,Conejopipa,MMH1997,0-1,0,1653,1746,0.3692697113837977,0.4116467649211773,0.43287234903594707,0.33257186734855615,1626.6730183443403,1655.8301833923192,validation
19529,cezario16,Camilo85,1-0,1,1728,1721,0.5100724469274385,0.5154005196534549,0.5090438120332341,0.563719969248046,1847.64489502408,1840.1074368973864,validation
19530,ikhanium000,NilsBurandt,1-0,1,2001,1816,0.7436345220073278,0.6903989258934431,0.6756779946378768,0.640574495474794,2022.1301698559837,1957.835448825374,validation
19531,dfom89,Knightinthenight123,0-1,0,1918,1886,0.5459219227804837,0.5399377591339157,0.5979398342193426,0.5832036275495825,1790.4682744277834,1794.020532515216,validation
19532,Ayaplian,mat_in_2020,0-1,0,1797,1684,0.6571186864870786,0.623848072646086,0.6243067022066591,0.6537309727159508,1825.8285139459988,1708.543954251875,validation
19533,Bentiniano77,theattack,1-0,1,1819,1691,0.676301669492737,0.6383801597303622,0.6539840662406957,0.6587254992839586,1772.2785865601734,1777.9009348541647,validation
19534,uncle-money,JulioMontes_ESAN,1/2-1/2,0,1984,1743,0.8001620559151359,0.7385891499622556,0.7724905062852552,0.7444976185691888,2040.1568648522214,1678.3049201750896,validation
19535,Ivan_Hell_and_Heaven,francescotal,1-0,1,1713,1641,0.6021580931747169,0.5832545936155167,0.5805311638589301,0.6715945644852537,1448.517947552347,1413.546965367963,validation
19536,Carbono18,helloween_vr,1-0,1,1351,1125,0.7859966022821575,0.7307503954295383,0.7124594495425272,0.7638048224231155,1787.6540819633017,1424.6526231863977,validation
19537,MuriloPIBBG,bubblesquash,1-0,1,1664,1798,0.3161836858063414,0.3704280708875336,0.3385761292802509,0.3065939723937188,1918.3439488584127,1945.5815711270802,validation
19538,Helmisam,Lucax92,0-1,0,1401,1775,0.10405894915827782,0.17763639737321343,0.1630047850888469,0.12109188153011563,1587.4780976143563,1664.6858963299912,validation
19556,Fasahathossein,maiafilho,1-0,1,1634,1588,0.5658152030692333,0.5283487138267258,0.5651764803382785,0.6622260462186683,1499.139677469521,1502.7120953891088,validation
19557,zeiado,AFCarvalho,0-1,0,1514,1539,0.4640840730548977,0.45477565055788977,0.38533953660375275,0.49359360881346326,1536.927614360402,1517.7804166374233,validation
19558,master_in_making,Art-fx,1-0,1,2115,2104,0.515824985264735,0.48712850023387966,0.48119298782964604,0.5608762416462588,1587.641658471984,1588.386151081854,validation
19559,NotEdd,imark64,0-1,0,748,782,0.4512256641402582,0.45227496365604164,0.37471750996972814,0.31350846507524005,438.3662208161229,436.9698539569498,validation
19560,Andrew_Ayman,ibn-abdallax67,1-0,1,1505,1469,0.5516235473109605,0.519004607159015,0.5257168435229204,0.5550623172990079,1473.0959656137481,1444.4310595249158,validation
19561,Siggy07,afroduck,1-0,1,1901,1903,0.4971218004251891,0.4753913374607493,0.450421008104288,0.5278371347132086,1242.7615892920846,1263.3433363434801,validation
19562,Hansini_karthik,exx89,1-0,1,840,828,0.5172625244323762,0.4997667620816148,0.5209636318166114,0.5335586429843846,1080.0655365846815,1034.5945889198433,validation
19563,spokokokon,CLSfrog,1-0,1,1394,1317,0.6090326034042396,0.5628924346549085,0.5339892180458011,0.5277799528012729,1373.1098850102735,1355.520548135458,validation
19565,Melikcan25,natejpavon89,1-0,1,885,871,0.5201367220358165,0.5014653426961395,0.41666145605398064,0.5499277319526424,1039.4877263211006,1042.438636859505,validation
19582,NAPlayer1,Scott79,1-0,1,1646,1640,0.5086338358210827,0.5150922562818595,0.48507923866252756,0.6225217520623593,1613.8191012656025,1610.895255718609,validation
19583,Zai1010,Nitnelav78,0-1,0,1426,1418,0.5115108912177917,0.5191943373176043,0.5375294486567641,0.4215007566088338,1494.1946541430154,1505.979764547556,validation
19584,Mari_63,Rorschach8888,0-1,0,1286,1262,0.5344839447268315,0.5372672622949146,0.5303325154438051,0.6443478597389647,1200.2407937503976,1221.3030942151372,validation
19585,shaban22,GhOst032,1-0,1,1353,1317,0.5516235473109605,0.5492130480667478,0.5440134137570302,0.6084204771871052,1391.7619492673566,1356.7645189361822,validation
19586,SaLoLe,Kang_Ojek,0-1,0,1554,1530,0.5344839447268315,0.534844320885952,0.5400190724571141,0.5565425949066198,1617.1835232717278,1619.8895866760524,validation
19587,jokros,KoburNK,0-1,0,1942,1942,0.5,0.506083815116898,0.5243340977136322,0.643610941161992,2029.067823892521,2038.326375546373,validation
19588,JACKPX,anton2324,0-1,0,1366,1346,0.5287505638922686,0.532349107539957,0.5578628919223053,0.609867553981699,1426.5232767101825,1418.0151735503814,validation
19589,ajedrez-preSocratico,Otternase1855,1-0,1,1958,1915,0.5615679389736461,0.551072278001217,0.5279164051277471,0.5082190244260956,1956.7844761529439,1938.0796178116368,validation
19590,Cyreluces,IsraeliXSoldier,0-1,0,1887,1879,0.5115108912177917,0.515009647807608,0.41730867508174263,0.5480818348872718,1987.8793858538054,1965.5190767435126,validation
19591,Bakheet40504,jaypen367,0-1,0,1877,1873,0.5057562084111449,0.5108882194254419,0.45892209085272184,0.47327646199930606,1862.6175938008166,1902.1918073649122,validation
19592,BahaaAlfahdawi,chacarronhuehuehue,0-1,0,1989,2026,0.4469531048305375,0.46671660157898315,0.48282710375598126,0.49667920750755623,2180.368122151604,2205.7442378335318,validation
19593,imb9,Ndizvoh,1-0,1,1763,1744,0.527315973006493,0.5277042019968851,0.46027748421813247,0.6671438936652947,1671.4066599067648,1645.508938879403,validation
19594,Axelild,Backspace94,1-0,1,1842,1853,0.4841750147352649,0.4954015332751274,0.5061460301553526,0.49401186655161544,1849.6787979119047,1853.0111182437136,validation
19595,neggalimpet,mybxo,1-0,1,1590,1580,0.5143871841659987,0.519810498944988,0.5769468148531918,0.7475049878999388,1439.4015810539274,1422.5364273316861,validation
19596,taper1,krupukkulit,1-0,1,1888,1905,0.47555453887933863,0.48866264606620446,0.5173041098170112,0.5707714394716339,1876.6999961606705,1882.2070072126282,validation
19597,Jelgava750,JeferBurgos98,1-0,1,1192,1255,0.41031649686004995,0.4467154869006319,0.4097406443323528,0.5899299559408865,1032.5976335544067,1038.160771533855,validation
19599,stavr222,Demonique,1-0,1,1896,1963,0.4047569603484281,0.43624814586079774,0.4364878433492938,0.5398851023560369,1717.4387850192284,1829.4451855736843,validation
19607,susacaro,edward4444,1-0,1,1028,1000,0.5402082283237456,0.5353942733323256,0.47179215431680477,0.41742740113702237,746.4760616749102,704.2545416429576,validation
19625,rubs123,atila2012,1-0,1,1910,1893,0.5244454611206615,0.5242700170393505,0.5604561220780399,0.45820535108216637,1832.7805805540638,1810.6009564588637,validation
19627,TulaJit,acosta29,0-1,0,1455,1844,0.0962795616480201,0.16723718780161181,0.159563586067511,0.1599609294062346,1728.5611350215072,1722.4840716297392,validation
19630,Winnie54321,Guido2002,0-1,0,2277,2330,0.4243130476235704,0.4473850481040855,0.39421879980353514,0.45487839617641546,2204.1509014737576,2242.7799107690657,validation
19649,daniel_barraganr,guty14huz,0-1,0,1532,1608,0.39233893587318014,0.4301825069183688,0.3705398080845213,0.4610425439585814,1441.3188150867516,1483.7445329082718,validation
19650,Yamnuska,Tbrennan0827,1-0,1,1275,1267,0.5115108912177917,0.5205644707466217,0.48874456760843815,0.4825091614070097,1585.9170746503357,1658.3540728273424,validation
19651,LosOstrov,luisc2020,1-0,1,2214,2169,0.5644004902404213,0.5508555483653118,0.5031191485211272,0.6169922545690092,2461.2370094389016,2453.1320907816976,validation
19652,luisita21,raphael444,1-0,1,1032,1027,0.5071950817090514,0.5196130941340119,0.5233737391692314,0.5755239613607226,1116.38085066448,1032.5658704364855,validation
19653,adolfomiller,Kaosparov2,0-1,0,1885,1868,0.5244454611206615,0.5244966792837813,0.508193017368669,0.5763527890898721,1606.8822227760068,1623.6521658208187,validation
19654,roboteck,DrGomez,1-0,1,2083,2018,0.5924662305843318,0.5727774566975533,0.5079841084210078,0.5301112479370855,1875.248279261451,1896.9222068162983,validation
19655,PaulThomasEdward,karmanMZ,0-1,0,1346,1319,0.5387780920571715,0.5398677293495502,0.5068808924971984,0.7229873870749413,1565.4378390033742,1571.9573058618678,validation
19656,guihira,LeTopcat,1-0,1,1144,1037,0.6492949471109635,0.6234836979182837,0.658484248458538,0.4906436938919482,1341.8854026509002,1395.8458169905923,validation
19657,riu_riu,gangbangENT,1-0,1,1616,1625,0.48705085510713625,0.49956286451586246,0.4849820887254632,0.49129788254094414,1738.3334602152659,1698.4752099643695,validation
19658,OolonColluphid,Frede68,1-0,1,1705,1688,0.5244454611206615,0.526128343858474,0.533315590430767,0.5918805024920892,1861.8489637227858,1868.6460687991655,validation
19659,jsilval,iTechnoo,0-1,0,1659,1654,0.5071950817090514,0.5139213232511678,0.4900614702008852,0.52209623052554,1667.5645137585302,1682.28751386143,validation
19660,Malfaiteur,jesusFG,0-1,0,2135,2126,0.5129491448928637,0.513810570319853,0.5753204740370174,0.5857750313880269,2373.7216715569502,2392.558712213628,validation
19661,prollybetterthenU,Romero777,0-1,0,1255,1216,0.5558909611168531,0.553222466410183,0.6012586457170496,0.4738517330699502,1110.601719682495,1110.6724415266908,validation
19662,wesrobking,mov_eax_e4,1-0,1,2008,2007,0.5014391117091528,0.5065377026938275,0.5121779581897226,0.5000037574886899,2155.107734208309,2128.473046993742,validation
19663,johnjohn153,cretinouspawns,0-1,0,2004,2003,0.5014391117091528,0.5065740488568824,0.5483477416205714,0.4263469730865895,1886.590357624004,1831.2117097938765,validation
19664,RaulBCN2015,jan_schiffer,1-0,1,1347,1450,0.35596614617770733,0.4041533274830958,0.4017261602450789,0.44960707440798303,1411.752390820613,1440.7504235016156,validation
19665,josuetas,KmAliChahidiAdjmal,0-1,0,1999,1974,0.5359159269451023,0.5318672073988207,0.48695816343708737,0.42523350278616817,1685.5735564017596,1684.2740129617816,validation
19666,Renato05,Desablero,0-1,0,1766,1750,0.5230095872975623,0.516095691843473,0.4873672610422594,0.5547380052550748,1694.0525859356692,1694.647853504598,validation
19667,GPDragone1,myounasbaloch,1-0,1,1966,1142,0.9913655668692074,0.970593886107023,0.9675129006524369,0.986118728555872,1737.6000393216837,1386.3944106340969,validation
19668,Arthurbrazil,starhorse,0-1,0,1527,1716,0.2520004588039456,0.3192477506267875,0.26406937167210465,0.360396900084137,1696.6648266249315,1926.556239742541,validation
19669,ZG-arh,AlejandroLezama,1-0,1,2225,1889,0.8737104209450813,0.80695147782848,0.8142550113861333,0.8517787783491211,2135.6996982990695,1931.252612139432,validation
19670,Two_Ears,heppa50,1-0,1,2058,2141,0.38277496909505365,0.4183054364192321,0.39392775498426597,0.5049346112929031,1798.7406232897724,2270.0866795511083,validation
19671,baraba6ka,TheSaladDestroyer,0-1,0,1836,2092,0.18638778949441326,0.25905701408368315,0.24745322063422784,0.21563641820557583,2318.7719953151,2305.9366923730176,validation
19672,Tebovsky,hortamauricio,0-1,0,2037,1923,0.6584145209169125,0.6227892810499651,0.5460949619269043,0.6899616366971931,2284.9267603730714,2123.4003601639615,validation
19674,Bassinii,Halboun,1-0,1,1821,1802,0.527315973006493,0.4982277634140312,0.47098717188412864,0.5306704580302984,1854.364898131404,1875.0152399840285,validation
19675,jaquimon,Mmillerfr,1-0,1,1866,1861,0.5071950817090514,0.48307241682197344,0.47444986416475393,0.46690694697929436,1654.2457398420136,1666.1775664942293,validation
19676,NeighmarJr,HBJr1234,1-0,1,1442,1446,0.49424379158885506,0.4774506345630483,0.42850585403558183,0.24579121313323254,1452.2693295275456,1437.1022807915833,validation
19677,shermanator65,paladin728,1-0,1,954,825,0.6775605800851006,0.6196562522113175,0.645234203331525,0.6107308507641439,628.7489892618191,645.9464403551453,validation
19678,Coddj1120,Mcubed,1-0,1,1299,1211,0.6240017586176672,0.5751094612525045,0.4099794446070671,0.5626543337396156,1364.145083328259,1358.1311381293003,validation
19679,nfreitas,chetoo32,0-1,0,1414,1432,0.4741190691088309,0.4630046831196853,0.5047610667188744,0.364081773257883,1129.293637229419,1144.4784864667752,validation
19680,Cheli_048,FRKOUK,0-1,0,860,690,0.726830072276731,0.6602314113169,0.67688141210408,0.4925159857565681,998.4127355694449,960.6429332566419,validation
19681,PieceOCake,MadMarshal,1-0,1,1193,1072,0.667418421873223,0.6096117282445004,0.6511561857135223,0.5684521229669459,1065.8202998095521,1088.5008541035197,validation
19682,Simitri,rhayaj,0-1,0,1800,1785,0.5215733330511455,0.49420376688341605,0.5018032483033317,0.8190450290678541,1253.716710590726,1232.4685865668298,validation
19683,Adriano84,Zouhair2023,0-1,0,1850,1859,0.48705085510713625,0.46850028132998284,0.5016290036710606,0.5803768128715622,1564.5693190299412,1559.62073357613,validation
19684,pgoat,pekdogan1821,1-0,1,1478,1534,0.42010023964211857,0.451443127655095,0.4763041145610083,0.397418890795726,1279.0337128608203,1338.0980610033587,validation
19685,Ericenescu,growupaaron,1-0,1,1202,1230,0.45979177167625435,0.4696509877167903,0.4322512852627415,0.4239604522628799,1191.9810850931365,1231.0574447722597,validation
19686,eslam2019,chessschmes,0-1,0,1885,1850,0.550199353253537,0.5297590533990093,0.5342125520664048,0.37114034160982684,1824.0132159005143,1855.3676602049832,validation
19687,Luvrules,I3eTaJI,0-1,0,1737,1643,0.6320700121000735,0.592243591861413,0.5943988823122948,0.49983568296748004,1780.4766794595878,1791.5387917675318,validation
19688,gzoc,milfalaim,1-0,1,1262,1252,0.5143871841659987,0.5091107791872717,0.5167742818647267,0.5436867534602003,1242.0314251487325,1223.1106557762014,validation
19689,Glaukonia,Fuddo,1-0,1,1822,1794,0.5402082283237456,0.5229742065113547,0.5108272358753005,0.6152161176429276,1692.9240491748003,1726.020968789413,validation
19690,NoobGrapes,hippodriver,1-0,1,1415,1473,0.41729811503576986,0.43641082941772025,0.4213301926539505,0.3423092478250305,1602.0287035219872,1608.4546846689018,validation
19691,JotaroKujo69420,CyrilFiggis,1-0,1,1581,1603,0.46838170217189273,0.47251961143870297,0.44702533830619695,0.4848843489512671,1795.7052639227902,1763.9245246461066,validation
19692,jreiner,momelinder_01,0-1,0,1623,1619,0.5057562084111449,0.49950833422706825,0.48019687550680396,0.46490491985205584,1588.9843977345558,1620.2992622670176,validation
19693,Gerardito2021,DrunkKiddo97,1-0,1,1553,1571,0.4741190691088309,0.4769777476506022,0.4788317666640781,0.47444599045640146,1656.8816431009388,1664.7913566872076,validation
19694,Narender21,yehuda2003,1-0,1,1306,1303,0.5043172397550598,0.5013354848649058,0.456742835075401,0.4593929105048886,1409.317495099337,1433.106694990416,validation
19695,walaszczyku,petlad,0-1,0,1314,1388,0.3950870979920432,0.42079480719852763,0.44469844090984967,0.4480584026765241,1634.46299994325,1670.842286700828,validation
19696,gongru,Pietje76,0-1,0,1994,2032,0.44553062597832394,0.45202614266827995,0.5128583104216727,0.5717913432041132,1987.6246325143718,2050.2342670431653,validation
19697,Qhaces,jotamate1,1-0,1,1976,1984,0.4884891087822083,0.483660756694877,0.4211136467164651,0.7102691131959231,1945.8846966884223,1903.2252436828826,validation
19698,FischerKing73,BASBOGATYNIA,0-1,0,1303,1292,0.515824985264735,0.5234656844508359,0.5322392074035502,0.545404083299255,1242.876757666681,1209.4773577107635,validation
19704,championcrusher,Keramicar,0-1,0,2123,2099,0.5344839447268315,0.5212741483553693,0.48036984344987677,0.5335284357473716,2262.700825385862,2248.5376363234873,validation
19721,sohail67,top2022wow,0-1,0,1493,1500,0.48992755307256153,0.4738344352627873,0.4685700428756393,0.5466500263774213,1374.4841438431233,1347.0985447567905,validation
19722,Flat_Earth_dweller-8,VikingChief,0-1,0,1714,1702,0.5172625244323762,0.5207895068824219,0.5453597003492311,0.5919886336791376,1669.775385312973,1649.4625716695625,validation
19723,likhonabonani24,Blunder_king2,1-0,1,1852,2044,0.2487592064662893,0.31395559059985034,0.34895166272749206,0.21469519723242061,2084.6756660484803,2250.364278600905,validation
19724,SouthAfricanWolf,DavistheMRA,1-0,1,2523,2314,0.7690759234333929,0.707685888816084,0.4733425020854518,0.48993554811534,2220.7810420265005,2187.175632228919,validation
19725,MFANASakolimpopobotl,Blommie70,1-0,1,1908,1793,0.6597079941447481,0.6248788666649537,0.47095150001109876,0.4320927565955909,1919.106985706444,1921.4500263512568,validation
19726,Banelevich,GNbrave,0-1,0,2527,2174,0.8841193563384137,0.8162283535165701,0.7950475240703391,0.8938294791922693,1892.2215938327963,1835.3749237414454,validation
19728,rojopar69,gcinibandla1992,0-1,0,2284,2265,0.527315973006493,0.5229814999609043,0.5707270391348838,0.5955228586244594,2136.183114311738,2178.6865008370987,validation
19729,akyna,Hajiao,0-1,0,1458,1424,0.5487743358597419,0.5461791188616427,0.5341193359015787,0.5731746631355303,1582.5137913310427,1622.8260072792486,validation
19730,supersandals,dr_mood92,0-1,0,1704,1705,0.4985608882908471,0.5071928129667245,0.5007230795506898,0.5000985691023345,1743.443048750954,1759.1593330613412,validation
19731,guitarsp,karim112,1-0,1,1558,1546,0.5172625244323762,0.5222046293306392,0.5277737081284921,0.3962455539704633,1397.9644389154723,1428.4972721831568,validation
19733,Camilo_plow,Jguerrerod,0-1,0,1342,1297,0.5644004902404213,0.5586851133015943,0.5442256200965858,0.4763081509218078,1247.3142344636824,1259.7135168787538,validation
19734,ChristoperCriag,Arsenidus,1-0,1,1618,1584,0.5487743358597419,0.5447370425908796,0.5593963827525769,0.48280139348860446,1359.89290259405,1354.2707960008065,validation
19735,tburnin,thechessgod7,0-1,0,1770,1800,0.4569335079777882,0.47605236394556133,0.44582011874370886,0.47346454060157767,1675.6105812697074,1659.0737723158006,validation
