game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18975,Lay0727,Armandth10,1-0,1,1592,1577,0.5215733330511455,0.5126858906183968,0.4895609142516024,0.534947488859677,1430.6633501865756,1462.6105063735693,validation
18976,matheus-rm,ilyaticho,1-0,1,1271,1197,0.6049129020079569,0.5747327169092515,0.5300741048754766,0.5424017555595942,1434.8698377273076,1458.5757779022908,validation
18977,cesarlprato,JhonWalter,1-0,1,1747,1758,0.4841750147352649,0.48484076703354406,0.443241893742204,0.4733114854788033,1608.751997883425,1581.9434190153252,validation
18978,WanderVeloso,hayanh,1-0,1,1331,1330,0.5014391117091528,0.5043664813694062,0.5598059269154823,0.5722487491108794,1282.3448549389718,1286.3945177219878,validation
18979,Jerinson,KamielWis,0-1,0,1398,1378,0.5287505638922686,0.5212140761227118,0.47931011890193387,0.5482939555061178,1294.3308299836633,1262.373104283351,validation
18980,gabriosky,j2yu,1-0,1,1342,1348,0.4913661641789174,0.49746341115391696,0.5195948597495593,0.4505658416626313,1406.0979350877876,1351.5994121003675,validation
18981,Androoid,litetill,1-0,1,1507,1505,0.502878199574811,0.5019115181458438,0.44202476124485096,0.48379212669529975,1446.749496083779,1410.7040108669364,validation
18982,subodhjain,chootie,1-0,1,1088,1130,0.4398498547680971,0.4680236076822081,0.48549949748029286,0.3043872282122922,1155.223993911807,1127.079644839378,validation
18996,Sanchezajedrez14,Agasi22221,1-0,1,2058,2058,0.5,0.4744508815499412,0.4536847636965937,0.3582888987987569,1728.4747774822013,1744.0527627105562,validation
18997,DMAstar,BigDumbRook,0-1,0,2184,2277,0.3692697113837977,0.3851891707781392,0.3987413062076808,0.38161168403488255,1844.685597804845,1728.1969341995907,validation
18998,kotty98,rednerite,0-1,0,1089,1060,0.5416377027147634,0.5209109282077466,0.5203390560153949,0.4821663442310524,1652.8812837813803,1675.9863060046555,validation
18999,wronabart,orthojb,1-0,1,1328,1327,0.5014391117091528,0.48953285716077444,0.5292783586923953,0.4164096701586433,1623.2770763759786,1585.9496630168837,validation
19000,Johnske,nicolasplattner,0-1,0,1410,1468,0.41729811503576986,0.43197917540262093,0.4615589745105329,0.5270120354614306,1416.5719185520434,1422.0361892827323,validation
19001,bennasher2000,nietzschesm0ustache,1-0,1,1926,1850,0.6076610641268197,0.5494590294976651,0.5963630658705702,0.5656822030540356,1655.6263022560643,1704.5242109526282,validation
19002,babycairo,dniwe_dniwe,0-1,0,1121,1178,0.41869852163108506,0.4384253437905039,0.41876597620458816,0.5168574033770882,1621.1259924134501,1621.6322540237072,validation
19003,biswa-97,ewarning,0-1,0,1525,1540,0.47842666694885455,0.4704565345290328,0.499210020103621,0.5027126014590789,1548.5619892164823,1556.4771060001847,validation
19004,Oussirni,Mwpinheiro,0-1,0,2182,2060,0.6686949563073317,0.5877066523235974,0.6306054166443298,0.449581204239839,1417.0139789529655,1447.807414826851,validation
19005,Rastakan,KasparoFisher,0-1,0,1478,1493,0.47842666694885455,0.4713642854586973,0.49789814126422655,0.370225988330394,1470.5350262965167,1435.5620263934832,validation
19006,VA115,xretas,0-1,0,2087,2229,0.3063120835780346,0.34357981992302133,0.35030095202760797,0.3411786913693962,1974.601120900708,1978.8989924633515,validation
19007,Aditya1116,MAZMAU,1-0,1,2135,2271,0.3136997423166875,0.3479266764264986,0.3341254053048917,0.340869095843083,2001.6521531860465,1984.0284609851803,validation
19009,vineram,jasblanco,0-1,0,1230,1216,0.5201367220358165,0.4952788326987223,0.4395632252579643,0.5828152184505555,1321.8816109794495,1392.9703906483276,validation
19010,lvare,Mutchess1,0-1,0,1553,1550,0.5043172397550598,0.47851945687749303,0.4440471882020625,0.4501305643426333,1552.7338254963406,1543.7723328260174,validation
19011,ivannnn_19,FriendlySimon,0-1,0,1581,1674,0.3692697113837977,0.3881390335251943,0.3910218166533696,0.339279648113763,1582.8718051941155,1560.2420572848478,validation
19012,Valerip,JBJF9,1-0,1,1183,1141,0.5601501452319029,0.5229335399007599,0.5436546984867454,0.563990148011679,1104.7206280510543,1060.3800914353164,validation
19013,aly_zein99,Campuh,1-0,1,2149,2049,0.6400649998028851,0.5593792229450232,0.5786973140446992,0.6305203296588647,1685.5529315337533,1690.3363030030614,validation
19014,Shlikin-A,JodyUmmels,0-1,0,1525,1548,0.46694860611555894,0.45432783836696,0.5070722345767521,0.5714540611725444,1420.2610078384166,1423.5501321401157,validation
19015,idra87,whitespermwhale,0-1,0,1087,1122,0.449800646746463,0.451373928012598,0.3194962726571899,0.2943982335484318,1417.7288938390197,1397.5973681292091,validation
19016,Sso-3-gilan-abedpur,ACEX305,0-1,0,1812,1818,0.4913661641789174,0.464943099309587,0.4142581149468103,0.3511657837191338,1634.800066781904,1599.9189314370728,validation
19053,ManInACan,miperralaica,1-0,1,1766,1710,0.5798997603578815,0.5490953164871205,0.6443321754066218,0.6136429771225645,1609.8319617015513,1600.518069637571,validation
19054,cyrus2021,malokemchess,1-0,1,2083,1744,0.8756036686409934,0.7775255603828685,0.8038685817837123,0.4908304886975983,1820.9494730790295,1876.7293542372952,validation
19055,amolawadhiya,RaytheoryProfessor,0-1,0,1906,1926,0.4712494361077314,0.47317909079008186,0.41065595056450355,0.4025411729878765,1851.5315895266262,1848.652771766249,validation
19056,Andrej11,H_Amin,0-1,0,1985,2136,0.29541540733727906,0.35107732173814404,0.31993796152887705,0.2529946870363029,2097.8703725015966,2030.2524162533364,validation
19057,jkeillor,ivanoff23,0-1,0,1780,1910,0.3211830802052434,0.37328830004811603,0.39031826905100625,0.1255512460417555,1593.3809943784597,1653.2258937215556,validation
19058,GajahSakti,GSAMPEDRO,1-0,1,2236,1973,0.8196458144946892,0.7208950470602178,0.6828687676076567,0.3295338247488018,1879.5659419086574,1984.359051269331,validation
19059,EzeJaime,Rndrps,0-1,0,1535,1882,0.11946643775259876,0.20937327002088027,0.19825971215000793,0.20265843727087382,1703.9012289512852,1834.5388514923623,validation
19060,Jose1903,SUICIDA78,1-0,1,2003,1633,0.8937746801781464,0.798834639139784,0.7956454929619151,0.8465920009262554,1825.3227337288884,1734.5750502895685,validation
19061,Javier60280302,Hamidovich33,1-0,1,1763,1435,0.8685409999758518,0.7750536424440088,0.7916289167446878,0.799860566045706,1647.9533868628548,1491.1375254702402,validation
19062,CapaColorada,anakuma69_1,1/2-1/2,0,1722,1629,0.6307302886162022,0.5846454697789164,0.5235954114806511,0.5771496477541848,1844.4433931373685,1810.1669994519104,validation
19063,hambarbeast,JOAQUIN_Dave,1-0,1,1601,1974,0.10459685263267142,0.19306653926151127,0.20466352321525377,0.16472436758009704,1732.1096875356334,2019.4492916774807,validation
19064,Correlona,Juvac62,0-1,0,1584,1824,0.20076000891310175,0.2848669640560242,0.25603447751745007,0.1858789198525058,1960.2295144452505,1903.6670365044633,validation
19065,WillyamGG,unbeknownst,0-1,0,1832,1733,0.6387377491117249,0.5881404696156991,0.5907679084025239,0.5263852531871162,1788.7058391857859,1793.297898272039,validation
19066,guitarman1960,Albe039,0-1,0,1746,1714,0.5459219227804837,0.5266790023509454,0.4785907732160771,0.5756799519910004,1591.1469235896193,1581.550110715835,validation
19067,Miladframarziiii,Chrisi66,1-0,1,1689,1691,0.4971218004251891,0.49531470389064386,0.4038641516693427,0.4343921426428871,1850.4439809684484,1808.5642213767178,validation
19068,SF_NDIMANDE,Razzel2,1/2-1/2,0,1666,1936,0.17447401263881834,0.26086279585538547,0.20573743814573753,0.2112847788348241,1786.0320860086854,1775.4437154624595,validation
19069,dhja614,Aculeata,0-1,0,1844,1934,0.373300918333268,0.40922505476788595,0.4283078233234466,0.4510108067568395,1735.618389227772,1709.83864580702,validation
19070,Benedict0902,kajalmella,1-0,1,1365,1205,0.7152527510491987,0.6515091756315243,0.7629173623435945,0.744925879666259,1479.98842312778,1585.20233312852,validation
19072,CBUUUM,UzkaniKalingoDartl-1,0-1,0,2296,2238,0.5827018849642301,0.5252265323487633,0.5161382308541974,0.4238918520037928,2382.380845587105,2245.777850453958,validation
19073,aweh22,adiguzelahmetsalih,1-0,1,1274,1225,0.5700528235839882,0.5278472949086794,0.4816705697276314,0.4617872256707548,1030.4434539725503,1010.5772851669294,validation
19074,svartkatt,Zrinski2022,1-0,1,1900,1727,0.730245413297424,0.653374361323593,0.6428414738306943,0.6131542490942795,1702.7415224584142,1706.035290917438,validation
19076,player_ten,MichaelWer123,1-0,1,1373,1384,0.4841750147352649,0.4928374973178956,0.5360809203943344,0.5629890953879698,1398.4907939438353,1362.8756868975638,validation
19085,XTM01CRB,guillepasqui,0-1,0,1876,1870,0.5086338358210827,0.4993363572852998,0.5470260991701106,0.548321253987628,1946.6073504683086,1942.1144647151373,validation
19101,ChrisBrosky,johnny_doe,1-0,1,1601,1624,0.46694860611555894,0.4762148640434863,0.4554224771400219,0.35926681386821463,1784.8341577445433,1804.2039849435766,validation
19108,Daniel_2419,Golfbuddy2929,1-0,1,1667,1634,0.5473485180458647,0.529157939315036,0.4778764786333084,0.5607580984614136,1738.1287088203942,1713.1931989304396,validation
19109,Kcd,sirmull,0-1,0,1872,1838,0.5487743358597419,0.526150108686026,0.616923875726828,0.6404507465000465,1748.440187072373,1752.8212448031597,validation
19110,batmb,mowglipotato,0-1,0,1502,1608,0.3520169867496943,0.400873997966304,0.37478798174890743,0.40107555379042786,1389.342961892014,1365.7831089553924,validation
19111,William_PB,Dsoliver,0-1,0,1690,1685,0.5071950817090514,0.5019852058909557,0.4815068082221628,0.47100486579583056,1673.0684767313671,1686.9868653300423,validation
19112,mosquitoze,Apoorv55,0-1,0,1671,1672,0.4985608882908471,0.4966191668210558,0.26555227400794035,0.39195253338378017,1433.8770974731976,1495.6198790480717,validation
19113,Rafa3436,Shaskill,0-1,0,1755,1696,0.584100958813678,0.5521440642398875,0.4700584061502812,0.646209330741356,1568.184201623082,1581.649408479443,validation
19114,CesarS96,bulkah,0-1,0,1498,1478,0.5287505638922686,0.5200311205021921,0.47578266249443585,0.5153284758293964,1542.471230430858,1554.2804353994263,validation
19115,yeazy76,quinncyowo,0-1,0,1424,1393,0.544494573083008,0.5319452559005453,0.5708968563930379,0.646679237800427,1286.1872544298594,1312.8741147507474,validation
19116,francheA76,Patataofono12,1-0,1,1907,1930,0.46694860611555894,0.471052168076357,0.44351099914117,0.4361022004476704,1982.2990200956922,1942.5040226715016,validation
19117,artist_from_rajshahi,Habakiri07,0-1,0,1899,1834,0.5924662305843318,0.5550538983204213,0.5901839256547241,0.6553336619134019,1858.8158317728285,1702.931049295205,validation
19118,BalticAmber,Jorgeguillen,1-0,1,1115,1094,0.5301846800039021,0.5283893290107875,0.5326483909371661,0.7582796396226273,1291.635535851576,1219.146142119952,validation
19119,HansiHassler,Thirteen7,0-1,0,1342,1341,0.5014391117091528,0.5049062340181462,0.5591526723339677,0.5277777124080199,1390.039420487091,1446.0427907537353,validation
19120,Leonibarra,MGD2001,1-0,1,1430,1447,0.47555453887933863,0.48600172707003186,0.5005972938310763,0.572490518136629,1310.0188367173962,1332.7810050101584,validation
19121,archel01,Prof_Ray_India,1-0,1,1314,1215,0.6387377491117249,0.5978314767409468,0.605893440439993,0.6070109783763246,1498.4012038296926,1515.6683926777873,validation
19122,ronnie_stone,Scorpio2211,1-0,1,2187,2137,0.5714631174083814,0.5353021227364487,0.5195099096893746,0.5640786670046838,2251.531259396308,2197.236100516304,validation
19123,MD_rose,yoppyagustia,0-1,0,2162,2233,0.399221754109989,0.42087415298860253,0.4354858454935944,0.43627940287753086,2209.5965907782065,2236.987576701522,validation
19124,kkiimmppooyy,rifatbytyqi,1-0,1,2014,1967,0.5672288443429522,0.5201890894734214,0.5077932648199125,0.537638520040311,2163.2346477639076,2178.3047337382036,validation
19125,Darthvader09,Arnae35,0-1,0,1611,1604,0.5100724469274385,0.4897826762263372,0.47035481110427796,0.38790765687990425,1596.3573100504966,1616.3205776682737,validation
19126,hathal75,zardess,0-1,0,1768,1761,0.5100724469274385,0.48674178860540895,0.427838572402111,0.38246919183930006,1708.67220196041,1738.7147288067051,validation
19127,Paparino,pradinho,1-0,1,1526,1492,0.5487743358597419,0.5172260843283292,0.4949859878713555,0.557784945875744,1483.253669839584,1442.6122009132569,validation
19128,kaissa_chess,fomin-anatol,0-1,0,1865,1965,0.35993500019711494,0.3847080830024595,0.352491651163261,0.3238234141557402,1810.2176268029598,1834.1074029146182,validation
19129,jorge-gonzalez-paz,Cormit,1-0,1,1984,1985,0.4985608882908471,0.47492801664650075,0.40771124048912566,0.4155010592207756,1878.4470679645965,1844.498175913023,validation
19130,KingSlayerQueen,DifficultBreads,0-1,0,1759,1715,0.5629847281035958,0.5222599528840667,0.5330776549443778,0.4753700017970191,1750.75523181163,1768.896704842545,validation
19131,Sugo_0,FADY012,0-1,0,1311,1328,0.47555453887933863,0.4726850684427851,0.4938249923450357,0.4496472960185151,1515.0551785446,1518.9374336220958,validation
19132,MarceloR,Thraxus,1-0,1,2038,2031,0.5100724469274385,0.48151465721878145,0.5176719520690011,0.4968696841903969,2084.7182381647026,2069.138312915921,validation
19133,Widderstein,peligrudo,0-1,0,2073,2094,0.469815319996098,0.4541966046879397,0.5225722720110294,0.4488741067109808,2107.7421172219747,2078.604090753325,validation
19134,jedanosamnulaosam,Grigory14,1-0,1,1958,1962,0.49424379158885506,0.48819225336440697,0.4406145511864364,0.36950531168268913,1907.5938188836535,1920.3675337954742,validation
19136,OnionSr,Goofy2108,0-1,0,1705,1719,0.47986327796418354,0.459402903747364,0.4094239452790542,0.43204438164020764,1606.585798505166,1561.0843809159817,validation
19145,Tinfoil_Rat,Vale4321,1-0,1,1466,1463,0.5043172397550598,0.5036617379101722,0.5164656032283986,0.5347845967225782,1374.9503366713234,1336.8765587793346,validation
19146,chess101s,Nuansa_Putra,1-0,1,1994,1977,0.5244454611206615,0.5068090904017052,0.5284155665113285,0.4312284666367846,1698.296524124354,1622.9455580536646,validation
19147,SaMurraY,Meridies,1-0,1,1881,1937,0.42010023964211857,0.439529388657354,0.48343407885493583,0.5282870362435138,1906.7248534367293,1896.9133858428336,validation
19148,rust123,Bajtel000,0-1,0,1759,1863,0.3546475495606176,0.3972077917905395,0.377612157517131,0.3816801396578595,1526.9876758494356,1533.851611702791,validation
19149,McDonaldsFreeWifi,Funy777,0-1,0,1402,1402,0.5,0.5020349216987613,0.4452335285869518,0.44494461254422446,1345.5261635026268,1292.8845895062625,validation
19150,jchambers30,Dirtfinger,0-1,0,1154,1051,0.6440338538222926,0.6037512586901286,0.5547685452476335,0.6693735503447016,1300.3195859569744,1237.6216554577006,validation
19151,lautaroh28,hotelgarni,1-0,1,1238,1321,0.38277496909505365,0.42642654931663004,0.43000626755217203,0.45455648863700193,1209.1853480609545,1252.5094025468736,validation
19152,samuelxhimo,schavol,0-1,0,1976,1968,0.5115108912177917,0.4985568796073472,0.5078441222282071,0.5839777576686247,1824.585061950547,1852.5617242940104,validation
19153,prasathg,ChawungaBunga,1-0,1,1621,1585,0.5516235473109605,0.5321522691444476,0.5273569671324302,0.5446580633690558,1505.2848036709752,1534.6131384384878,validation
19154,Shivaselva,glendius,1-0,1,1757,1727,0.5430664920222119,0.523808761438141,0.5217958712513243,0.4659914726870685,1497.542787588235,1511.330106200116,validation
19155,normanBodensee,Eldod74,0-1,0,1714,1682,0.5459219227804837,0.5265465480086731,0.4933853708679822,0.5325731522415867,1417.618342350557,1393.8059284043493,validation
19156,Madragalahad,sekemduke,0-1,0,1364,1404,0.44268836623770724,0.4646019327281431,0.41659244979320853,0.41354058627541956,1531.2929429676042,1427.1193307431404,validation
19157,Mujievie,quzz,1-0,1,2170,2167,0.5043172397550598,0.4900199956405611,0.5280769775689748,0.43009162426013686,1888.3849785484554,1914.9608205421416,validation
19158,Crixus2023,I_have_a_chair,0-1,0,1558,1584,0.4626526828335072,0.4741860313401669,0.5101182303337353,0.2409153607899218,1258.7471262261342,1275.3425265410679,validation
19159,Janko110,spankyourpong121,1/2-1/2,0,1475,1552,0.39096739659576046,0.42754358991587843,0.5413551955293185,0.49524785500412466,1467.8120071709952,1470.8522065037046,validation
19160,edercorreia2016,RickMGcxnl,1-0,1,1935,1601,0.8724346036357598,0.7712497948222486,0.7556803477607485,0.740267557198502,1790.764087983433,1522.8904291095741,validation
19162,JAVIER_GARCIA_10,BrianaCelesteAcho,1-0,1,1741,671,0.9978909683753866,0.982237828614853,0.9796975521413581,0.9863411108940218,1192.886015304275,608.6235606713173,validation
19167,Bourdu,waldirocha,0-1,0,1419,1554,0.3149403910066497,0.376072054118183,0.33852923908478394,0.3156166905800734,1368.7853030430729,1424.7178077105384,validation
19169,BishopPairAsPriority,Duki2405,0-1,0,2178,2176,0.502878199574811,0.4896623623853653,0.5553668271930852,0.5547155677924742,1985.3515159500964,1990.8316192237448,validation
19170,Wilfredo87,erknodfrombouldar,1-0,1,1371,1436,0.4075337694156682,0.4415356263530167,0.44345016459170017,0.48443877641232114,1559.7951710880404,1578.793462236121,validation
19171,alejol123,REEEVZZZ,1/2-1/2,0,1458,1482,0.46551605527316847,0.47877817163171776,0.4485179636657689,0.5389425163680277,1484.85371099412,1493.630867346132,validation
19172,Terpz83,PerthPete,1/2-1/2,0,720,883,0.2812431701012181,0.36375349411798463,0.37245815394504495,0.25200894658802603,1138.4882686862159,1278.2043761081009,validation
19173,jonascmunhoz,Danubis2015,0-1,0,1823,1838,0.47842666694885455,0.48030357848711774,0.42669844579205646,0.4579162764428789,1763.471319637546,1781.1980491229085,validation
19174,sami_chess1,trywell,1-0,1,1625,1615,0.5143871841659987,0.5080227841672597,0.5080593228919751,0.5289817376813806,1451.0231968098942,1455.7033413745733,validation
19175,xfunker,Annberg,0-1,0,1962,1950,0.5172625244323762,0.5034039821241867,0.4580598225581729,0.559889031319205,1892.3808549602666,1975.4628513488406,validation
19176,Methadrone,Sesselfurz,0-1,0,1787,1809,0.46838170217189273,0.4743236181487031,0.40607906615407474,0.43074926532758107,1722.7993001485304,1717.6830142147,validation
19177,pandonfli,NorthStarGalactica,1-0,1,1814,1795,0.527315973006493,0.5129593193784454,0.6673808218516198,0.4267885049549249,1574.3844789413304,1601.5764623921978,validation
19178,GuillermoAsprilla,petrosianking,0-1,0,1923,1869,0.577092475825329,0.5441844524790689,0.4590353790601947,0.5263686288903234,1903.000442066928,1874.982975269993,validation
19179,sinedsc,KFranz75,0-1,0,1264,1265,0.4985608882908471,0.5045064297669187,0.45831888327976505,0.44111240435970683,1569.4139076845643,1556.6915536873923,validation
19180,moran1984,Mentalisstt,1-0,1,1653,1682,0.45836229728523653,0.4702430362967247,0.4449733811514664,0.4965292358185884,1699.870672444016,1753.9745311884676,validation
19181,slonoslony,lintypickle,1-0,1,2064,2161,0.36392310031211805,0.3986762206229507,0.4222880332011591,0.4315987325114376,1912.469649286712,1979.5545670795075,validation
19182,sedir0,aze47445744,1-0,1,2033,2054,0.469815319996098,0.4705236045562157,0.500258402220469,0.4849288942414602,1985.5438470518855,1957.5838109181007,validation
19183,asdjfsjfo,avzoh,0-1,0,1947,1946,0.5014391117091528,0.4931822463056425,0.4486098135379892,0.43147973581617716,1833.8486698537677,1878.3091221306697,validation
19184,yeahboi69,Sharkov,0-1,0,2282,2288,0.4913661641789174,0.4800103390187415,0.4982962573465309,0.5077688705960637,2031.0491465165976,1972.6012840929911,validation
19185,Rey_de_la_olas,HastaLaVistakz,1-0,1,1759,1703,0.5798997603578815,0.5492296611455206,0.46528076341435937,0.5978906721830148,1657.4483533165458,1638.3693787754673,validation
19198,Heclopez,lalo54,0-1,0,1218,1388,0.27316992772326887,0.3270927393497021,0.2998421085173421,0.2729932761606899,1073.5304329719804,1312.289972646167,validation
19199,EdFerre,Jorge0912,1-0,1,1541,1193,0.8811377835536983,0.7744911027320711,0.7940031712669896,0.8293094514387198,1502.8674327478561,1253.2660975624433,validation
19218,doing_hard_things,LEGENDARY_AY,0-1,0,1691,1675,0.5230095872975623,0.5117236174012372,0.5539863508831678,0.6513588806570285,1586.364723817486,1576.4901733370978,validation
19220,Mahmoud95marouf,marchaste,1-0,1,1677,1698,0.469815319996098,0.4774038718159572,0.6025704847967155,0.5831200065913468,1591.5844230404348,1608.7815625919927,validation
19221,zeynones,zeMAze,1-0,1,2022,2053,0.4555054269169921,0.4612233974514133,0.5408622596974605,0.475538197008379,2000.0122286783042,2009.1715296964694,validation
19223,Khodirev,SSveTT,0-1,0,1715,1666,0.5700528235839882,0.5271263306884931,0.5025446298108117,0.4384762623089276,1626.6775015532085,1596.2035225584668,validation
19225,Itachi257,vietcom,1-0,1,1951,1988,0.4469531048305375,0.4568942774578621,0.4079099334260016,0.421963703346764,1988.3047933326072,1980.1317121459879,validation
19226,C4LOliverL,Tesorito1965,0-1,0,1209,1888,0.019673016524727506,0.07111948909445524,0.06814508812596545,0.040972715142799494,1960.8353329300312,2070.4086164815676,validation
19227,RodriRivers,AMSAFANANDAPRATAMA,0-1,0,2003,2121,0.33642590195870453,0.3807100127928926,0.3127363973111706,0.21892743321193947,1943.6098341489437,2100.314303773225,validation
19228,mesiascornejor88,waleed202120,0-1,0,1711,1665,0.5658152030692333,0.5406726347197952,0.5608459893223252,0.6595287336083763,1763.3364111096478,1786.0210898514165,validation
19230,an_orange_orange,IGOR54,1/2-1/2,0,1638,1653,0.47842666694885455,0.46827488055920924,0.4982256371122441,0.3858047980636733,1682.195115978759,1721.7865247543186,validation
19231,Arwath,felipeto45,0-1,0,1532,1532,0.5,0.48462704811701335,0.4762629780380148,0.6037069336244526,1430.0944786341252,1423.9378464441425,validation
19232,hassankhmsawy2002,Pam_pam01,0-1,0,1590,1592,0.4971218004251891,0.48159507572237464,0.4418051950956316,0.5028298173458006,1609.494702885304,1613.138771803564,validation
19233,blundering24-7,Firebreezings,1-0,1,2069,2057,0.5172625244323762,0.4856879680881421,0.49083809819402274,0.4900780220118685,1607.9265239768595,1626.311862145855,validation
19234,AlexDuvier,FEGIst,0-1,0,2045,2054,0.48705085510713625,0.4661310220180877,0.44359472893718926,0.421054411536209,2014.510391342819,1996.8044530468244,validation
19235,SMC_and_CSM,arno111,0-1,0,2495,2503,0.4884891087822083,0.458410359519478,0.4989172894930149,0.5162571688246567,2652.928895404729,2679.616683334004,validation
19236,elleopardodedelicias,Vuurpyl,1-0,1,2077,2089,0.4827374755676238,0.4626614209722838,0.5250074645323606,0.491164349098728,2023.8897483813496,2009.9944519002252,validation
19237,Mikamarawan,AlexBalogun,0-1,0,1761,1780,0.4726840269935071,0.4620985033374234,0.42612873585537075,0.5207084077880564,1668.5727673208012,1635.7957355198855,validation
19238,srmd7722,Look_Doom,0-1,0,1839,1840,0.4985608882908471,0.4777317320566298,0.5774080151183627,0.4828813350456037,1726.6383162206744,1727.3122950173074,validation
19239,RawHotDog,jmagnotti,0-1,0,1637,1628,0.5129491448928637,0.4911897368284624,0.47583476138325326,0.502786617549199,1649.8344936038104,1665.2347695183482,validation
19240,KAsapaROV73,Shatar7,0-1,0,2021,1894,0.6750402010402987,0.5953405059896356,0.5861874713097431,0.6344971909057844,2078.076933324759,2080.6265829495155,validation
19265,TalaTopia,katze37,0-1,0,1847,2311,0.06470650095392179,0.1347330436489613,0.1164453952008341,0.15292814942748675,2073.5467174766836,2177.302823448011,validation
19266,zeekat,eubos,0-1,0,1902,2138,0.20448009968725794,0.26730367703524577,0.2473046664385509,0.21449151952884424,1769.033713139561,1742.0977127689166,validation
19267,Chess92808,LeeNgPinas,0-1,0,1099,1066,0.5473485180458647,0.5159706160300954,0.49491998182333763,0.3235171071827528,1335.1738038297624,1377.5012471864384,validation
19280,adhamzmm92,Safamundo1,1-0,1,1505,1501,0.5057562084111449,0.5038616464405988,0.4654793567796812,0.5485174970504926,1178.321448796145,1196.8982238096091,validation
19281,MichW89,R_Nickerson,1-0,1,1635,1596,0.5558909611168531,0.5347364921690703,0.540909086966349,0.48795552147328447,1473.9947355451916,1504.3988054381812,validation
19282,DarthVaderNot,Pleco65,0-1,0,1116,1111,0.5071950817090514,0.5123535334258621,0.543623242582434,0.49889285513430015,1324.2790314080273,1253.610018320379,validation
19283,Ginourmousmartian,ged3434,0-1,0,1174,1220,0.43418479693076684,0.4625606083153706,0.42223612205970856,0.47604435731829514,1398.803353392097,1408.711991082178,validation
19284,Jonathan1277,apanc,1-0,1,1077,944,0.6825703854747719,0.632225283319468,0.6755526842842449,0.7366264301901372,894.3761848000763,906.6323422057558,validation
19285,danieljhj,zenondelea,0-1,0,1327,1350,0.46694860611555894,0.4815152959631476,0.4784439557160751,0.4939538483404128,1337.211736483724,1344.0691898440157,validation
19286,glb57,ASIFMAHMOODNADIR,0-1,0,1293,1298,0.49280491829094863,0.49936870125177396,0.489594068961011,0.3513288403676238,1130.8809445371724,1114.18547488074,validation
19287,mikearg,orielza,0-1,0,1467,1488,0.469815319996098,0.4807147535407673,0.5185026534838991,0.5352952298798227,1427.3824638010258,1429.7056368026476,validation
19288,guilhaweb,rb_med,1-0,1,795,896,0.35860988804438204,0.4180174690221951,0.35569920999883947,0.3034309308036684,708.7373172642066,715.9875097176057,validation
19289,g1org10,Eddinebach,1-0,1,1685,1671,0.5201367220358165,0.5099293008308702,0.5369603812576325,0.4840558249671957,1725.7315314573004,1719.164484626303,validation
19290,claudius1972,kvb1980,0-1,0,1950,1995,0.4355995097595788,0.44858999046940584,0.42753761855137457,0.449634476488072,1724.8654286980975,1792.3167443737952,validation
19291,Micha86,DJFranky,0-1,0,1229,1241,0.4827374755676238,0.4939192565563038,0.5321622289979145,0.5662252068954614,1051.6049194008451,1050.9874020851285,validation
19292,DanielV77,KingBooze,0-1,0,1777,1713,0.5910755963149433,0.5557014576233268,0.5786071499309096,0.5686310294342325,1770.7734159455752,1761.6326619034628,validation
19293,eliajohnmarie,mmarcelops,1-0,1,1575,1570,0.5071950817090514,0.5034608248269582,0.5056004958063884,0.47503489986241365,1496.3302613099104,1503.416912333013,validation
19294,parisman,phil1749,1-0,1,1864,1880,0.4769904127024377,0.4778047277291249,0.5108240408442297,0.44242426025697545,1726.3784001254276,1769.0841481836164,validation
19295,Foaksi,George_Model_Maker,0-1,0,1551,1496,0.5784967523447427,0.5515283154426247,0.5606458636589698,0.46680666753348854,1574.7524371860845,1570.7765064302014,validation
19296,antipatro,johngroves,1-0,1,1825,1815,0.5143871841659987,0.5033945573884656,0.555654875865375,0.5447655611850186,1654.6935564326682,1671.8196637024269,validation
19297,JMayes,chessgalgal,1-0,1,1937,1926,0.515824985264735,0.5021798156699315,0.5176744771470562,0.3238054933629152,1631.4813138784018,1639.0777188872664,validation
19298,khaled000gam,Novikov_Vitaliy,1/2-1/2,0,2149,2265,0.33900090875364175,0.379135448380189,0.3849328320925963,0.3033210058713711,2073.875174820223,2119.528148013414,validation
19299,Zakyboy,VICNICK5,0-1,0,1477,1358,0.6648579785547648,0.6130757972209138,0.5706894281487611,0.6553769342050316,1307.2964268149508,1251.9912021606067,validation
19301,Cryinthecar,swagonometry,0-1,0,820,887,0.4047569603484281,0.4501992804711016,0.4420646154258038,0.171877752137792,564.5490175571717,649.269200979342,validation
19302,chessnycdonaldu,Anas_platyrhynchos,0-1,0,2229,2296,0.4047569603484281,0.42333732932539675,0.3768457963335388,0.21175199934566485,2267.15697689008,2304.8003824103275,validation
19303,Jmac0802,CptParlay,1-0,1,1297,1262,0.550199353253537,0.5381983180086577,0.5360311429610954,0.5987621664845809,1179.4749787964872,1251.0872186798833,validation
19304,maximo1995,VelsenMarcelo,1-0,1,1871,1896,0.4640840730548977,0.4698426322801184,0.551068560406182,0.47194441537535514,1873.5791729754817,1883.2134297117436,validation
