game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
19891,Deniyf,Cristoesvida,1-0,1,1432,1514,0.384135895746244,0.4049180101930733,0.46883475891492654,0.4409517404218497,1432.3610657491975,1457.4676529200126,validation
19892,bojanvego,zabut,1-0,1,1357,1240,0.6622877974308888,0.5786610996426462,0.5742583866715865,0.6803647591112476,1594.4497990728407,1616.3473068138996,validation
19893,JuanSAS2020,BADromantic,1/2-1/2,0,2213,2212,0.5014391117091528,0.4841518047703902,0.5419169860836807,0.5336333202702451,2294.794153509231,2272.532343628375,validation
19894,newstory1,M_Gwozdz_BRR,1-0,1,1728,1747,0.4726840269935071,0.4622248103432283,0.3765587810538218,0.4368714569205066,1755.8656758249747,1753.9826538507311,validation
19895,morganKAK,augustosantana,0-1,0,988,877,0.654519994382466,0.570280214513054,0.5663699162962782,0.38140568990742413,708.8345096627071,757.2351923063709,validation
19896,HarumaSama,Raiyan-15253,1-0,1,1343,1343,0.5,0.4755997482661843,0.4203427971610848,0.5612307493139846,1356.3039952244542,1357.3760340727401,validation
19897,bouquinophile,kasimwandy2021,0-1,0,1935,1920,0.5215733330511455,0.49409101561357466,0.4550626021612661,0.5379324469089055,1773.867963974677,1821.7979787351615,validation
19898,D1920,Aghav,0-1,0,1200,1216,0.4769904127024377,0.4602323928545329,0.44731903616670676,0.2837764599995058,1647.4290906510814,1630.6410314750187,validation
19899,jotha7480,YVZKENET,1-0,1,1395,1402,0.48992755307256153,0.46987669932998105,0.4883710132278069,0.5850931416148666,1312.1626054073504,1309.378672976876,validation
19900,TheMalawiFighter,Brandmaster,0-1,0,2042,2045,0.49568276024494023,0.4791066202111021,0.5098499972327191,0.4732757863810441,2165.866664424712,2164.056314261519,validation
19901,Dippppppp,Imparis5,1-0,1,1534,1561,0.46122190794282847,0.45349001685823004,0.37375653485750876,0.3818891850982873,1612.0332403864584,1636.4078094517013,validation
19902,justagarbo,Ferrer1970,1-0,1,1207,1214,0.48992755307256153,0.46822335791340375,0.41895625579294765,0.46730675867727994,1418.2406226529176,1419.2548055191817,validation
19903,rolog710,odai-mb,1-0,1,1909,1814,0.6334077000711676,0.5643508253286101,0.5254150716009713,0.5826296789457915,1953.4373109701983,1939.325394075945,validation
19904,lashwiya,MasterKev,0-1,0,1576,1601,0.4640840730548977,0.4556143132626363,0.5570823113348405,0.16970826255529176,1496.1249105616519,1561.0938538430553,validation
19905,mstarrk,AlvaroVargasMora,0-1,0,820,879,0.41589904118632204,0.43158725852277685,0.5324611971855722,0.4310469876587042,661.6490105610079,761.1665663809927,validation
19933,Rafaelvd,wurzius,0-1,0,2150,2187,0.4469531048305375,0.45010390806297257,0.4278170024827573,0.391004257966492,2512.5468260990842,2540.6422001260426,validation
19952,ruicio38,alexigraph,0-1,0,1390,1385,0.5071950817090514,0.49286683196717207,0.5244637623985634,0.4212161317881178,1246.9363600681131,1273.8507774751542,validation
19955,Math51,XDLEGOLAS,1-0,1,1250,1096,0.7081663882812006,0.6093476047491035,0.7135294250410941,0.6416503939810017,1310.0631152898673,1332.087951689317,validation
19956,JEVIE,shams74,1-0,1,2078,2100,0.46838170217189273,0.4626554192429155,0.42904286768337613,0.39525817330609453,1840.3381281970862,1908.8890004296156,validation
19957,chiw,liquero,1-0,1,1406,1456,0.4285368825916186,0.4322750138689174,0.38049287266402076,0.4591797476857772,1286.4134382376578,1306.7736190245841,validation
19958,ritsch59,Eduardoxc,1-0,1,1954,1970,0.4769904127024377,0.4668533699969515,0.46040511687058017,0.5822615300492132,2177.6866637759426,2164.7822083433093,validation
19959,Nirmad,beriilizm,1-0,1,1243,1273,0.4569335079777882,0.4483146286006384,0.41398848728570564,0.5255810633777631,1580.3662746291022,1567.025941364291,validation
19960,zpgs,harrypreet,1-0,1,1569,1637,0.403370826694226,0.4180988285414694,0.3993176807415096,0.47143421354332643,1620.101547794591,1637.1006942468243,validation
19961,fij1,Tripletripletriple,0-1,0,1529,1569,0.44268836623770724,0.442059606453063,0.4969970993493208,0.467444135069,1493.0855726846357,1500.5943141847977,validation
19962,AvinHD,caballojaque,1/2-1/2,0,1231,1207,0.5344839447268315,0.49584623659424343,0.47432696601454255,0.4386782591131181,1114.5388453332316,1097.1295168384324,validation
19963,estain11,Ma_I_Sni,1-0,1,1517,1485,0.5459219227804837,0.5054556403765488,0.43515938617333044,0.45641816608664976,1756.783939057909,1737.3751690716488,validation
19964,Edson666,Ghjqsxztb,1-0,1,1672,1688,0.4769904127024377,0.46437559601137285,0.5436146008318635,0.3950425623337877,1757.2494022317583,1757.2890214794497,validation
19965,arashkaregar8,WRRF,1-0,1,1471,1475,0.49424379158885506,0.4731936638335154,0.3767896940486194,0.3878490659003925,1548.4692414310744,1585.856908419618,validation
19966,fasterthananyone,LuisFlaquer,1-0,1,2173,2262,0.3746486066924632,0.40524812455831877,0.38999598850631617,0.18199242818504405,2007.976106914471,2057.6469284204277,validation
19967,arthi15,Fourier_Series,0-1,0,2321,2317,0.5057562084111449,0.48775920519595917,0.4726871985155856,0.5096664850279954,2233.631609079479,2111.504329933744,validation
19968,DucaValentino,patgne,0-1,0,1206,1195,0.515824985264735,0.48411789999682947,0.4520266486520337,0.5115865716904169,1171.6796466900487,1244.3986849600317,validation
19969,BlueForgetMachine,gatoxloco,0-1,0,2347,2355,0.4884891087822083,0.4773744797415987,0.49471281030912134,0.5101080374347063,2594.9570960748174,2538.6750187480857,validation
19970,maarvin,Rezator,0-1,0,1777,1767,0.5143871841659987,0.48827000596619435,0.4768384497483392,0.3678352418926984,1545.6419905928371,1586.7828530989057,validation
19971,liondani,elghali1,0-1,0,1390,1386,0.5057562084111449,0.4795491172139584,0.4929934051269995,0.6309196090094389,1475.283805717537,1502.045962693392,validation
19986,albania_number1,altkrity2018,0-1,0,2188,2182,0.5086338358210827,0.48835592584504595,0.40513342074830544,0.33041751038258904,2055.94533144566,2036.8255878431012,validation
19987,RSN13,machacan,0-1,0,2005,1991,0.5201367220358165,0.5062658209941439,0.4722664401088928,0.542846294275554,2124.499078870204,2049.639376818275,validation
19988,FBLL,Janibek_kz,0-1,0,1879,1910,0.4555054269169921,0.46535711095268306,0.43512659732834186,0.4818072416288307,1604.1027867876664,1578.4132015239918,validation
19989,danilofabiala18,whalzat3,0-1,0,1849,1773,0.6076610641268197,0.5595130755601535,0.5431250985981876,0.5204777226667846,1886.7027977475652,1898.0661785899554,validation
19990,Vados1981,N3M10,1/2-1/2,0,1490,1456,0.5487743358597419,0.5194219711511763,0.5109355989103146,0.5296522580159607,1148.7319327824923,1152.7052800707547,validation
19991,Easy_Tee,Fernandito_Lean88,0-1,0,1726,1665,0.5868950233791,0.5453019951056229,0.540642700313176,0.49177095641767943,1661.4670749521867,1673.4504895277576,validation
19992,Hatrang23571113,JCR91,1-0,1,1220,1250,0.4569335079777882,0.4604521194839864,0.4731566918958555,0.4940380810239938,1467.8847143334801,1454.6819670760551,validation
19993,TimMorrissey,Johannes-rockstar,0-1,0,1211,1182,0.5416377027147634,0.5125380194773388,0.5592442983278244,0.6034822994631928,1434.1865893501456,1414.8210164790644,validation
19994,mmfitzpa,spkkk,0-1,0,1352,1385,0.45265148195413535,0.4589703087607441,0.42984920529674203,0.36402476609557866,1098.1232926508421,1079.1615942176336,validation
19995,chesssapien,Hcrime,1-0,1,1722,1762,0.44268836623770724,0.4560586842585402,0.47250509372678307,0.4495910359288611,1738.7618376833975,1727.3798586693356,validation
19996,carlo1957,Masteray,1-0,1,1636,1623,0.5186997779295586,0.5021229229422105,0.6072727670401232,0.4774811485696678,1603.4443223878247,1585.9077359836306,validation
19997,Happy4chan,Anilbasha,1-0,1,1143,1123,0.5287505638922686,0.503969791358499,0.5221102830723332,0.5414117769156569,1542.189405581419,1536.951578584818,validation
19998,Jitu9968,CaoBlack,1-0,1,1948,1988,0.44268836623770724,0.45803913282238506,0.4561210880118061,0.46491372297124106,1837.6531267999649,1849.1690774439671,validation
19999,xJonSnowx,Boboy17,1-0,1,1575,1604,0.45836229728523653,0.46444904608351983,0.5426344820071894,0.46545562162746873,1712.9397210079223,1699.259549751391,validation
20003,lommedp,FERNANDEZANGEL,1-0,1,1335,1162,0.730245413297424,0.6530765147287362,0.6754024423387718,0.837997530870105,1097.8043630276882,1098.5482347174732,validation
20038,Rupertinsky,willyvaldez,0-1,0,1879,1874,0.5071950817090514,0.4847450350782847,0.48271504924068626,0.5377059055527013,1858.6416058007394,1928.7717634430173,validation
20039,redhairedguy,romanzh,0-1,0,1821,1776,0.5644004902404213,0.5196423974228754,0.552157942692444,0.5686516447653464,2017.5728724448827,1999.9615039840553,validation
20040,marastipo111,asthar,1-0,1,2127,2112,0.5215733330511455,0.4957858553751196,0.45660363239150975,0.5427716373596128,2140.3456618884247,2169.85939649762,validation
20041,asilefe,reeeflection,1-0,1,833,906,0.39646368147382194,0.4075059869889228,0.43073111593815877,0.6893437250153838,519.5205570220426,621.3787129130264,validation
20042,HASSANhowa,todanines,0-1,0,1395,1466,0.399221754109989,0.4140240964283151,0.40994941820866954,0.3577666077322377,1257.5208825526843,1326.699660642916,validation
20043,crissalfa,AIENGINE99,1-0,1,1391,1381,0.5143871841659987,0.48486479205597066,0.47631364695716255,0.487268030180379,1098.1626286154737,1107.5185210544998,validation
20044,Shonantakatori,Markmesina,0-1,0,2228,2287,0.41589904118632204,0.431574570783758,0.4412686087955979,0.47197642676398904,1994.8529107101908,1990.1128663329946,validation
20045,SICA1912,estemosqui,1-0,1,1652,1653,0.4985608882908471,0.4774379917450038,0.5577122440420238,0.41369803713852005,1630.7617814871398,1623.335269714508,validation
20046,Haithamm3467,Sanri777,1-0,1,1731,1660,0.6007782458900109,0.5417860427798615,0.46053756673702234,0.5542706884768596,1634.0108631665023,1635.365236197646,validation
20047,Vicktor0204,ChristianCanada,1-0,1,1916,2024,0.3493953720661275,0.38697960028575745,0.3865768225233565,0.3925740210861331,2218.777791873413,2278.872448076787,validation
20048,Epech,tanay_10,1-0,1,1604,1565,0.5558909611168531,0.5124205982503639,0.5968966191582569,0.5610934192156042,1680.2173031437408,1665.4494971785803,validation
20049,ahmetbrkk7,Yasmany100,1-0,1,1624,1624,0.5,0.4780751446855004,0.4675668985228217,0.5874063888811291,1557.7942846667124,1548.9259887388503,validation
20050,thedanlife,Stralinho,0-1,0,1110,1162,0.42571979634547563,0.4279763075756792,0.42093716819525573,0.1448859670329516,1345.7861219328713,1375.1998063592243,validation
20051,LameFrayout,hectordaniel6,1-0,1,2106,2076,0.5430664920222119,0.5088835214712589,0.5382663332438844,0.6323618045879991,1976.8167891604608,2023.4069205945036,validation
20052,blueberry_pancakes,NotTodaySir,1-0,1,2600,2517,0.6172250309049463,0.5598937531790985,0.47390805563230287,0.4125668069751083,2109.641837631243,2259.203209125958,validation
20053,pietrofalconi,gurisia,1-0,1,1978,2017,0.4441090388831469,0.44684918858291717,0.4414290381347057,0.4805110579960729,1623.1355417776927,1627.091622336564,validation
20054,C-C38,efect3435,1-0,1,1537,1531,0.5086338358210827,0.48261367220040047,0.498157433679968,0.4396092498739304,1604.7201390091027,1647.697818839152,validation
20055,Luan_Abreu90,alexnepomnyashiy,1-0,1,912,983,0.399221754109989,0.4098923093268143,0.39282654996426086,0.3992618859665099,1235.508801270628,1179.1091708285512,validation
20057,ABDALRAHMAN903,HamidSalam,0-1,0,1624,1640,0.4769904127024377,0.47523490610048075,0.513874483433895,0.5292903464443638,1678.469465730491,1696.950392987747,validation
20076,ercan2348,JojoRi,1-0,1,1581,1606,0.4640840730548977,0.4669129794187532,0.5382101667014227,0.4871304282747758,1620.313433451044,1615.698755839964,validation
20077,bpsakk13,Emeriithus,1-0,1,2353,2290,0.5896835031399501,0.5514307278064684,0.5442611523286477,0.5000567165477282,2114.337105940605,1955.3175027285156,validation
20078,fightwindrink,qnthonyLi,0-1,0,1741,1735,0.5086338358210827,0.49573096475361106,0.5532614251204236,0.38877680352067545,1422.7817171689896,1415.6079360478866,validation
20079,Gonzalo232,arch0623,1-0,1,1669,1669,0.5,0.4897830155023179,0.3980709135241035,0.47007322681726815,1748.3584425533104,1734.8016731517425,validation
20080,Babai83,jahg,1-0,1,2387,2266,0.667418421873223,0.6018344123279464,0.6253511864902281,0.5361927028296505,2169.2035872608603,2086.2478834045924,validation
20081,chef-jeff,romariorios,1-0,1,1019,960,0.584100958813678,0.5362304162776411,0.5129937709538788,0.5675684681813987,1141.3373356011782,1114.5357502821619,validation
20082,TURKUNASLANI,Tiger_0007,0-1,0,1676,1637,0.5558909611168531,0.5243627246450674,0.49024002899316715,0.583131461808481,1445.1284370790702,1457.143167196837,validation
20083,theGerman001,Consul22,1-0,1,1570,1581,0.4841750147352649,0.4791779819388265,0.4667462650658343,0.41136317295143354,1745.1297187798446,1745.893806554544,validation
20084,jacimo,Damiakpan,1-0,1,1677,1726,0.42994717641601177,0.44666124089031284,0.4732105860379335,0.379459546180212,1677.5221861306602,1679.6380813470585,validation
20085,khencheli,mohamedzekry,0-1,0,1942,2074,0.3186781648336063,0.37781488541111746,0.3210898511765033,0.3837842415814447,1984.1550639016168,2006.4816356081403,validation
20086,abs2016,travusik,0-1,0,2122,2212,0.373300918333268,0.4149121595024231,0.4407246392117807,0.46503052375081044,2157.5630750576815,2188.3597218366303,validation
20087,MriaysQ,Brianmon,1-0,1,1485,1536,0.4271277486054956,0.44323704655629415,0.4214892108701514,0.5354665204394476,1435.622043067691,1422.5132007034763,validation
20088,bull10,Alisultan65,0-1,0,1922,1932,0.48561281583400134,0.5012637282890098,0.5419367428064189,0.5016042233066654,1820.7627122793906,1810.291443337763,validation
20089,CeferinoJorge,Hadi1971,1-0,1,1527,1596,0.4019862342306564,0.4457403374958298,0.4460310979310896,0.4645537340017195,1328.359156559817,1337.1332947820233,validation
20090,Mecnoa2000,AniterB,0-1,0,2286,2277,0.5129491448928637,0.5043187357945935,0.571523744023901,0.44094323033322436,2113.43111476896,2156.148168596951,validation
20091,swiperthefox,speedarrow,1-0,1,1389,1402,0.48130022207044143,0.4769329938632504,0.3409820723296764,0.6375531793572493,1411.7325259301806,1396.0291989088582,validation
20092,prometheusmx,carivanis,1/2-1/2,0,1389,1378,0.515824985264735,0.49817116516040993,0.4939674172333041,0.6188987673908349,1391.1579359107493,1398.394321117973,validation
20093,Leodudi,AAAqwerty,1-0,1,1425,1471,0.43418479693076684,0.448195987252856,0.39085050271994537,0.4388214252568235,1281.4526063340095,1274.5100243757547,validation
20094,mehrdad_f,NoTearsHere,1-0,1,1411,1419,0.4884891087822083,0.48154724408283334,0.4528460741126446,0.35449641682198413,1422.2384067799244,1465.68488213283,validation
20095,Rabutor,Taxerfns,0-1,0,1554,1398,0.7105400123698378,0.6253133580220644,0.607392530577714,0.45020835312865315,1387.2349809983766,1397.985712909442,validation
20096,karat2,thatswhatgabsaid,1-0,1,1738,1777,0.4441090388831469,0.4570777934367708,0.43999770500714525,0.4409353525421047,1858.7787343255422,1880.460801725288,validation
20117,abu_radhi,nader_sn2,1-0,1,1521,1467,0.577092475825329,0.5541887493854057,0.594921577510976,0.5558594931795854,1419.5665816259168,1412.5153937537189,validation
20118,ossama666,Aliusman_1942,1-0,1,1825,1809,0.5230095872975623,0.523416015045104,0.4801391393376377,0.5502279167214117,1381.1699409816624,1369.4886726207992,validation
20120,Daygo619,Freedhon74,0-1,0,1748,1778,0.4569335079777882,0.4820232513625051,0.5257356931770292,0.46857446309286266,1401.4823065777384,1416.0272197606325,validation
20121,YoloBraze,AlejandroLadislao,0-1,0,1497,1548,0.4271277486054956,0.4612795729842996,0.4027200834834624,0.4226637987762911,1347.5181134302738,1361.2036527478047,validation
20122,whoisjerm,ger4rdo,1-0,1,1433,1386,0.5672288443429522,0.5472845715014786,0.6414892337060817,0.5677700061582047,1181.0280015724277,1168.9722651833347,validation
20123,yusufcanalpoguz,Boanes,1-0,1,1191,1140,0.5728722513945045,0.5486776226274723,0.5844027601099718,0.6606212232051586,1218.8398477012156,1175.964719075677,validation
20124,hepaltun,MBlais,0-1,0,1312,1371,0.41589904118632204,0.45262634975246485,0.5224462983497912,0.39898781609691175,1588.7977094584153,1591.1575177166983,validation
20125,juanmmirande,Lethenia,1-0,1,1599,1687,0.37599824138233284,0.42980170104465887,0.3976591366246787,0.8778037605537626,1275.2456914978095,1213.4872653447887,validation
20126,orlandocuba,Ambruster810916,1-0,1,1991,2023,0.4540780772195163,0.4823968188921777,0.46443691427366457,0.6163021373423401,1483.0326257482634,1502.0703490441592,validation
20127,Arkhanol,Vodenizeka,1-0,1,1478,1466,0.5172625244323762,0.5168209948965982,0.49317478689454974,0.6844094636017348,1316.7225773627126,1292.9695073999333,validation
20132,DavidCRC,CEMG1404,0-1,0,2151,1900,0.809207997485838,0.7037659056623833,0.7448445352506663,0.5810484442879411,2041.2486400568973,1859.624935274184,validation
20133,RUDY_HERNANDEZ,Emy_Mar,1-0,1,1410,1002,0.9128258117454132,0.801435368064795,0.8039726414341213,0.8957270140544313,1344.4666207074456,853.6318615557883,validation
20134,alexrexreal2,StevenAMCR,0-1,0,1756,1430,0.8672208959675437,0.7534372254710907,0.7189551668773101,0.7060050788373617,1790.6792937265252,1439.2209580016602,validation
20135,rodolfopaxtor2094201,Pan_Cuadrado,1-0,1,1875,1867,0.5115108912177917,0.49868505573545785,0.487683320960456,0.38534821841859573,1954.63881478835,1900.1596019685712,validation
20143,RizianRobinson,eroler78,1/2-1/2,0,1446,1464,0.4741190691088309,0.46063041013057543,0.562570472370286,0.4984493404704013,1653.1953582643282,1628.2975225554217,validation
20144,Reyquininde,GUINIU,1/2-1/2,0,1262,1356,0.3679299878999264,0.393284463354007,0.4329029407373693,0.45778752630357844,1545.6314953030283,1559.7589460176953,validation
20145,Syedorsu,gregoria,0-1,0,967,924,0.5615679389736461,0.5103405385784747,0.5837365326845483,0.5326046865909265,1147.9448286491709,1103.613133099402,validation
20146,knightsandrook12,PCorleone,0-1,0,2188,2198,0.48561281583400134,0.474207036746972,0.5468077908628609,0.4713515973967517,2300.2153860188905,2270.2812543793407,validation
20147,Rexlie,viniciusponzi,0-1,0,1678,1631,0.5672288443429522,0.5201503710449854,0.5167701046756058,0.5512623049626892,1584.9008181355875,1601.5333143823507,validation
20148,Raremoron,Roberlaura21,0-1,0,1875,1873,0.502878199574811,0.48205587737687683,0.4373115143724074,0.7010599731913083,1926.6874031970933,1909.4300683838305,validation
20149,miki2008,eduardorp49,1-0,1,2026,2121,0.3665922999288324,0.39889046852705645,0.4400097423095294,0.41139130171154265,1885.7835376045712,1817.777375477348,validation
20150,hezman,sangidun,0-1,0,1588,1494,0.6320700121000735,0.5606895375446099,0.5863382437862481,0.5602847483985696,1532.0499247266068,1520.9083233240278,validation
20151,ThomasIndigo,forc3dmat3,1-0,1,2275,2262,0.5186997779295586,0.4953212538715939,0.5479282208706987,0.4521701411190431,2225.87807111621,2246.4371370746467,validation
20152,Alrsam,Jorjero,0-1,0,1919,1896,0.5330513938844411,0.501034337411758,0.5338933665945589,0.4555549030977502,1937.2433421963324,1956.3374888222068,validation
20153,CheckmateJon,tksmile,1-0,1,1598,1606,0.4884891087822083,0.4707800257803266,0.4994909064274895,0.44562831883420706,1655.1791420469065,1617.5979782204217,validation
20154,RoderickRicaplaza,Alistair_Holmes,1-0,1,1810,1818,0.4884891087822083,0.47264561245358144,0.4726517074749065,0.517027855395978,1715.603499617521,1760.786811400052,validation
20155,TMWFarms,Mehranghorbani,1-0,1,1491,1471,0.5287505638922686,0.494599259192979,0.49837220222624307,0.4674379244552293,1526.2362668912276,1525.2289394017625,validation
20156,codelesscode,secretanonprivate,0-1,0,1824,1872,0.43135860811633236,0.437643946490904,0.4498005193345583,0.5507747249371097,1654.7665498779756,1663.7690306450254,validation
20157,tanqueta,niemanunporoto,1-0,1,2484,2428,0.5798997603578815,0.5351890076100368,0.47791582129722476,0.63391436060282,2137.125350746922,1988.3442489223319,validation
20158,Draleon,betweenline,1-0,1,1992,1983,0.5129491448928637,0.48928195299085436,0.504556566912592,0.5074805167914174,1727.9748051752922,1716.4798891085284,validation
20159,freddjoff123,HyperJuno,0-1,0,1810,1795,0.5215733330511455,0.4929876748596066,0.44940049564788226,0.46460865350979613,2020.8249599171818,2013.9126620684858,validation
20160,SmasAs,Reyeno,1-0,1,1314,1331,0.47555453887933863,0.4727391283331592,0.5101202263147453,0.5100825905902548,1331.4205961930527,1314.5827720561238,validation
20179,Prateek2998,Tascobdf,1/2-1/2,0,1666,1643,0.5330513938844411,0.5112419489238742,0.5260194184768696,0.5434313421407161,1576.9818947384197,1546.3299294893882,validation
20192,Ali_jaryani,Franca69,1/2-1/2,0,1518,1535,0.47555453887933863,0.46214257313128,0.42310301570703485,0.34052700145514453,1639.650926589037,1607.3019997220294,validation
20193,TremendousBlunder,StelvioBartolomeu,1-0,1,2063,2117,0.422907524174671,0.43449263862621523,0.37802651985602986,0.6008327615800194,1725.8353240153476,1749.0197311014765,validation
20194,felipeharo,Name123uu,0-1,0,1817,1801,0.5230095872975623,0.4939349161830998,0.45721177628700804,0.4139472360915589,1917.6361826941188,1933.0186402808492,validation
20195,julianfon,jens_chr,0-1,0,2008,2055,0.4327711556570478,0.4401164310557399,0.36226480172536346,0.301890330530735,1657.874982315726,1729.3716553777078,validation
20196,Pennywisetheclown8,nlausho,1-0,1,1159,1175,0.4769904127024377,0.4598727469596001,0.41010763249403814,0.7071347246155752,1624.347051358905,1611.0509359933108,validation
20197,Kboy1990,lunas,0-1,0,2216,2313,0.36392310031211805,0.3988004561311603,0.3532730026475888,0.38817693413516385,2557.3230729608704,2563.1764254618483,validation
20198,Mago17,AliMirza0892,0-1,0,1906,1865,0.558731369324761,0.5168540961423566,0.46222081332906145,0.45153806055608936,1808.100975582408,1794.4251060262882,validation
20199,gglife,aselamylmz,0-1,0,1913,1921,0.4884891087822083,0.4735522850354091,0.5151616196514534,0.43493523826712543,1930.842617702348,1981.3487392485472,validation
20200,alex130271,hamedvali,1-0,1,1601,1619,0.4741190691088309,0.461990587682241,0.5286770014206569,0.4855522337145167,1541.685369964092,1529.6431998755827,validation
20201,Trigger363,amer1995,1-0,1,2114,2026,0.6240017586176672,0.5600292994609168,0.5635980829770428,0.6092037158849559,2143.9544887848087,2122.7093744167796,validation
20202,lazard14,Salvamf350,0-1,0,2182,2125,0.581301478368915,0.5334168786878805,0.5783600138134288,0.588125174785767,1707.5444866732744,1697.0995814770595,validation
20203,APS-Storm,Sandboychess,0-1,0,1586,1562,0.5344839447268315,0.4989801547165613,0.5413433732044436,0.5485510304685551,1495.2603441591893,1476.9761402543124,validation
20204,Alidelppao,ElBacha,1-0,1,1790,1790,0.5,0.47953799247395656,0.38669104093194967,0.4005840534649255,1812.380250668353,1802.0282935943567,validation
20205,mfeed-1,avi20072008,1-0,1,1862,1851,0.515824985264735,0.5023468800606027,0.4701633251383784,0.46647142960703153,1548.5119249794352,1548.4589554884915,validation
20207,K5RN,the_qeen,0-1,0,991,945,0.5658152030692333,0.5245142856937958,0.5620618521602946,0.4702425590844085,918.4087500647574,917.4347027839858,validation
20208,Malekbenabid,Danieltonjrp26,1-0,1,2036,2059,0.46694860611555894,0.4737964227956752,0.5160748924860248,0.4897102456181289,1945.589075185786,1952.6527549946768,validation
20209,Knight-hoarder,CGMNoetc,1-0,1,1298,1222,0.6076610641268197,0.5547122418420981,0.6485424989163917,0.5765032910026824,1242.7978834862074,1203.324169763376,validation
20210,haobunbun,ITrueTrollI,1-0,1,1494,1486,0.5115108912177917,0.496441359853276,0.49761555940602653,0.6056406072684882,1239.3017810410859,1212.077275653215,validation
20211,Garideskafaa,Orangepepe64,1-0,1,1000,975,0.5359159269451023,0.507134988329598,0.6052995884798175,0.8143452290426201,747.559193217333,744.1257134119669,validation
20212,pxh3000,izerman,1-0,1,868,782,0.6212967231224545,0.559705889892737,0.6465383587974393,0.5308966540555663,665.6770386665478,690.3798088421519,validation
20213,gabilan2018,DukeOfPoison,1-0,1,1408,1419,0.4841750147352649,0.4788681518927166,0.5042645832439964,0.55142843092249,1589.9540096176631,1566.8790662036008,validation
20214,edubezerra,user_5624,1-0,1,1546,1533,0.5186997779295586,0.50132839425183,0.593686725204661,0.6079957015401126,1653.6235295076356,1642.1208534856019,validation
20215,AdilsonErn14,WilliamAmaya,0-1,0,1357,1457,0.35993500019711494,0.40091488449518314,0.3872154959584369,0.3530771604211786,1147.0062990696322,1193.553023045548,validation
20216,Peska9,mnsmoky2,0-1,0,2032,1965,0.5952430396515719,0.5532390586956277,0.5123798536767562,0.5133552969660786,1979.1431312200666,1950.2459753796584,validation
20217,Crocodilodundee,Yaronoedig,0-1,0,1476,1459,0.5244454611206615,0.5042527453926895,0.4565855015506216,0.4498894962192144,1373.6682909960548,1402.3876540125598,validation
20218,gretaaaa,kayaloram,0-1,0,1520,1527,0.48992755307256153,0.48339285096087165,0.4667247716036664,0.48722456000612085,1442.7503400056635,1434.6820733239156,validation
20219,Grootmeester1973,smartphone100,1/2-1/2,0,1886,1908,0.46838170217189273,0.4733590233723207,0.4705981294802628,0.49286266419724784,1503.9065658833297,1541.1617141758795,validation
20220,currycurry30,PabloCar1982,1-0,1,1646,1416,0.7898441797581306,0.6851520709064661,0.6074640137167007,0.547509228388834,1499.678572285054,1513.480760927999,validation
20221,gaelitoXD,ibrahimkrdmn,1/2-1/2,0,699,695,0.5057562084111449,0.48588420509499186,0.45634402823704967,0.3076487391483628,300.5790699894533,356.48729718694653,validation
20222,yargercc,igadanec,0-1,0,1347,1308,0.5558909611168531,0.5225819732933159,0.5410779564290809,0.5617818144696337,1530.798153961719,1508.4905817911338,validation
20223,Normanjohn,cheesus86,1-0,1,1502,1498,0.5057562084111449,0.4929699638695447,0.5285203969394414,0.5980224545623006,1591.496471266467,1580.7331311221749,validation
20254,Mcf1984,SaranSriPranav,1/2-1/2,0,1305,1285,0.5287505638922686,0.49295746905040755,0.41829903002898955,0.43242770609795783,946.0978373545292,895.6946552275488,validation
20255,Boll,Boomskhi,1-0,1,1997,2037,0.44268836623770724,0.45735684123063075,0.46130723502555754,0.5942549496517289,2062.321267261407,2036.5186295466217,validation
20256,lucasrfam,VanderBoss,0-1,0,1544,1535,0.5129491448928637,0.49664857371868937,0.4968034573663601,0.5442349763710865,1802.9547933341366,1801.4844729596678,validation
20257,Marshalsea,rauanski,1-0,1,1324,1371,0.4327711556570478,0.445331790047574,0.46754363901838364,0.5108368298961834,1567.5128284302307,1568.869588174357,validation
20258,cappuccino,quandle-dingle69,1-0,1,972,985,0.48130022207044143,0.4721443273951496,0.4475328463720806,0.5368827238525626,1152.9875285033138,1123.0602963367671,validation
20259,gallags,santranc0,0-1,0,1254,1283,0.45836229728523653,0.4605176799405227,0.44987717586412157,0.34016874089625554,1333.4962356761,1329.190806823304,validation
20260,BexB,xxzazaxx,1-0,1,2320,2183,0.6875382482123418,0.6147746322727327,0.6232633791218446,0.6459535376281121,1539.6098912395635,1562.894285858811,validation
20261,TheRealKasparov,UQ-JaimeNieto,1-0,1,2069,2085,0.4769904127024377,0.4791552640042068,0.46034606631771136,0.42498958055499186,2013.6849771594589,1986.8494522112478,validation
20262,chug_bingus,Gabow00,0-1,0,1405,1394,0.515824985264735,0.49719264514163414,0.5118741688173556,0.46718840125543765,1560.6792199544589,1607.5471770452054,validation
20263,gusfraba,kalounardo,1-0,1,2402,2491,0.3746486066924632,0.4181761109734817,0.38775343724567723,0.4557902647935215,2450.412104850165,2450.278543611018,validation
20264,Ortho-Positronium,Hyakkimaruu,0-1,0,1504,1419,0.6199413590445233,0.5632606364359735,0.5271339247243084,0.6115246578315012,1609.2902077887386,1648.7207651136841,validation
