game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
19332,aalvarez,Delmjo,1/2-1/2,0,1773,1901,0.3236983305072631,0.37541563391440236,0.3644701130991803,0.309022035529206,1664.9850500972154,1686.9324042722922,validation
19333,Ermanzo,BOBOSIAN,0-1,0,2089,1942,0.6997694032620582,0.6544396793923357,0.7190463176762193,0.559692495814077,1735.252993311774,1710.8712845647997,validation
19334,kami_da,juandiak,1-0,1,1590,1343,0.8056276940436502,0.7461649323960177,0.6934807706367566,0.7876297683368307,1685.480253369869,1665.2066327633258,validation
19335,Andresmena,AlexDuvier,1-0,1,1613,1841,0.2120732319225979,0.28399182075218005,0.32105901645598556,0.16991525984697528,1620.9789512452298,1610.6858936898734,validation
19336,kalad115,KHANlar,0-1,0,1568,1911,0.12190992605740426,0.1965739148457714,0.1735995038083878,0.14165764014691076,1645.2058106539546,1645.5243597776735,validation
19337,nmm80,matanant,1-0,1,1951,2047,0.3652566649476832,0.40597249587936524,0.3912158135131832,0.41734270039594545,1503.357158096015,1506.8600981205932,validation
19347,pacemaker99,LittleVixen,1-0,1,2192,2261,0.4019862342306564,0.41815463575989054,0.49524768813597964,0.45739659102236013,1818.1699937429214,1822.3885496403784,validation
19348,Jhon_Castillo,kruse396,0-1,0,1279,1289,0.48561281583400134,0.48788416747524477,0.4630264250750561,0.4666270075896043,1671.965742373429,1679.8824330375676,validation
19349,Kanarie,Prijepolje,1-0,1,1750,1690,0.5854986786718095,0.5571151434321289,0.6094784507951702,0.6405889708774885,1579.0858541889475,1559.4547774599016,validation
19350,Daveeq,Karaibo63,1-0,1,984,1041,0.41869852163108506,0.4413072075065798,0.5642958283667254,0.3963349276217566,1557.4280238847532,1554.372905691927,validation
19351,caxuetu,lzzy423,0-1,0,1434,1402,0.5459219227804837,0.5306930377264244,0.5441171628539976,0.4015238269775131,1633.1034736757115,1642.2206199155326,validation
19352,rensleyM,marazm,0-1,0,2016,2036,0.4712494361077314,0.47067979317543346,0.44992913970987075,0.4615977783324693,1703.3952191091669,1711.4144938361283,validation
19353,khairikz,sasha61,1-0,1,2057,2039,0.525880930891169,0.5103154796554508,0.5105900060619111,0.5994181510371597,1836.62472911674,1815.6704168104584,validation
19354,av-avagyan,kozak78,1/2-1/2,0,1892,1855,0.5530468951694625,0.5317952389587297,0.5729363451492941,0.6127557166026621,1692.6340633832758,1696.0858295652188,validation
19355,Mindworm,Sokic,1-0,1,2309,2310,0.4985608882908471,0.4880073221945365,0.39699154079694254,0.36314293033697725,1928.5791274789299,1948.609563578684,validation
19357,ktripat,ThiagoMaSophi,1-0,1,1791,1847,0.42010023964211857,0.43512286559495056,0.4456024027609505,0.28993773161635866,1777.8889215763484,1799.80155086053,validation
19358,Quantum_Graviton,GKBFPC,1-0,1,1622,1638,0.4769904127024377,0.47845527638222324,0.45139464986582684,0.5353680020758745,1674.4102532908278,1668.0224100086104,validation
19359,Wiliwiliwili,jaktterrier,0-1,0,1083,1065,0.525880930891169,0.5191593704014008,0.5248084988069958,0.36476102185298237,1662.403153626142,1632.171183176792,validation
19361,smc74,Lucas_Bighetti,0-1,0,1524,1544,0.4712494361077314,0.4888093169418507,0.4350629756916134,0.49182632439586105,1897.7720949860438,1892.1627626214727,validation
19362,Josanlucas,ssidorsk,1/2-1/2,0,1448,1433,0.5215733330511455,0.5263558085992506,0.6089351681304109,0.5702427769432795,1662.5398174519385,1680.6444575740352,validation
19363,javierito2021,Carmuster,0-1,0,1858,1897,0.4441090388831469,0.4658037694808406,0.46530860586630984,0.5721969153294869,1751.1642239305024,1728.572230211476,validation
19364,ruddwalk,Snowflakestorm,0-1,0,1774,1813,0.4441090388831469,0.4665636780795887,0.5015778839663108,0.4811087988088585,1891.944439373657,1906.7566711744562,validation
19365,x_menz360,ki198,1-0,1,1841,1854,0.48130022207044143,0.4933033427109974,0.4062160527636891,0.4042791963013642,1814.2344984136469,1826.4139617418057,validation
19366,MohammadAli0025,brunoguiselli,0-1,0,1579,1556,0.5330513938844411,0.5335693398022121,0.5630447077178637,0.5446667238795886,1779.0403837925858,1754.7261051732598,validation
19367,Beancounterstrike25,SantosLL,1-0,1,1500,1502,0.4971218004251891,0.5079928265803931,0.5185797404068692,0.4773646488030143,1951.0741177912696,1968.4845440898184,validation
19368,Helrinn,ijkmed,1-0,1,1584,1592,0.4884891087822083,0.5009074574445936,0.5693970052158142,0.5621464257613111,1659.1662251738871,1671.2538967006924,validation
19369,Jespejo,Machsmiller,0-1,0,2059,2037,0.5316182978281073,0.5281739762222933,0.5580043358687259,0.47568626268424713,2037.3054806184823,2034.3749286410043,validation
19370,chessmaxusa,Wish_You_Were_Here,1-0,1,2480,2551,0.399221754109989,0.4269042243888234,0.4355936347019782,0.31098840691819224,1986.585513567998,2003.6940063760242,validation
19371,HakanOzkan_Tofas,Mahkota_01,0-1,0,2229,2174,0.5784967523447427,0.5611261569786941,0.5394798938837342,0.5960002161768414,1479.1762233259835,1471.077912327122,validation
19372,MarcioSan96PRO,Qais_kozo,0-1,0,1607,1633,0.4626526828335072,0.4817386130464591,0.5161332979835002,0.5842090603397291,1988.9675623932353,1975.5182389753406,validation
19373,madassa,Aris_FitriadiSH,1-0,1,1641,1669,0.45979177167625435,0.479325736232679,0.5096412616766276,0.4558889146284764,1924.014177420728,1906.9252967392094,validation
19374,EstherE007,Konichiva,1-0,1,2159,2152,0.5100724469274385,0.5114863988498669,0.5808648943071748,0.6395665820454396,1517.4060079903268,1494.2233696139408,validation
19375,danmaz740,rapsTHEchessPATZER,0-1,0,1868,1894,0.4626526828335072,0.47937021027772997,0.5484151485357173,0.3921261302504151,1711.1185232294429,1700.4663810769525,validation
19376,eagle600,giver_git_er_done,1-0,1,1295,1181,0.6584145209169125,0.6291046688797167,0.6303599783792155,0.44244625275623367,1687.9312967813537,1696.2295935363043,validation
19377,zweistein123,Fedestefanis,0-1,0,2026,2042,0.4769904127024377,0.4884623674190246,0.4593739918780033,0.40139774065105843,1775.2853949565847,1769.3360939119254,validation
19378,houssemcollo,YouAreAwesome,0-1,0,2099,2091,0.5115108912177917,0.5130844930116907,0.43896105774025324,0.43748762350034537,1916.6472643442746,1916.3883523173124,validation
19397,Exonvaldez,lutanic67,1-0,1,1622,1654,0.4540780772195163,0.46687733509438295,0.3975297524712775,0.37542333256687016,1463.2204118496902,1453.3327143462916,validation
19398,davidwallerick,sladuk,0-1,0,1056,1060,0.49424379158885506,0.5014783094633062,0.5896722984643814,0.4785346057408585,1287.3672307608404,1287.352263235836,validation
19399,TheDoctor00,josx0,0-1,0,1196,1198,0.4971218004251891,0.5023135122853699,0.6414153606502709,0.5512708925152239,1519.708495018473,1517.866546324268,validation
19400,emil74h3,Juani-02,0-1,0,600,647,0.4327711556570478,0.4603933292082959,0.5868070048272426,0.11868959224578744,1306.7813388640689,1343.627318145308,validation
19403,karlikus,ibrahim1416,1-0,1,1277,1234,0.5615679389736461,0.5436387194158079,0.4609988229509451,0.5226695812006604,1585.4393889195032,1601.0290490928455,validation
19404,soofarsoogood,gauravkchess,0-1,0,1543,1539,0.5057562084111449,0.5002353823053319,0.5034000630366179,0.535421293213968,1887.0670273582507,1899.4305904510384,validation
19405,armanmehr,Laba2hitam,0-1,0,1841,1819,0.5316182978281073,0.5164890912710055,0.48698533908170344,0.6379160773075343,1725.6981095473054,1728.0283651575514,validation
19406,ereisa31,dadaya1423,1-0,1,1680,1733,0.4243130476235704,0.4392271070325764,0.4146906886372942,0.5034499456031643,1869.9192555372806,1850.8000660358261,validation
19407,Veleno6,zdravstvyi_derevo,1-0,1,1827,1871,0.43701527189640416,0.4472699733616834,0.42287530184877953,0.5489958349804972,1704.1422776585935,1705.6393239618212,validation
19409,blasil,NourE4,1-0,1,1473,1504,0.4555054269169921,0.464051567704172,0.4247926798597802,0.4528086969007088,1544.3293508347106,1544.437171040861,validation
19410,maykelb,PeppoKappa,1/2-1/2,0,1913,1917,0.49424379158885506,0.48844464418609607,0.47587624560094277,0.45662729504281285,1799.1119646301884,1806.8718975098236,validation
19411,ToPN1K,conberd,1-0,1,1829,1817,0.5172625244323762,0.5060660850450733,0.4633182085900465,0.5660864868835562,1884.7474092088814,1888.6301269664357,validation
19412,DanielCunegundes,Lawyerski,0-1,0,1426,1324,0.6427130688326204,0.6030702690891289,0.5511578964011099,0.5994870532033277,1395.8389020708153,1390.3183920482852,validation
19413,AirCPLP,Remarrano,0-1,0,2258,2233,0.5359159269451023,0.5158613342012973,0.4373945605094471,0.5051717847553718,1832.9475570596164,1824.2833293124002,validation
19428,JosiahTyrell,ardasnl,1-0,1,1129,1184,0.42150324765525726,0.4556321374052669,0.4190437093710937,0.4097980341301868,1667.4596808500555,1679.0386590670955,validation
19447,stlbucket,BLR4region,1-0,1,1780,1734,0.5658152030692333,0.542239127365674,0.4688089930122684,0.4924084818796541,1650.0722933246143,1655.4290069402768,validation
19448,mshisha,raymont,1-0,1,1802,1751,0.5728722513945045,0.5252547193071249,0.5323608413056844,0.5487174812278462,1458.7405890198324,1458.8475369685802,validation
19449,rickybarbarossa,Noan,1-0,1,1818,1849,0.4555054269169921,0.4745659948095456,0.3894521241348603,0.38143083824192575,1546.8411928348216,1573.2754808699497,validation
19463,macutter,MistressMoney,0-1,0,1558,1597,0.4441090388831469,0.4601188693996073,0.4868161453732741,0.5086260279588629,1500.346384828182,1506.766325010795,validation
19464,optymista11,KingTempo91,1-0,1,1099,1066,0.5473485180458647,0.5399915822133069,0.5055141939541256,0.54821244924609,1425.4671162195891,1410.092928607511,validation
19465,lukelautoa,platenigel,0-1,0,1401,1400,0.5014391117091528,0.5036117290291443,0.5606348422043353,0.4736901191681218,1592.8227763966602,1579.5775778208929,validation
19466,chessmastertimmy,MaToutieDucDeepBlue,1-0,1,1927,1948,0.469815319996098,0.475667641160796,0.5676683841826127,0.660293856205522,1688.0131983160775,1694.7412945924941,validation
19467,sai6996,tulowice,0-1,0,1842,1857,0.47842666694885455,0.48275039095450645,0.5197951556028405,0.4857241129080484,1625.5319156408466,1626.9211416895398,validation
19468,Bernd010565,victorgomes47,1-0,1,1694,1690,0.5057562084111449,0.5041102092362668,0.5969281036221077,0.39430735261965916,1671.3180357476792,1704.0537710209512,validation
19469,Clg1979,OtromenTaro,1-0,1,2021,2114,0.3692697113837977,0.4002771070007857,0.31941573958947056,0.3337543339486526,1697.6209183550977,1669.2864846254852,validation
19470,zzz222zzz,juliano00,1-0,1,1802,1733,0.5980137657693436,0.571138221648791,0.5760800840654937,0.5991617931782857,1649.9354439081542,1639.1420241024466,validation
19471,warsp,lelik_k,1-0,1,1292,1305,0.48130022207044143,0.4898509430018051,0.3221892558653302,0.3534099334389991,1642.3541649979156,1645.0216116171127,validation
19472,klaussther,Jaque-mate123,0-1,0,1457,1459,0.4971218004251891,0.4999415338670424,0.4458702016145389,0.5299893160561562,1494.9227148210493,1488.529579800648,validation
19473,FeeLand,mrjunli,0-1,0,1446,1450,0.49424379158885506,0.49793396529068534,0.5305713797867969,0.3616961394982536,1637.4442976537553,1663.3098735857027,validation
19474,benztoyzII,abyusif_236,0-1,0,1842,1813,0.5416377027147634,0.5290767865916328,0.5688131749802626,0.47974554744688985,1565.6932483472804,1565.2216448639604,validation
19475,Mloc,totobru,1-0,1,1203,1239,0.4483764526890395,0.4664719602476446,0.4411469823954709,0.7021502339344161,1394.4251441409579,1395.3456765344984,validation
19476,QrowSmash,cicciopasticcio68,1-0,1,1012,1001,0.515824985264735,0.5176774403949438,0.516637748594677,0.466800526155993,1405.5455877428624,1402.7670642298917,validation
19477,Naulfeis,Kira04_lol,0-1,0,1076,1186,0.34678283278113026,0.39135638576212634,0.42070454288322157,0.2691972518467449,1377.9799863239682,1376.51709086965,validation
19478,VFOK,aleyva1980,1-0,1,1705,1713,0.4884891087822083,0.49136589422822785,0.3678571559458179,0.4044433554367449,1886.097669576904,1890.0087241042065,validation
19479,RFRbm,Jonathan150X,0-1,0,1420,1410,0.5143871841659987,0.5129202136214076,0.6560943801529736,0.5552713117336624,1521.9042015240948,1519.7903140544981,validation
19480,JoseLeao,Lucio1579,0-1,0,1970,1985,0.47842666694885455,0.48158859362291684,0.4540315584096467,0.39442467330580455,1570.5536445631299,1569.4295502483346,validation
19482,mariooliver,newton79,1-0,1,2011,2025,0.47986327796418354,0.4907052608546775,0.6173439906138891,0.4314515120659512,1604.2068206866202,1624.9617455497807,validation
19483,ubiytza-mobile,MarioJoseSilva,1-0,1,2130,2170,0.44268836623770724,0.4622962721145603,0.6061563031001702,0.5304964665613936,1767.8802119903194,1801.2601978051287,validation
19484,nazmisheikh,MJMF,0-1,0,1066,1073,0.48992755307256153,0.5066684751956915,0.4595780530630546,0.3536164482805672,1765.218114607981,1780.8582742205144,validation
19485,leonardleonerd,evanosmanos,0-1,0,1685,1585,0.6400649998028851,0.6118722368527842,0.5959911940025037,0.3771418234374039,1551.9806070134587,1562.4061049451182,validation
19486,nelsoncito_burbuja,Pawnm8ate,1-0,1,2175,2289,0.34158547908308745,0.3858821277627943,0.3982421393304885,0.4857360246730349,1890.60001186058,1881.9979269677779,validation
19487,kaspa5656,Aruracing,0-1,0,1814,1820,0.4913661641789174,0.5009247431256046,0.544650921953681,0.4949312107390254,1920.892598646037,1931.3941006412501,validation
19488,JoseMF00,LengAok1469,1-0,1,1975,1935,0.5573116337622928,0.5477888757066828,0.5484443665498031,0.548674652400734,1889.315579512479,1885.3928229562534,validation
19489,Lukii20,krakenjp81,1/2-1/2,0,2445,2312,0.6825703854747719,0.6379919824035674,0.6532445935020175,0.7746517596234429,1670.4599850235006,1658.9745375589223,validation
19490,fjoffly,Toxo1982,1-0,1,1746,1677,0.5980137657693436,0.579885496136958,0.6245477697363445,0.624972383624779,1718.711857739715,1689.9699967465285,validation
19491,FrankTan,mizox,1-0,1,1758,1783,0.4640840730548977,0.48142051653561546,0.5244902109268491,0.56161685636881,1716.1082119436512,1720.3312168047382,validation
19492,goBerserkCoward,Alien_Project,1-0,1,1974,1975,0.4985608882908471,0.5047393793987439,0.4841701471040214,0.649550628242301,1889.7595990666325,1887.176766418162,validation
19493,FERG022,Jomaalga,1/2-1/2,0,1100,1106,0.4913661641789174,0.5074131066017703,0.5873043478091634,0.5564039294592265,1735.2967545449462,1730.839465787474,validation
19494,BaasJ,Master_Soak,0-1,0,1975,1996,0.469815319996098,0.4836607584098745,0.43691408205455806,0.4217882743432647,1632.925640517458,1651.0360864901259,validation
19495,Abdirashid,BeeFlavoRameNoodles,1/2-1/2,0,1844,1883,0.4441090388831469,0.46593040998848995,0.4314667276470219,0.334795906345234,1791.1154095784646,1783.1745133952422,validation
19496,Docdave1972,sonuBhattyol,0-1,0,1357,1396,0.4441090388831469,0.4703383105060644,0.43150215246134077,0.5219767215773868,1924.3545455566464,1909.3182187099428,validation
19501,zuavemaroci48,Archimboldi,1-0,1,2169,2217,0.43135860811633236,0.44521796550723153,0.5494442880649668,0.3952052143497685,1572.5781884454602,1576.1046904205602,validation
19502,TalisDaman,harj26,1-0,1,1439,1397,0.5601501452319029,0.5463378581706664,0.6128958179022479,0.6296797285048634,1564.00521492531,1584.3771238426484,validation
19503,dweirdo,Argentina44,1-0,1,974,854,0.6661394245831221,0.6298483807289683,0.5568045000533142,0.6369962892106158,1138.4629377691342,1125.452003801258,validation
19504,BobTron5,o75s,1-0,1,1283,1262,0.5301846800039021,0.5257369160549245,0.576440275788003,0.679786273153459,1547.6539026668338,1528.1752181254992,validation
19505,marco960,pere_la_chess,1-0,1,1534,1557,0.46694860611555894,0.4771284529239193,0.4909524022680932,0.419364679706954,1431.9512789222736,1446.2872768334908,validation
19506,phyzk,demonmaster55,0-1,0,1114,1117,0.49568276024494023,0.5020049677750535,0.336493295347377,0.5944696210077844,1435.6519722900587,1437.6354334072075,validation
19507,h4anirudh1,NDales,1-0,1,1812,1722,0.626699081666732,0.5925821344156359,0.589212282307324,0.6080180390287887,1621.5494426049017,1609.8749607125842,validation
19508,ProntoPresto,mantriyy,1-0,1,2093,1938,0.7093546305987634,0.6543954283961342,0.6344194299964067,0.6216644421653043,1617.1090952178834,1605.9975293168118,validation
19509,davorindr,Maceda200878,0-1,0,2015,2052,0.4469531048305375,0.45808684505788044,0.44997552601875407,0.4842645475187976,1478.7487056824298,1468.3372262209934,validation
19510,agustinnpuerta,ChessMasterBlade_1,1-0,1,914,820,0.6320700121000735,0.6044770746260765,0.6219688611992028,0.792049906462895,1257.6299894795052,1248.8331074137916,validation
19511,kadirkapusuz55,chessplayer1993c,1-0,1,1084,1099,0.47842666694885455,0.48963381042052967,0.4799269531269278,0.43424869370141295,1662.0733887910865,1662.3856160790494,validation
19512,profeta97,NathanWong,0-1,0,1355,1344,0.515824985264735,0.5145634713990114,0.5510356889869319,0.5508379028425455,1485.4972209522361,1487.4511129223565,validation
19517,VictorDre,pkij,1-0,1,1500,1415,0.6199413590445233,0.5902300785260377,0.5537434597182433,0.6537964505869315,1407.5888708506573,1383.1850182159076,validation
19518,marioszach,mako0000,1-0,1,1795,1757,0.554469374021676,0.5337222498205554,0.5309060885004262,0.35185842116038596,1680.8463886957607,1681.1712262279223,validation
19519,Hrayr-Hambaryan-58,mokhtar123abdalla,0-1,0,1773,1755,0.525880930891169,0.5181372264680821,0.49699188345030076,0.5821990355207075,1570.568068147761,1570.359328358536,validation
19524,Petergryffindor,ClaudioJR26,1-0,1,1456,1406,0.5714631174083814,0.5493386031553508,0.5218023832941453,0.5933895256959614,1692.7518173459644,1686.7303863080438,validation
19528,Conejopipa,MMH1997,0-1,0,1653,1746,0.3692697113837977,0.4116467649211773,0.4334452054539844,0.3506028963459028,1680.5779727505374,1686.085808717243,validation
19529,cezario16,Camilo85,1-0,1,1728,1721,0.5100724469274385,0.5154005196534549,0.5042885474552931,0.622284133563604,1757.2794151315977,1741.478747494289,validation
19530,ikhanium000,NilsBurandt,1-0,1,2001,1816,0.7436345220073278,0.6903989258934431,0.6131170628153272,0.6384077024414241,1940.5829725387935,1929.4610668229984,validation
19531,dfom89,Knightinthenight123,0-1,0,1918,1886,0.5459219227804837,0.5399377591339157,0.5935660632569786,0.46587197374143735,1664.0061454913246,1644.1490429748387,validation
19532,Ayaplian,mat_in_2020,0-1,0,1797,1684,0.6571186864870786,0.623848072646086,0.6649002250402967,0.6584224200546014,1800.916764120923,1815.7754994991017,validation
19533,Bentiniano77,theattack,1-0,1,1819,1691,0.676301669492737,0.6383801597303622,0.6040274939086925,0.68973932745104,1771.460313557587,1781.8649287236399,validation
19534,uncle-money,JulioMontes_ESAN,1/2-1/2,0,1984,1743,0.8001620559151359,0.7385891499622556,0.7530925395196285,0.7431326989155527,1748.7215157009707,1753.8702529455152,validation
19535,Ivan_Hell_and_Heaven,francescotal,1-0,1,1713,1641,0.6021580931747169,0.5832545936155167,0.6198417776010126,0.647143956018017,1704.844528931197,1713.5124356065148,validation
19536,Carbono18,helloween_vr,1-0,1,1351,1125,0.7859966022821575,0.7307503954295383,0.661350253204219,0.771403953938518,1958.863643194438,1936.6415836336012,validation
19537,MuriloPIBBG,bubblesquash,1-0,1,1664,1798,0.3161836858063414,0.3704280708875336,0.31658041526668135,0.32389816844706765,1880.7181503687625,1881.0853433120374,validation
19538,Helmisam,Lucax92,0-1,0,1401,1775,0.10405894915827782,0.17763639737321343,0.1400540073424452,0.11012446665168008,1695.934684130764,1713.111442888646,validation
19556,Fasahathossein,maiafilho,1-0,1,1634,1588,0.5658152030692333,0.5283487138267258,0.5427415592893642,0.6773918511210111,1452.031897004279,1452.9700333894386,validation
19557,zeiado,AFCarvalho,0-1,0,1514,1539,0.4640840730548977,0.45477565055788977,0.4557393073966294,0.43981439643966697,1557.4569113916843,1530.577228642191,validation
19558,master_in_making,Art-fx,1-0,1,2115,2104,0.515824985264735,0.48712850023387966,0.4454602004988278,0.5367649435784764,1501.4880285160984,1509.2247227335374,validation
19559,NotEdd,imark64,0-1,0,748,782,0.4512256641402582,0.45227496365604164,0.28538232065098534,0.5436767122322459,1409.5111688559994,1399.7616808822422,validation
19560,Andrew_Ayman,ibn-abdallax67,1-0,1,1505,1469,0.5516235473109605,0.519004607159015,0.5470682091162392,0.4889898755145456,1514.2850056925583,1500.071471455963,validation
19561,Siggy07,afroduck,1-0,1,1901,1903,0.4971218004251891,0.4753913374607493,0.46747738578683906,0.420235405434018,1255.0268559271826,1263.1432934734542,validation
19562,Hansini_karthik,exx89,1-0,1,840,828,0.5172625244323762,0.4997667620816148,0.544542786245555,0.566964311078499,1534.538098544424,1519.3851017431725,validation
19563,spokokokon,CLSfrog,1-0,1,1394,1317,0.6090326034042396,0.5628924346549085,0.5452557591578656,0.3670832199208641,1351.4576868632926,1340.1404847402202,validation
19565,Melikcan25,natejpavon89,1-0,1,885,871,0.5201367220358165,0.5014653426961395,0.39816858832380503,0.6877482143712901,1402.2604995462823,1387.1024749573646,validation
19582,NAPlayer1,Scott79,1-0,1,1646,1640,0.5086338358210827,0.5150922562818595,0.5338848562880999,0.5482238420856467,1769.1038828950188,1770.6578576163836,validation
19583,Zai1010,Nitnelav78,0-1,0,1426,1418,0.5115108912177917,0.5191943373176043,0.4714717905253084,0.5052485549128891,1731.5949673023879,1713.15231008156,validation
19584,Mari_63,Rorschach8888,0-1,0,1286,1262,0.5344839447268315,0.5372672622949146,0.5628363483742144,0.6486547063165256,1591.6245992225445,1585.9420793609545,validation
19585,shaban22,GhOst032,1-0,1,1353,1317,0.5516235473109605,0.5492130480667478,0.5259387890652527,0.6633143407858072,1735.3175210497213,1739.066477328711,validation
19586,SaLoLe,Kang_Ojek,0-1,0,1554,1530,0.5344839447268315,0.534844320885952,0.558562676655838,0.5911115199721821,1589.970997758839,1588.6966981020937,validation
19587,jokros,KoburNK,0-1,0,1942,1942,0.5,0.506083815116898,0.5731595100741224,0.49941758147913823,1850.0571915839034,1850.712725434981,validation
19588,JACKPX,anton2324,0-1,0,1366,1346,0.5287505638922686,0.532349107539957,0.41558706378520655,0.5626772845680651,1572.7398091231978,1562.6275052107776,validation
19589,ajedrez-preSocratico,Otternase1855,1-0,1,1958,1915,0.5615679389736461,0.551072278001217,0.5252502809670797,0.6029903499802003,1911.9934094830833,1923.3879078651178,validation
19590,Cyreluces,IsraeliXSoldier,0-1,0,1887,1879,0.5115108912177917,0.515009647807608,0.3605476887440005,0.5247644430514944,1781.206705093677,1771.1444726081845,validation
19591,Bakheet40504,jaypen367,0-1,0,1877,1873,0.5057562084111449,0.5108882194254419,0.47350071707747876,0.5075029200605312,1821.5790812829832,1818.4373985597565,validation
19592,BahaaAlfahdawi,chacarronhuehuehue,0-1,0,1989,2026,0.4469531048305375,0.46671660157898315,0.34427167200500486,0.4639202481249608,2012.1030895726226,1990.677832479589,validation
19593,imb9,Ndizvoh,1-0,1,1763,1744,0.527315973006493,0.5277042019968851,0.5367479660180356,0.6613488373625874,1725.8287924634783,1711.4956577269586,validation
19594,Axelild,Backspace94,1-0,1,1842,1853,0.4841750147352649,0.4954015332751274,0.5667156540110585,0.5072823367637559,1736.0825959640565,1732.4837475120983,validation
19595,neggalimpet,mybxo,1-0,1,1590,1580,0.5143871841659987,0.519810498944988,0.49342799307751406,0.6785011026242842,1599.1452770490475,1592.6758437953742,validation
19596,taper1,krupukkulit,1-0,1,1888,1905,0.47555453887933863,0.48866264606620446,0.47719081501319605,0.559736309911642,1801.9530489051335,1811.8005464765442,validation
19597,Jelgava750,JeferBurgos98,1-0,1,1192,1255,0.41031649686004995,0.4467154869006319,0.4283317772632799,0.549769861828382,1586.1322067122105,1590.996542814334,validation
19599,stavr222,Demonique,1-0,1,1896,1963,0.4047569603484281,0.43624814586079774,0.42478608704338383,0.48506982691231004,1543.6865643586207,1578.2558996231223,validation
19607,susacaro,edward4444,1-0,1,1028,1000,0.5402082283237456,0.5353942733323256,0.5399670768260074,0.4599556940785395,1323.8307201942973,1331.9952504287023,validation
19625,rubs123,atila2012,1-0,1,1910,1893,0.5244454611206615,0.5242700170393505,0.5119929634665364,0.47773341905015904,1683.1939682318002,1665.9079655527107,validation
19627,TulaJit,acosta29,0-1,0,1455,1844,0.0962795616480201,0.16723718780161181,0.19847903766487512,0.15132868915706169,1740.6556603768836,1736.5041594762622,validation
19630,Winnie54321,Guido2002,0-1,0,2277,2330,0.4243130476235704,0.4473850481040855,0.5416156935577149,0.5670796498316305,1861.7120145372571,1861.390416667544,validation
19649,daniel_barraganr,guty14huz,0-1,0,1532,1608,0.39233893587318014,0.4301825069183688,0.41165286676899354,0.45931989639420506,1710.9493046899652,1710.6276773501352,validation
19650,Yamnuska,Tbrennan0827,1-0,1,1275,1267,0.5115108912177917,0.5205644707466217,0.49459161183602063,0.5474594971620306,1814.1730657968096,1820.529224269468,validation
19651,LosOstrov,luisc2020,1-0,1,2214,2169,0.5644004902404213,0.5508555483653118,0.4192881237554654,0.5497254429274667,1967.4573896104678,1971.280669715997,validation
19652,luisita21,raphael444,1-0,1,1032,1027,0.5071950817090514,0.5196130941340119,0.5501624240756429,0.5930218867925788,1708.0643520816384,1702.9036648905649,validation
19653,adolfomiller,Kaosparov2,0-1,0,1885,1868,0.5244454611206615,0.5244966792837813,0.521499351025938,0.5418697308713751,1614.714468336563,1596.9896712779732,validation
19654,roboteck,DrGomez,1-0,1,2083,2018,0.5924662305843318,0.5727774566975533,0.5586351432175056,0.565104640745527,1961.5957823686779,1971.511626673917,validation
19655,PaulThomasEdward,karmanMZ,0-1,0,1346,1319,0.5387780920571715,0.5398677293495502,0.519745059156948,0.663545057363154,1781.883621730131,1760.4371843260265,validation
19656,guihira,LeTopcat,1-0,1,1144,1037,0.6492949471109635,0.6234836979182837,0.6445034216300902,0.4713743927069828,1615.5108325191725,1631.8754792473148,validation
19657,riu_riu,gangbangENT,1-0,1,1616,1625,0.48705085510713625,0.49956286451586246,0.5591344298031042,0.5480333879382947,1802.7477941848438,1804.3059937864352,validation
19658,OolonColluphid,Frede68,1-0,1,1705,1688,0.5244454611206615,0.526128343858474,0.5690366345346727,0.6123263848122736,1883.4715595792486,1882.2941310163546,validation
19659,jsilval,iTechnoo,0-1,0,1659,1654,0.5071950817090514,0.5139213232511678,0.5594201878954006,0.5901902129049326,1835.944340787214,1841.0915919923643,validation
19660,Malfaiteur,jesusFG,0-1,0,2135,2126,0.5129491448928637,0.513810570319853,0.5545305051415683,0.6243291299998087,2051.257021047826,2038.0923986115479,validation
19661,prollybetterthenU,Romero777,0-1,0,1255,1216,0.5558909611168531,0.553222466410183,0.5612440929015107,0.5135899955574729,1531.5554516282682,1509.0484744368819,validation
19662,wesrobking,mov_eax_e4,1-0,1,2008,2007,0.5014391117091528,0.5065377026938275,0.4420884202537308,0.5100755337156313,1858.0938900260553,1828.3980019754456,validation
19663,johnjohn153,cretinouspawns,0-1,0,2004,2003,0.5014391117091528,0.5065740488568824,0.5618446618462408,0.43897470484052975,1644.6965730997217,1636.2346837721507,validation
19664,RaulBCN2015,jan_schiffer,1-0,1,1347,1450,0.35596614617770733,0.4041533274830958,0.373706549428761,0.41473200339336963,1761.173054000294,1764.315790877983,validation
19665,josuetas,KmAliChahidiAdjmal,0-1,0,1999,1974,0.5359159269451023,0.5318672073988207,0.49142527128843755,0.4269725130283445,1738.4778267081797,1744.0607384270008,validation
19666,Renato05,Desablero,0-1,0,1766,1750,0.5230095872975623,0.516095691843473,0.4428155051658986,0.4421194074446753,1625.0915356259034,1631.740624197359,validation
19667,GPDragone1,myounasbaloch,1-0,1,1966,1142,0.9913655668692074,0.970593886107023,0.9623277960088762,0.9849947221679549,1636.188459228133,1629.1474794059213,validation
