game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
189425,Alp5595,SaintP85,0-1,0,1170,1207,0.4469531048305375,0.4654950861101232,0.439297721412683,0.40846174729716983,1296.6496794227983,1355.1877725153277,validation
189426,Mykola337,Sofarocker,0-1,0,1214,1174,0.5573116337622928,0.5430610556770751,0.5647600382340187,0.5351832868163797,1070.016579928997,1084.193366204274,validation
189427,Dipsundar,Maltym,0-1,0,1863,1865,0.4971218004251891,0.4950658318718024,0.43730351732918815,0.5211190664040714,1928.1251624070364,1972.2806378050088,validation
189428,terfjayrew8,Tellezzzz,1-0,1,1971,1953,0.525880930891169,0.514432032236394,0.5358334112690716,0.5669620290619579,2065.4502627838638,2054.9404488238724,validation
189429,golpes66,roy1973,1-0,1,2069,2032,0.5530468951694625,0.5328295904460733,0.5538538532683089,0.5289587297081363,2075.34127636268,2059.320221052063,validation
189447,Dodykusmayadi_Lawyer,doyan_benper,0-1,0,1952,2246,0.15546047176996494,0.2253269981069478,0.2593356742255485,0.23440990010615445,2053.4527481602445,2379.418674992752,validation
189466,zuperman,Andre-Ashek,0-1,0,1880,1883,0.49568276024494023,0.4870515309745758,0.4584933669189823,0.395744717915448,1910.8693777626586,1922.8032360468792,validation
189467,Chess-31,hen241,1-0,1,2008,1974,0.5487743358597419,0.52347522889864,0.567289763303695,0.5895792224631374,2065.669062220365,2061.789482838275,validation
189468,CarlosQA,username20,0-1,0,2421,2414,0.5100724469274385,0.4926058451983294,0.46355589236932976,0.3712430130013447,2376.4927666332824,2320.261250372272,validation
189469,my204squares,Ssingularity,1-0,1,1733,1739,0.4913661641789174,0.48525620459075525,0.5158588529551893,0.45755447916060626,1758.901046082187,1771.25235169109,validation
189470,Natehc0,absinthcloud,0-1,0,963,1065,0.3572869311673796,0.39594936279070475,0.3951557708286519,0.5531065902699428,1262.5368750774696,1240.2105154528517,validation
189471,kwh_chess,onaconnapuna,0-1,0,1653,1666,0.48130022207044143,0.4788426885789265,0.5304108853716668,0.4632416561693486,1740.7299853856362,1726.2693650667823,validation
189472,Tonyjas,knight75,1-0,1,1967,1957,0.5143871841659987,0.49949695513262726,0.533333866393133,0.5279651697024036,1964.6340834359212,2003.923185708041,validation
189473,RGusain,hhhidalgo,0-1,0,1847,1905,0.41729811503576986,0.43196665786289284,0.46712270052468985,0.4933851520158597,1992.8465340030314,2007.7305499529077,validation
189474,pvsatyam,Mbuletpol,1-0,1,1770,1783,0.48130022207044143,0.4778526882051077,0.4347045348065755,0.5399705970820856,1737.0529293922757,1701.4903268820735,validation
189475,bbezak,chesslochness,0-1,0,1707,1707,0.5,0.49155892485291885,0.4612415430425842,0.4649644341694309,1735.8363148442625,1712.070116162102,validation
189476,raoufiri,dorivabr,1-0,1,1326,1376,0.4285368825916186,0.4443052690297352,0.47476560672508933,0.49097810461335156,1331.214176227108,1361.3410780387183,validation
189477,thenomalnoob,SaulRamos,1-0,1,1675,1692,0.47555453887933863,0.47460821889492594,0.4563856046455027,0.4514460558772369,1700.5159631967495,1667.4279075831928,validation
189478,limcesar,zaghloul29,0-1,0,1910,1910,0.5,0.4898386013322087,0.4524382323911909,0.5239784051189748,1790.395121046285,1835.7523836662729,validation
189479,P3onp4sado,DandyManny,1-0,1,1722,1727,0.49280491829094863,0.4863628606068174,0.523410457539079,0.49268827109077523,1849.9393624422696,1862.660742889993,validation
189480,jejemons,Chesspoint1248,1-0,1,1955,1950,0.5071950817090514,0.49452741925693755,0.49326246947546293,0.5146685285859779,2049.9599615821926,2036.7462819855034,validation
189481,Anuragita,chessuup66,0-1,0,1281,1295,0.47986327796418354,0.4809785434964907,0.47199675548842707,0.48854881296121944,1236.1996194213434,1263.6609266380137,validation
189482,Rumboalfracaso,Vak2019,1-0,1,2483,2424,0.584100958813678,0.5447034454388507,0.5814792099841233,0.6432144395657158,2029.2561811297053,2138.8938371476715,validation
189483,mviteayala,DarkNeunDark,0-1,0,1440,1552,0.344179494087605,0.3824602937072581,0.3696017542541584,0.3984175892595075,1576.2992700429702,1572.488750012947,validation
189484,andr_es1,talactm,1-0,1,1187,1164,0.5330513938844411,0.5192856444820879,0.4083433506563255,0.44412433147482583,1153.6001663674717,1113.995308252534,validation
189487,xaviermarch1,JONARD_LABADAN,1-0,1,2002,1899,0.6440338538222926,0.5924539834935172,0.5653633876832761,0.5399432456732154,2146.9913355236713,2021.817309139523,validation
189489,dv-22,RK51990,1-0,1,1334,1286,0.5686413918836677,0.5427419902166735,0.533470539947334,0.5898860939749455,1275.4954165340553,1216.4138963463865,validation
189512,feuertiger,SurgeonGustavo,1-0,1,1667,1676,0.48705085510713625,0.4924971589707915,0.5112157310610255,0.609657315778361,1599.3531995379112,1584.1115147414828,validation
189513,veebee57,lenny9753,1-0,1,1026,1041,0.47842666694885455,0.4918455789603351,0.4880959968880007,0.7419070968610357,957.628423592963,1001.3199322637204,validation
189514,colakmali,Fegame104,1-0,1,1554,1568,0.47986327796418354,0.48838515302763946,0.46433351148186325,0.3934802123988451,1547.1783914787404,1542.0040473907834,validation
189515,Enrique56,qubies,1-0,1,1262,1296,0.4512256641402582,0.47060647293764507,0.4655877490868968,0.5204550717910528,1278.0484222544885,1261.3833131877984,validation
189516,Holy_Savage,StrategusMagno,0-1,0,892,776,0.6609990912463583,0.6232614878854583,0.4768754351760131,0.673150284650583,963.6418978446009,1059.0818046722113,validation
189517,Fa_05,fvbschess,0-1,0,1362,1343,0.527315973006493,0.5234652734935615,0.6445401785421202,0.6803670292290956,1338.3917084089228,1307.9138214608245,validation
189518,weakplayer1,OBISTAR,0-1,0,1682,1708,0.4626526828335072,0.4751468886838173,0.49615749741671733,0.564669063697503,1552.6512470574876,1569.672305187228,validation
189519,pabloscra,yechanni,1-0,1,1004,930,0.6049129020079569,0.5815683785060436,0.6048057166635342,0.6361385769095057,894.1084535290255,868.3368646796712,validation
189520,lradomir,SurfExtention,1-0,1,1231,1174,0.581301478368915,0.562802904703126,0.6069004988965313,0.572726744163935,1327.7814980771325,1286.2161806707823,validation
189521,CGSUMESH,Animalstrong,1-0,1,1056,910,0.698558626418023,0.6438547994797029,0.6149915359726824,0.7000192566089601,1304.9085272278671,1137.0201950818632,validation
189523,MayTheGodsSmileOnYou,cormoran1967,1-0,1,1767,1750,0.5244454611206615,0.50829176012844,0.49288024462460983,0.5524643776476483,1755.7316882746684,1741.7598031615098,validation
189524,Canadian00,joseph_mg,1-0,1,1545,1604,0.41589904118632204,0.4399178788162164,0.4394226214331172,0.3885600660985435,1549.1138289867833,1594.5277291400046,validation
189525,karatyk,IlyassAyyad,0-1,0,2048,2053,0.49280491829094863,0.4836017146857987,0.481846859663487,0.5169488132091489,2102.4622527201345,2124.397067230465,validation
189533,davidpalacios14312,marcos_arg,0-1,0,1341,1407,0.4061446147638222,0.4282166588876562,0.45565259416757564,0.41531030964956434,1446.6579832499124,1504.011134947769,validation
189534,ALEX_BHIZER,uddin92,1-0,1,1277,1446,0.27431435372821295,0.3307376029009755,0.3783578635496756,0.3044002218938134,1374.5721974071732,1404.4624480390892,validation
189535,matyoxnakazat,EddyGoGu,0-1,0,1426,1450,0.46551605527316847,0.4696345773851905,0.4106396884773649,0.40575621271034773,1457.0554290366424,1508.559864479999,validation
189536,Testator,JhonQLopez,1-0,1,2117,2031,0.6212967231224545,0.5747474636353748,0.5563823386165596,0.5202704761711209,2163.100515148337,2150.476257561222,validation
189537,d7Lopes,betoveloz,1-0,1,1665,1724,0.41589904118632204,0.43248554352934004,0.3987537166852646,0.4163378913753853,1742.358883366015,1773.1953509053274,validation
189538,bcow,chakradeoo1,1-0,1,2362,2187,0.7325072897556676,0.6579178789225222,0.7047870517804738,0.739756508603257,2413.263088540508,2359.588507409304,validation
189539,germantri41,Rauktol,0-1,0,1837,1858,0.469815319996098,0.4691948902569066,0.44886426786377454,0.5691458641276321,1704.9842891195938,1755.3583835113066,validation
189540,polski1983,Paco2020,0-1,0,1899,1901,0.4971218004251891,0.4879042209237843,0.5083387477120509,0.4820172367130862,1823.5361756788657,1876.511843323948,validation
189541,icantwinchess,arunagiri1,1-0,1,1593,1593,0.5,0.49252510813902417,0.4916629403776453,0.5589970095844783,1528.010752686262,1536.5296132715025,validation
189542,HOI332,Fabiano18,1-0,1,2004,1985,0.527315973006493,0.5083111944126849,0.5401116696965702,0.49693349478652216,2048.5970846030214,2039.2670604731877,validation
189543,Renzpoe,mahkhiralah,1-0,1,1331,1366,0.449800646746463,0.4593352723117697,0.5213478391526011,0.5143256222487386,1441.5553020592272,1419.1931240268857,validation
189544,Raphick,I9m,0-1,0,2319,2402,0.38277496909505365,0.4034123827217641,0.28777886637352773,0.35717993787883434,1956.037841219436,1958.9564498097106,validation
189545,nikhil_7755,SuriMak,1-0,1,1524,1589,0.4075337694156682,0.4276907348665372,0.3623773727533933,0.4127072530285795,1597.5457987853983,1594.4032296081168,validation
189546,Jaguarx21,Mikeroo,0-1,0,1823,1814,0.5129491448928637,0.49970340995008633,0.520812943565271,0.4960934030021781,1755.326009382029,1721.0188336924227,validation
189547,Dominik1975,probetador,1-0,1,1170,1184,0.47986327796418354,0.4819182438717674,0.44816378547360697,0.4708670387990382,1135.5730602560072,1192.9903546862085,validation
189548,Nemec_Coaching,EJRF_07,1-0,1,2586,2434,0.7057813597120025,0.6348587354695535,0.630627629007532,0.6172671355422742,2553.3466928032476,2565.962134790746,validation
189549,PathOfNerd,Usechess1962,0-1,0,2183,2237,0.422907524174671,0.4331534329612466,0.42529335655727357,0.39123641419339705,2103.6099935025422,2162.4588448481845,validation
189550,simoab,viktorrus102,1-0,1,1756,1654,0.6427130688326204,0.5934881025327944,0.6712364750200137,0.6697718495328762,1736.072346719044,1758.560730402415,validation
189551,glenmags,gorgi107,0-1,0,862,783,0.6117705007810643,0.5782037667752149,0.510728133622648,0.27273070216466716,742.3468663415911,705.0305805300219,validation
189552,fernan_27,ramgo_ms,1-0,1,1867,1860,0.5100724469274385,0.49730183522966476,0.5120848343797043,0.4836653929933508,1972.005282779188,1985.5761647221323,validation
189569,ArienGlz1,freddy1967,0-1,0,1713,1690,0.5330513938844411,0.5148317299656067,0.550369092978568,0.5788144771398704,1708.5370157969958,1716.6995500596554,validation
189570,NorthStarGalactica,ShaineMM,0-1,0,1801,1798,0.5043172397550598,0.4938044504868808,0.5238766227938575,0.47620666845933113,1743.078567028947,1730.6442329224674,validation
189571,OPHIUCO13,yetgarcia,0-1,0,1943,1884,0.584100958813678,0.549240829982396,0.581307513467255,0.5847238582142236,1945.0507434655376,1955.9792228982851,validation
189572,geografo2023,ashishrbl2015,0-1,0,2004,2089,0.3800586409554767,0.4040303865934527,0.39998522026615546,0.3215360995667053,2081.593665848781,2107.1166555015143,validation
189573,KDMFan,kasparilho,0-1,0,1953,1947,0.5086338358210827,0.4955585691280753,0.5638044024887428,0.6449840130572312,1966.606075198021,1991.2970453857286,validation
189574,SlimPickenss,Ultrachess2021,0-1,0,1214,1224,0.48561281583400134,0.4855985191611642,0.5407922543236101,0.540634320444469,1259.0119742084908,1248.0137100945724,validation
189575,luisramon22,Bruno_Calabria2030,0-1,0,1743,1721,0.5316182978281073,0.5135641335921515,0.46024853630138535,0.54950938099376,1559.2240583611022,1571.4308723574093,validation
189576,kj22,KHAN4200,0-1,0,1613,1613,0.5,0.4923555980560815,0.5612375359423619,0.4166141730884245,1614.6235729834746,1606.5627780745224,validation
189577,Maigmo1296,AmetAlvirde,0-1,0,1091,1140,0.42994717641601177,0.4472764154240228,0.4648208221913095,0.41874354698198063,1031.9346575434674,1051.7924678133572,validation
189578,Looking1955,Lazarodavidma,1-0,1,1374,1361,0.5186997779295586,0.5075663906213332,0.46242514026661935,0.5788590023855437,1466.4216628643655,1459.5847203234837,validation
189579,POWERPUSHERSHAQ,al3597,0-1,0,1417,1423,0.4913661641789174,0.48793314427852186,0.5326658442737109,0.5553108204656868,1481.6935057908652,1488.203922899455,validation
189580,Karikov2003,thorexs73,0-1,0,1804,1821,0.47555453887933863,0.4735175720788004,0.5381979767610956,0.527589939305876,1753.6675364640976,1782.9968100282065,validation
189581,nameless_nameless,alternativepc,0-1,0,1062,946,0.6609990912463583,0.6127147439545997,0.550807763223706,0.5938014835392369,1125.1449335273203,1004.4714814483689,validation
189582,GameNightGuy,phi_z,0-1,0,1426,1519,0.3692697113837977,0.4009382536435549,0.4149303271028791,0.352795122477972,1515.9522920557652,1535.1961663289485,validation
189583,Bas08,einstein02,0-1,0,1659,1905,0.19527530650074057,0.26304381893717294,0.28423813714247215,0.22878934977498044,1585.0646097302845,1584.9491366910179,validation
189584,Vergelpogi,kia09,1-0,1,1817,1806,0.515824985264735,0.5017828604355937,0.5434185923334749,0.6738526180859058,1888.699506990387,1890.883326543104,validation
189585,Apostale,dronechess64,1-0,1,1637,1648,0.4841750147352649,0.48785529241024056,0.4744427612275629,0.712638185658303,1575.3239664715743,1608.105371074799,validation
189587,marik1995,Iconpusher,0-1,0,2053,2053,0.5,0.49548367394813386,0.47709742550235745,0.48104720672777546,2161.9389862878534,2157.2948346063986,validation
189588,spandya_ad1,Vamsi18,0-1,0,1370,1444,0.3950870979920432,0.4267466508781879,0.5362951470454548,0.508155756209505,1395.6804115472091,1430.9931613291071,validation
189589,Stability_god,amirmaim,0-1,0,1970,1957,0.5186997779295586,0.5093719382758181,0.46423635040544864,0.603929916199158,1780.2823216043346,1827.8848227413912,validation
189590,Samu2204,Kairush,1/2-1/2,0,1123,1116,0.5100724469274385,0.5104661202533404,0.5772482549510858,0.5684317337742676,1025.2570757935027,1058.4103505662918,validation
189591,Anandisingh742,Krtolacic,0-1,0,1486,1611,0.32749035666501497,0.3761346631643442,0.41150283068187593,0.39261183613082723,1483.2202688866907,1551.826930764211,validation
189592,peonincisivo,AngelAzteca,0-1,0,2102,2066,0.5516235473109605,0.5315409008563519,0.6043081357771785,0.6674686256350053,2150.756145371144,2135.1826417517586,validation
189593,tigerE,swisslog,1-0,1,2218,2269,0.4271277486054956,0.4426096834204147,0.45950379899361526,0.5864825250671092,2323.2790104071955,2269.0016801312613,validation
189594,D0BR0ZHIR,gpsingh62,0-1,0,1844,1760,0.6185841220890307,0.5817168060715271,0.5154414857445146,0.4842880229113172,1786.1819081750173,1794.7051257007204,validation
189623,denischamaki,Erick-sousa,0-1,0,1506,1443,0.5896835031399501,0.5563623263091251,0.6195686219569236,0.6275631148890533,1502.637969498351,1474.397549997519,validation
189624,amarbadisi,favez,0-1,0,1803,1857,0.422907524174671,0.43576923660770944,0.3396464077549695,0.22855160724327384,1729.5921529129841,1762.514649094671,validation
189625,Knigthblue07,AdrianAjedrez1977,0-1,0,1870,1911,0.44126863067523897,0.44821659045566875,0.40496272425700997,0.367020145581223,1865.051376797066,1866.2136974846328,validation
189633,Marqu1nh010,redfox_96,0-1,0,1943,2005,0.41171002813683716,0.43391850657769004,0.43739565715254775,0.4366042912115967,2026.7312659413258,2089.2977095380384,validation
189634,EvanoffD,manas421,0-1,0,1165,1060,0.6466688423256146,0.6077944531631082,0.5723597821986833,0.550374055748086,1087.868531647191,1063.9934881869015,validation
189635,Sherlock_Knife_95,sul-04-888,1-0,1,1743,1745,0.4971218004251891,0.4892260094291622,0.46911172566844167,0.5175103527759256,1605.1132075543503,1600.0989048796182,validation
189636,darojak,Stripador,0-1,0,1919,1889,0.5430664920222119,0.5201788403247685,0.5425568558268516,0.5561757779134159,1986.7532064447234,1957.4269694300278,validation
189637,mohmedsoliman,supercuy,0-1,0,2057,2096,0.4441090388831469,0.44920923597514795,0.4929939467418289,0.47669059987341794,2125.26013179249,2132.8452073094077,validation
189638,BLANCAASV,dd18,1-0,1,1248,1128,0.6661394245831221,0.6150664281731598,0.6367632438815134,0.6715830168508097,1145.2561034827675,1140.0730190464587,validation
189639,pensive171069,Rushabh5,0-1,0,1873,1860,0.5186997779295586,0.5033366751242613,0.49067119897684025,0.47141099886747,1937.8098808881655,1952.7464341303778,validation
189640,murphy,oju_99,0-1,0,1975,1921,0.577092475825329,0.543944513898718,0.49994037861695984,0.530256532648771,2032.3673105507517,2004.5138687583,validation
189641,eh_56,hardyje1915,0-1,0,2011,1992,0.527315973006493,0.5082518685975825,0.569800948689701,0.5429317982894881,1994.2802312678712,2049.8438210834984,validation
189642,salahellfaday,atpinckn,0-1,0,1303,1232,0.6007782458900109,0.5665999522364049,0.44895204904559666,0.3548364717745136,1255.6332779345953,1261.9672382543,validation
189643,panzani1,bravo840,0-1,0,1419,1484,0.4075337694156682,0.4285624731334887,0.365471054285904,0.34510125881396814,1489.3700662405438,1541.0772165700505,validation
189644,zoro310,JordanPocco,1-0,1,1354,1375,0.469815319996098,0.4732759202291992,0.49510433069851,0.5686829797918083,1491.4175521420989,1435.341639692289,validation
189645,Admiral_Gambit,Aghalar_Huseynov,1/2-1/2,0,1658,1657,0.5014391117091528,0.4929882738590295,0.5466136670435607,0.5341442448508104,1669.9738270745554,1660.733706287706,validation
189646,seanmcmahon1,qknightking,0-1,0,1535,1531,0.5057562084111449,0.49707346310487216,0.46361289910834047,0.3881487225038306,1545.671073864673,1548.2192187679257,validation
189647,tytaan,diadetormenta,1-0,1,1604,1633,0.45836229728523653,0.46308399336880923,0.4642313388426246,0.6174511364962566,1648.0164523509256,1680.6899326158782,validation
189648,Indonesia23,AugustoMSJR,1-0,1,1496,1496,0.5,0.4933472557132209,0.4890146229133866,0.4779877847380028,1542.9541615320995,1467.618316252933,validation
189649,Dulmilk,Amir_bhbcc,0-1,0,1676,1695,0.4726840269935071,0.47257683310615495,0.46194351796383787,0.46773129187003737,1756.3445952118475,1796.2867262329478,validation
189650,abbas_z,benvural,1-0,1,2549,2444,0.6466688423256146,0.5899321956324962,0.633034897183862,0.634953126095878,2495.6745631722115,2567.402269481934,validation
189651,chessnerd42,Ghost_Esel,1-0,1,1552,1578,0.4626526828335072,0.46655044729236783,0.4048906766299996,0.39595227511730124,1550.1676383490976,1568.8070055984158,validation
189687,Buyaran,Mhughey,0-1,0,1882,1987,0.35333115767438533,0.42824632875463153,0.49627498069411413,0.5576737496964079,1719.570674380181,1672.8016161642909,validation
189689,nat34370,ArnaldoNP,1-0,1,1976,1947,0.5416377027147634,0.5221071843787467,0.5667179226264245,0.6341816347354586,2143.652881401599,2073.7772217061274,validation
189696,mwm57,PNWFish,0-1,0,2219,2132,0.6226501957872621,0.5743462923725147,0.5611101445418484,0.36546550977734626,1821.8178792688866,1869.125861564675,validation
189697,Salvagrion,alcibiadelebeau,1-0,1,1506,1533,0.46122190794282847,0.47562346393334426,0.4080333023995728,0.3970847533164222,1485.2942920464463,1482.8746951157625,validation
189698,DARANIBARM,BASHIR_A2430,1-0,1,1672,1665,0.5100724469274385,0.5086820831853361,0.5344522459425967,0.49335753189210324,1640.8571431856442,1605.3868609638102,validation
189699,nitinwarde,antoni1950,1-0,1,2071,2120,0.42994717641601177,0.4486811939688483,0.44124735641397483,0.5708447529831595,1927.319456053764,1828.7278243436635,validation
189700,austin_e,B70961979ANDERSON,1/2-1/2,0,1175,1178,0.49568276024494023,0.5027532497175484,0.4519284993884741,0.4385884787153912,1215.316722418159,1228.6958766139403,validation
189701,North240,oso1094,1-0,1,902,904,0.4971218004251891,0.5060816160143145,0.5695520801344076,0.558959828833926,740.8314278119029,749.0587057961845,validation
189702,ChocolateJuice,EngrSmile,0-1,0,1223,1199,0.5344839447268315,0.5296973759343083,0.47676295713557726,0.40597541127093906,1199.3409734773306,1143.2744704882703,validation
189703,santiago_191,LEWNEW,0-1,0,1086,934,0.7057813597120025,0.655407595038754,0.6447298728549807,0.4122275103302217,901.6932830575383,878.3587017153021,validation
189704,Moustachux,Aminidiel,0-1,0,1635,1583,0.5742802036545245,0.554423501851141,0.5012993299002245,0.4355554823410076,1641.2600716805466,1627.745396482811,validation
189744,ACEROJAVIER,leskovchanin,0-1,0,1759,1784,0.4640840730548977,0.46525607239531425,0.5393175014477262,0.4123936323923722,1779.0035533107257,1806.4447733109207,validation
189746,poisonpawnz,JJeenniiAA,0-1,0,1790,1765,0.5359159269451023,0.5162062340634388,0.5438366283175318,0.4928181686272356,1710.7083310890553,1697.1970952928436,validation
189747,valentin59,valtrex001,0-1,0,1909,1887,0.5316182978281073,0.5155844690649157,0.4431868624067512,0.39199623590867333,1916.8979287013794,1966.509095187239,validation
189749,Jluv1981,Voloergosum,0-1,0,987,901,0.6212967231224545,0.5835408393143742,0.5384283151765569,0.45057356941576643,806.823714492005,727.6849549901273,validation
189750,cheve32,Sergio-czabanyi,1-0,1,1818,1690,0.676301669492737,0.624323725947185,0.6089073098487283,0.359599584761984,1763.1286381109946,1854.152538399913,validation
189751,leonardo102020,LeonardoPerez18,1-0,1,1234,1552,0.13817215242008227,0.21725064502424501,0.2506015706582617,0.4141242782288622,1223.8045795568164,1460.4097915970704,validation
189752,jlsoto77,Sanjuxx,0-1,0,1669,1627,0.5601501452319029,0.5412454122319174,0.5250521233858917,0.24263695656435696,1621.1032360058189,1589.6991022090988,validation
189753,smsshafi,KizombaChess,1-0,1,1378,1351,0.5387780920571715,0.5285607116328326,0.5937447540826425,0.6894984625367055,1409.2394767850974,1368.1921130027988,validation
189754,nproz,eduardolago,0-1,0,1427,1470,0.43843206102635396,0.4572800802840013,0.4891324287390245,0.28631927809538266,1487.870621285106,1479.3590301750592,validation
189755,Saidriad1972,Ashish1604,1-0,1,1811,1756,0.5784967523447427,0.553120190586868,0.554376893240323,0.49816859064472097,1574.4417330125943,1555.2626696642078,validation
189756,tomassbs,a503,0-1,0,1504,1537,0.45265148195413535,0.4667151739333603,0.4479657792678924,0.46262346021411094,1512.3526688170311,1543.0040272159426,validation
189757,ted_h,Bhurast,1-0,1,784,826,0.4398498547680971,0.46370491586297474,0.49162582870704435,0.46280846168942585,703.2132643184303,661.6108970320362,validation
189758,damish42,Fasiledv,1-0,1,1295,1375,0.3868631798468569,0.42142237140222033,0.3930162846616035,0.32868483130472037,1341.0325816434543,1349.8817846920615,validation
189759,BioPro,boriselperro,0-1,0,2059,2046,0.5186997779295586,0.5086176902449412,0.5307378332501426,0.5567738406270099,2227.078462039206,2208.653276843629,validation
189760,Cescollino,yura8016,1/2-1/2,0,1262,1223,0.5558909611168531,0.5416500413027809,0.559568443092582,0.6048237585659589,1181.798729665383,1158.560316716582,validation
189793,sohi_mahdi,Jeff300398,1-0,1,1754,1734,0.5287505638922686,0.5182960679264618,0.5838912575492103,0.5861321125018739,1724.9393311820697,1684.568025646046,validation
189794,papaboco,fabioaristimunho,1-0,1,1940,1902,0.554469374021676,0.5280965245962372,0.6086806662830354,0.5476560290783931,1954.171135255682,1942.317124775254,validation
189795,Ronito2020,elmorillo,0-1,0,1917,1962,0.4355995097595788,0.4443658243510268,0.477338719652829,0.5170307658600981,1956.8576833799198,1961.4326020887672,validation
189796,W128578WW,mevale,1-0,1,1700,1639,0.5868950233791,0.5634338430874383,0.5310020365806115,0.46785314678323553,1517.0460313516267,1500.4040971860654,validation
189799,Bauruzinho7,clauberfm,1-0,1,2216,2042,0.7313778578393882,0.6581189747382992,0.6267674271254225,0.4449617621252587,2310.1616268554208,2187.364849721178,validation
189800,Fabsonpalhano,kingscrazy,1-0,1,1984,1985,0.4985608882908471,0.48819776730303877,0.4517443586044813,0.4202342188909227,2063.4537218923642,2092.2074219920696,validation
189801,GregorioFernandez,lhei_lhei,0-1,0,2124,2119,0.5071950817090514,0.4930949520163455,0.5289373923159038,0.5929128209793377,2194.3350182307895,2202.8351928416196,validation
189802,randper,kRIEC2,0-1,0,1355,1372,0.47555453887933863,0.4773147233531877,0.4066958256774896,0.42898799055821224,1468.512294773254,1476.0569937351595,validation
189803,mkwnyd,Rous_K,0-1,0,2037,2020,0.5244454611206615,0.5060033224941399,0.5639642970800508,0.5383221479935348,2102.472819492489,2067.6539671523124,validation
189804,Jack_SR,pri14ale07,0-1,0,1682,1667,0.5215733330511455,0.5069840552556995,0.5285468143237279,0.5235471993358745,1692.5803795707611,1686.4664511242054,validation
189805,jadyks,AndresRaul,0-1,0,1960,2011,0.4271277486054956,0.4380048566791111,0.46805036516922743,0.46752572021561944,1995.7893076193343,1994.1024702779662,validation
189806,Retidelsur91,Power_Ranger_grey,1-0,1,1717,1703,0.5201367220358165,0.5056732588545763,0.5850949252429226,0.6081289888884336,1656.1688794058816,1693.5101425245155,validation
189807,Queen_X,Hannes1997,0-1,0,1792,1791,0.5014391117091528,0.4918525581527845,0.3983039904192643,0.32396801319313506,1839.1244789149284,1833.311911959538,validation
189808,loriz_78,R-A-V-I,0-1,0,1656,1603,0.5756869523764296,0.5456209623906708,0.5741941027360279,0.5174022988293895,1647.266759076204,1644.8615742686673,validation
189809,macapi,perkutut_KTCT,0-1,0,2082,2063,0.527315973006493,0.5076501224843468,0.5290549374056834,0.2710932100660603,2155.5619946582465,2142.493238450589,validation
189810,johncox,durasno,0-1,0,2470,2594,0.32875941918416823,0.3629156026145361,0.4083451893281127,0.5159217701832448,2090.9564840169005,1948.7258796475624,validation
189811,ale-montes,SandeepRawat28,0-1,0,1468,1449,0.527315973006493,0.5128530367555211,0.5681984596856823,0.626193154171433,1536.02418232277,1521.113488998728,validation
189812,Meru143,tomimartinez95,1-0,1,1942,1960,0.4741190691088309,0.47134003326159135,0.458108840579075,0.45451589813481025,2020.1828454178597,2046.8699513791992,validation
189813,ayah_pin,Dacal007,0-1,0,2134,2204,0.40060320329074317,0.41769325000612284,0.40319346338263023,0.3863496459475973,1912.1287638304252,1834.476470862052,validation
189814,buckcoin,SparkyMarky,0-1,0,2285,2357,0.39784190682528303,0.41447776990641877,0.4153607823923831,0.46255269582721686,2338.685360946859,2371.1942787254284,validation
189815,grezchess49,LtJamesWilliams,0-1,0,1726,1753,0.46122190794282847,0.4640730624324193,0.4687501236510048,0.41573611045442427,1630.4337538951536,1680.8452092415457,validation
189816,Lel1203,helaocentella,1-0,1,1840,1821,0.527315973006493,0.5097010429527395,0.49333818542015456,0.5185377025863637,1882.087732242231,1843.6763112767885,validation
189842,RubberKite,Roomiya,0-1,0,698,786,0.37599824138233284,0.41124413849750596,0.39055537880557106,0.5171965031965104,1414.9522075201655,1388.0341034400362,validation
189843,FANdeCHESSTOUR_CHILE,aral0130,0-1,0,2023,1999,0.5344839447268315,0.512659776565483,0.5155846734930905,0.38958047664874285,2028.5481462490168,2043.2201844210151,validation
189844,squeezegamer,Slinb,1-0,1,1278,1285,0.48992755307256153,0.4875375609467092,0.5854950568862268,0.5705983960790207,1432.2124377269045,1449.607414087214,validation
189845,dallaChapeco,Isaac_2000,1-0,1,1617,1649,0.4540780772195163,0.4593933386676145,0.4753114722691162,0.5577110711780013,1549.4556858871154,1552.4985915326904,validation
189846,hello525,thermo722,1-0,1,1458,1468,0.48561281583400134,0.4829727363249258,0.4461648275838542,0.47033134580681923,1427.4754437194663,1435.7297552579012,validation
189847,gocrazygostupid,MaksKaz,1-0,1,1316,1344,0.45979177167625435,0.46596531796264096,0.5643625537838863,0.48237549599845797,1382.6656666479403,1388.3371195398252,validation
189848,JOEL2027,cj09613729031,0-1,0,1408,1447,0.4441090388831469,0.4541049674277078,0.40142430883756564,0.5003017973163704,1356.3334448358746,1376.2184749620747,validation
189849,SaadM,Lyn251994,1-0,1,1712,1715,0.49568276024494023,0.48791531014469613,0.45964258966166993,0.39657332813195934,1751.7292569559515,1719.8805998606408,validation
189850,fortozo_h,EL_HAMED,0-1,0,1770,1809,0.4441090388831469,0.45106374113190906,0.4358137672380701,0.4268531781312794,1746.622347713657,1754.2253904923423,validation
